11217704	0	a	MEGA is the chemical workplace exposure database of the Institute for Occupational Safety (BIA) of the German Berufsgenossenschaften (BG) (statutory accident institutions for insurance and prevention). On the legal basis of the social insurance law the inspectorates of the BGs conduct workplace measurements of chemical and biological agents. The BGs have cooperated with BIA within the Berufsgenossenschaftliches Messsystem Gefahrstoffe--BGMG since 1972: measurements are done by the BGs, analyses and data processing are the tasks of BIA. In 1999 31,000 measurements with 68,000 analyses were taken in 4,000 enterprises. All data are stored in the MEGA-database with up to 150 pieces of information (describing type of workplace, working conditions, measured substances, sampling strategy, sampling duration, sampling and analytical method etc.), for each result. MEGA contains today about 1,000,000 measurements of more than 400 substances starting in 1972. MEGA is used by BIA and the BGs for the following purposes: prevention (e.g., identification of hazards, efficiency of exposure reducing measures, determination of technical criteria for exposure limit values), epidemiological questions, and investigations of occupational diseases. In the framework of the measuring and inspection activities and tasks of the inspectorates of the BGs the locations for measurements are not randomly selected, but are based on criteria such as supposed critical exposure situations or testing the efficiency of exposure reducing measures. Nevertheless, a statistical appraisal of the data is possible for different purposes considering the specific determinants of the results, as, for example, classification of enterprises (sectors), workplaces (activities, tasks), used materials, and products. The MEGA-database will be further developed into a multifactorial exposure database with additional data on biological exposure to bacteria and funghi, but also noise and other data.
26294093	0	a	BACKGROUND: Reducing health inequalities involves the identification and characterization of social and exposure factors and the way they accumulate in a given area. The areas of accumulation then allow for prioritization of interventions. The present study aims to build spatial composite indicators based on the aggregation of environmental, social and health indicators and their inter-relationships. METHOD: Preliminary work was carried out firstly to homogenize spatial coverage, and secondly to study spatial variation of environmental (EI), socioeconomic (SI) and health (HI) indicators. The aggregation of the different indicators was performed using several methodologies for which results and decision-makers' usability were compared. RESULTS: Four methodologies were tested: 1) A simple summation of normalized HI, EI and SI indicators (IC), 2) the sum of the normalized HI, EI and SI indicators weighted by the first principal component of a Principal Component Analysis (IC PCA), 3) the sum of normalized and weighted indicators of the first principal component of Local Principal Component Analysis (IC LPCA), and 4) the sum of normalized and weighted indicators of the first principal component of a Geographically Weighted Principal Component Analysis (IC GWPCA). CONCLUSION: The GWPCA is particularly adapted to taking into account the spatial heterogeneity and the spatial autocorrelation between SI, EI and HI. This approach invalidates the basic assumptions of many standard statistical analyses. Where socioeconomic indicators present high deprivation and where they are associated with potential modifiable health determinants, decision-makers can prioritize these areas for reducing inequalities by controlling the socioeconomic and health determinants.
20302437	0	a	In the general population, social disparities in Internet practices have been less described than disparities in health information access. Aim is to determine whether there are differences in the frequency of Internet use for health information among health seekers. We conducted an Internet-based survey from November 2006 to March 2007. We considered the 3720 residents of France who had searched for health information during the previous 12 months. This study reveals different uses of the Internet for health information seeking (HIS) between men and women and between the general population and people who work in the health sector. Health status, taking care of somebody who is sick, and active Internet use were associated with higher frequencies of online HIS to varying degrees. The effects of age and level of education were not clear or were not significant. Greater health concerns and some issues in the physician-patient relationship were associated with higher frequencies of Internet use for HIS in the general population. Considering that this increasing use of online tools for HIS is consistent with current public health policies that promote the development of the 'informed patient', one should remain cautious about these social disparities in online HIS practices.
17126972	0	a	This paper reviews the nexus between poverty and HIV/AIDS in Africa using a sustainable livelihood framework. Much of the literature on HIV and AIDS has generated an almost universal consensus that the AIDS epidemic is having an immense impact on the economies of hard-hit countries, hurting not only individuals, families and firms, but also significantly slowing economic growth and worsening poverty. International evidence has concentrated on the pathways through which HIV/AIDS undermines livelihoods and raises vulnerability to future collapse of livelihoods. Yet, little attention has been paid to the role that social relations and livelihood strategies can play in bringing about risky social interaction that raises the chance of contracting HIV. Using the sustainable livelihood and social relation approaches, this article demonstrates that although AIDS is not simply a disease of the poor, determinants of the epidemic go far beyond individual volition and that some dimensions of being poor increase risk and vulnerability to HIV.
12282631	1	a	This paper reviews recent new trends in population structure in the world and its major regions in order to access the determinants of those trends and explore issues regarding the recent and projected changes in the age structure of population and the relationships of those changes to social and economic development. In particular, the paper compares the change in age structure projected by the Population Division of the UN Secretariat in its most recent 3 series--namely, those completed in 1984, 1986, and 1988. By and large, the most recent UN assessment projects that a larger proportion of the world population will be aged 60 and over in 2000 and 2025 than was previously estimated. Those changes in projections can be observed for the world and for the more developed countries as a whole, and for the regions of Africa, Latin America, Northern America, East Asia, Europe, and Oceania. While the recommendations of the International Conference on Population called attention to the importance of changes in population structure, this paper recommends urgent government action in planning social programs for the aged because of the greater eminence of population aging in many settings. The case of Japan is used to illustrate the growing importance of increases in life expectancy as a determinant of age structure changes (in relation to fertility decline), a point that is reinforced through a cruder decomposition of UN estimates and projections for several European countries.
6638158	1	a	As part of a longitudinal study of 25 preadolescent kibbutz children who lost their fathers during the October War of 1973, child, family, and circumstantial variables were examined in an effort to assess their relative contribution to the intense emotional disturbance exhibited by half of the group. Findings suggest that pretraumatic family and environmental factors are significant determinants of the duration and severity of bereavement.
6481664	1	a	Psychosocial outcome in terms of mental state, health preoccupation, leisure activity, avoidance behaviour, sexual activity and attitude towards life and the future one year after a myocardial infarction (MI) was studied in 177 consecutive male, able-bodied patients below 61 yr of age with a first MI. Questionnaires and a brief interview covered the psychological and social data while the somatic variables were recorded in a standardized medical examination. Emotional distress, self-reported symptoms, avoidance behaviour, overprotection, pessimism and a diminished sexual activity were frequent, indicating a poor adaptation. These disturbances were apparent two months after the MI and remained stable. Psychological factors were stronger determinants of maladjustment than smoking, angina pectoris and recorded somatic illness. Neither severity of the infarction nor social and demographic factors determined maladjustment. Intervention must take place early and be directed to psychological factors as well as to the cardiac condition.
484315	1	a	Only recently has there been a focus upon the psychosocial environment of the family that surrounds the suicide-prone individual. The purpose of this research was to learn more about the association of economic status and family anomie, operationationalized by family normlessness and powerlessness scales, to the differential vulnerability of adolescents to suicide potential. The research design called for a detailed interview with the persons attempting suicide and members of their families. The study samples consisted of 30 low economic and 25 high economic status families. It was predicted that social anomie could be translated into behavioral (attempted suicide) and attitudinal (normlessness and powerlessness) determinants when viewed with regard to its impact upon the family. Significant differences in the degree of normlessness and powerlessness were found for suicidal and nonsuicidal adolescents and their families. These differences appear to be part of a family anomie syndrome.
6695831	1	a	The association between duration of breast-feeding and nutritional status was studied in a population-based sample of 802 children aged 12 to 35.9 months in Southern Brazil during 1982. The prevalence of malnutrition (low weight for age, length for age, and weight for length) was smallest in those children breast-fed for 3 to 6 months, but after this age nutritional status appeared to be worse in those breast-fed for longer. Children still being breast-fed at the time of the survey presented with a significantly higher prevalence of low weight for length than those who had been totally weaned, and those receiving breast-plus bottle-feeding presented with intermediate levels. This association could not be explained by a number of possible confounding variables using a multiple logistic regression analysis. These results are also consistent with a controlled trial on supplementary feeding in the Sudan.
3494378	1	a	"In a quasi-experiment all diabetic children in a defined area were exposed either to an intense clinical treatment or served as a constructed control. The cohort of 146 diabetics was observed prospectively for at least 15 years as to diabetic control, mainly glycosuria, and cross-sectionally examined for microangiopathy on four occasions. Data on family background, social situation, smoking, blood pressure, biochemical status, anthropometry, HLA factors and mortality were also gathered. Throughout the analysis duration was considered and treated as a concomitant variable. Two different strategies have been followed in the analysis, one trying to predict microangiopathy at a fixed and predetermined duration, the other to study determinants of the pattern of microangiopathy occurrence over time. Multiple logistic regression and Cox analysis have been used to fit these strategies. The prevalence of microaneurysms or more advanced stages of retinopathy at 10 years duration was 30 per cent and within 20 years 81 per cent. About 52 per cent had haemorrhages after 20 years. Mild and severe nephropathy after 20 years have been contracted by 50 and 15 per cent respectively. No clear sex differences were seen. Variables significantly explaining retinopathy within 10 years were post-pubertal duration, blood pressure, place of medical supervision and the HLA/DR4 marker. The mean glycosuria was high during puberty irrespective of age at onset. The overall pattern of retinopathy occurrence seemed to be influenced by place of medical supervision, age at onset, blood pressure, family history of ischaemic heart disease and glycemic control. For the progression of retinopathy the role of factors reflecting medical supervision and control of diabetes seemed even greater. Even after accounting for degree of diabetic control the experimental group had a more favourable outcome, suggesting additional quality of care components. Mild nephropathy was less predictable from the above risk factors while previous findings of the important role of elevated blood pressure for severe nephropathy was confirmed. We estimate that half of retinopathy cases were preventable by the ""experimental"" care and conclude the near-normalization of glycaemia under routine conditions favourably influences the development of diabetic retinopathy."
26815750	0	a	INTRODUCTION: Due to remarkable improvements in emergency and intensive care medicine in the recent past, the mortality rate for severely injured patients is decreasing. Outcome research therefore should no longer focus only on questions of survival, but also on aspects of the quality of life after severe trauma. This study examined the long-term effect of different sociodemographic, economic, trauma, and hospital-related factors on the health-related quality of life (SF-36) of severely injured patients. PATIENTS AND METHODS: A written questionnaire was sent to 121 trauma patients who received treatment in two hospitals in Cologne/Northrhine-Westfalia between 1996 and 2001. The inclusion criteria were more than one injury and a sum of abbreviated injury score of the two worst injuries >/= 6. The response rate after using the total-design-method was 77.6% (n = 90). RESULTS: Severely injured patients showed significant reductions for all subscales of the SF-36, on average 4 years after discharge on average, in comparison to a German norm population. Specifically, aspects of the physical-component scale were dramatically reduced. Linear regressions controlling for time after discharge suggested that higher age, lower socioeconomic status, living together with a partner, and the severity of trauma and injury of extremities were significant predictors for a reduced quality of life, while satisfaction with the hospital stay had a positive effect. DISCUSSION: All in all, it is important to identify trauma- patients who will suffer a reduced quality of life. In so doing, it will be possible to take into account the specific circumstances of their recovery during medical treatment, care, and rehabilitation.
992921	1	a	"In 1973 public hearings of the Temporary (N.Y.) State Commission to Evaluate the Drug Laws concluded with a report which documented pervasive controversy and discrimination in employing rehabilitated or ex-addicts. To analyze local attitudes to this issue, the present study targeted the audience of a recent Symposium ""Employment of the Ex-Addict"", held in Westchester County, New York, October, 1973. Ss (N = 83) completed a questionnaire to assess the nature and extent of proponent views, degree of commitment, and motivational components of support and opposition. The data strongly supported belief in the urgency of the need to employ. Educational and community measures of moderate activism were preferred to antidiscrimination legislation. Significant correlations were found between urgency and age, size of plant, and occupational group. Appeals to human rights and social rights were judged to be important positive reinforcers to employment, and the economic argument a greater deterrent than fear or prejudice. Study limitations, findings, and need for further behavioral organizational research were discussed."
23903265	0	a	CONTEXT AND OBJECTIVE Patients with beta-thalassemia major (beta-TM) experience physical, psychological and social problems that lead to decreased quality of life (QoL). The aim here was to measure health-related QoL and its determinants among patients with beta-TM, using the Short Form-36 (SF-36) questionnaire. DESIGN AND SETTING Cross-sectional study at the Hematology Research Center of Shiraz University of Medical Sciences, in southern Iran. METHODS One hundred and one patients with beta-TM were randomly selected. After the participants' demographics and disease characteristics had been recorded, they were asked to fill out the SF-36 questionnaire. The correlations of clinical and demographic factors with the QoL score were evaluated. RESULTS There were 44 men and 57 women of mean age 19.52 +/- 4.3 years (range 12-38). On two scales, pain (P = 0.041) and emotional role (P = 0.009), the women showed significantly lower scores than the men. Lower income, poor compliance with iron-chelating therapy and presence of comorbidities were significantly correlated with lower SF-36 scores. These factors were also found to be determinants of worse SF-36 scores in multivariate analysis. CONCLUSIONS We showed that the presence of disease complications, poor compliance with iron-chelating therapy and poor economic status were predictors of worse QoL among patients with beta-TM. Prevention and proper management of disease-related complications, increased knowledge among patients regarding the importance of managing comorbidities and greater compliance with iron-chelating therapy, along with psychosocial and financial support, could help these patients to cope better with this chronic disease state.
24427272	0	a	"AIMS: In Kenya, it is estimated that 60 to 80% of urban residents live in slum or slum-like conditions. This study investigates expenditures patterns of slum dwellers in Nairobi, their coping strategies and the determinants of those coping strategies. METHOD: We use a dataset from the Indicator Development for Surveillance of Urban Emergencies (IDSUE) research study conducted in four Nairobi slums from April 2012 to September 2012. The dataset includes information related to household livelihoods, earned incomes of household members, expenditures, shocks, and coping strategies. RESULTS: Food spending is the single most important component, accounting for 52% of total households' income and 42% of total expenditures. Households report a variety of coping strategies over the last four weeks preceding the interview. The most frequently used strategy is related to reduction in food consumption, followed by the use of credit, with 69% and 52% of households reporting using these strategies respectively. A substantial proportion of households also report removing children from school to manage spending shortfalls. Formal employment, owning a business, rent-free housing, belonging to the two top tiers of income brackets, and being a member of social safety net reduced the likelihood of using any coping strategy. Exposure to shocks and larger number of children under 15 years increased the probability of using a coping strategy. POLICY IMPLICATIONS: Policies that contain food price inflation, improve decent-paying job opportunities for the urban poor are likely to reduce the use of negative coping strategies by providing urban slum dwellers with steady and reliable sources of income. In addition, enhancing access to free primary schooling in the slums would help limit the need to use detrimental strategies like ""removing"" children from school."
29882990	0	a	AIM: To explore reasons for the poor uptake of accredited diabetes self-management education (DSME) in adults with Type 1 diabetes. METHODS: The study was set in an urban population in South London, UK. A cross sectional survey gathered demographic, diabetes service-use data, psychological scores and reasons for non-attendance at locally-available DSME. In addition, 56 healthcare professionals were surveyed. RESULTS: Responses to surveys were returned by 496 adults with Type 1 diabetes (33% response rate), of whom 263 had attended DSME (53%). Multivariable analysis adjusted for significant variables identified four key variables influencing attendance. Non-attendance was associated with men (OR 0.55 CI 0.37-0.84, p = 0.005), lower educational attainment (OR 0.45 CI 0.28-0.73, p = 0.001), higher glycated haemoglobin (OR 1.74 CI 1.03-2.94, p = 0.04) and healthcare professional encouragement to attend (OR 1.7 CI 1.28-2.3, p = 0.001). The most frequently reported barriers to attendance were work (37%) and time (14%) commitments. Only 49% of healthcare professionals (HCPs) correctly identified the most likely barriers. Those HCPs who had observed courses believed more in their efficacy, with higher uptake within their clinic population. CONCLUSIONS: Social determinants of health, particularly educational attainment and gender, increase health inequalities by influencing decisions to attend evidence-based education courses. Healthcare professional communication is paramount to encourage attendance, and observation of a course may facilitate this.
7282978	1	a	The psychogenesis of anality is in the psychosexual events of the second year of life. An analysis of that phase of development centers on the biological determinants of psychological development, specifically on the erotization of the excretory functions. The social structures interfering with this process are examined. The interrelationship of feces, child, and penis are analyzed within the context of the total libidinal spectrum of development and object relations. Bipolarity is seen as an integral facet of the anal character, manifested in the retentive-eliminative continuum and in the aggressive-erotic divergences. These trends are examined in detail vis-a-vis the ultimate ossification of the anal adult. In this context, the percept of anal-sadism is introduced and alternate interpretations of the phenomenon are suggested. Various characteristics frequently associated with anal characterology are discussed and an attempt is made to demarcate the status (as integral or peripheral) of these traits. Sociocultural contingencies of anality are also considered, particularly with regard to Western institutions. The major pathological maladaptions related to anality are detailed. These include the obsessions and rigid superego development, paranoia, and homosexuality. The status of anality is then evaluated from the ego-psychological perspective, and interpersonal and societal factors are considered. What emerges is a unitary construct of anality which incorporates both erotism and characterology.
7761906	0	a	Breastfeeding beyond the resumption of mother's menstruation plays a significant role in the proximate determinants of fertility. Breastfeeding and postpartum amenorrhoea data collected from retrospective surveys usually exhibit digit preferences. Here, these heaping errors were smoothed by B-spline and used in multivariate models of risk of conception to investigate the contraceptive effect of breastfeeding. The data used come from a 1987 Indian survey. Results show that lactation, after mother's menses resume, reduces the risk of conception. Heaping in breastfeeding data attenuates this relationship. When adjustment is made, breastfeeding reduced the rate of conception by 47 per cent; the reduction, with adjusted data, was 63 per cent.
2573873	1	a	Sociopharmacology is based on interdisciplinary research involving pharmacology, epidemiology, social medicine and sociology. It aims at finding out the social determinants of drug intake. How this goal is approached stepwise is shown in the case of the benzodiazepine group of active substances.
23702	1	a	1800 man and women were interviewed to get informations on there knowledge of the human aging process. The results showed, that the validity and the amount of these informations correlated with education and socio-economic status.
3867226	1	a	The cross-sectional study of 1980 for atherosclerosis precursors in Finnish children and adolescents aimed at a wide coverage of the relevant relationships of the smoking behaviour to socioeconomic and psychosocial factors. The initiation and establishment of the smoking habits were primarily viewed as a function of the youngsters' main socializing agents: the peer group and the family. A subpopulation comprising 1,790 children and adolescents aged 12, 15 and 18 years of the total sample was included in the study on smoking behaviour. The information on smoking habits was collected in connection with the medical examination in a solitary room where the youngsters could respond undisturbed. Data on the children's families were obtained by means of a general questionnaire filled out by the parents. The prevalence of daily smoking was 1% in the 12-year-old, 10% in the 15-year-old, and 30% in the 18-year-old subjects. The best friend's behaviour was the best predictor of an adolescent's smoking behaviour, although the family had retained its role as an important model as regards the learning of smoking behaviour. Quitting school turned out to be a major event leading to an increased risk of becoming a habitual smoker. No clear associations between socioeconomic status of the family and daily smoking were found, except that farmers' children had generally lower rates of daily smoking than children from other socioeconomic groups. First contacts with tobacco formed part of a normal behaviour pattern at a certain age, and this experimentation was unrelated to a later regular habit.(ABSTRACT TRUNCATED AT 250 WORDS)
16529597	0	a	The older population is the single largest demographic group at disproportionate risk of inadequate diet and malnutrition. Ageing is associated with a decline in a number of physiological functions that can impact nutritional status, including reduced lean body mass and a resultant decrease in basal metabolic rate, decreased gastric secretion of digestive juices and changes in the oral cavity, sensory function deficits, changes in fluid and electrolyte regulation and chronic illness. Medication, hospitalization and other social determinants also can contribute to nutritional inadequacy. The nutritional status of older people is an important determinant of quality of life, morbidity and mortality. This review critically examines the factors that contribute to the development of poor nutritional status in older people and considers the consequences of malnutrition.
10926127	0	a	The aim of this study was to evaluate possible changes in predisposing factors in sexual preventive behaviors that could result from the availability of an efficient new antiretroviral therapy. A total of 136 young adults were randomly assigned a vignette to read describing AIDS as a lethal or chronic disease. After reading the vignette, the participants completed a self-administered questionnaire assessing the psychosocial determinants of intention to use a condom with a new sexual partner. The variables were measured according to Ajzen's (1985, 1988, 1991) theory of planned behavior and Triandis's (1977) theory of interpersonal behavior. The experimental manipulation was more successful when the disease was described as lethal (66 of the 68 subjects) rather than chronic (30 of the 68 subjects). For the 96 participants who correctly identified the expected outcome of the disease presented in the vignette, a significant difference in intention was found between the two experimental situations (p < .05). Regression of intention to use condoms on the psychosocial variables yielded an adjusted R2 of .62. Perceived behavioral control, social norms, personal normative belief and anticipated affective reaction were the significant variables explaining this intention. The results suggest that intention to use condoms with a new sexual partner is likely to be modified by the expected outcome of the disease, that is, whether lethal or chronic. Thus, it is suggested that interventions aimed at young adults take into account the impacts the new antiretroviral treatments are likely to have on preventive behaviors.
7239734	1	a	Recent studies of job satisfaction, working conditions, and changes in the content of work indicate that problems of low productivity and dissatisfaction may be related to changes in the organization of work which have reduced the amount of autonomy and control which workers have over the labor process. At the same time, elements in the labor movement, which has traditionally focused almost exclusively on obtaining higher wages and greater benefits for union members, now seem to be directing their attention to issues of workplace democracy and worker control over the production process and company policies. The research reported here investigates the determinants of worker autonomy and of workers' desire for increased worker control over the workplace. This article describes what are viewed as the main hypotheses suggested by earlier research and reports the findings and new hypotheses derived from a preliminary analysis of data from the ISR National 1977 Quality of Employment Survey and pilot in-depth interviews with sixteen Baltimore workers.
