3966042	1	a	Mother-infant interactions of adolescent and nonadolescent mothers are compared, and the impact of maternal age, ego development, education, and child care support on these interactions is examined. Thirty primiparous, white, lower- to middle-class mothers (half less than or equal to 17 years) and their healthy full-term infants (8 months) were studied. Interactions were videotaped during face-to-face interactions and teaching sessions. Child care support and ego development were assessed. During face-to-face interactions, only one difference was found between adolescent and nonadolescent mothers: nonadolescent mothers showed more positive affect toward infants. During teaching, nonadolescent mothers talked more, showed more positive affect toward infants, and demonstrated tasks more often. Individual differences during face-to-face interactions were more related to mothers' ego development and support whereas teaching interactions were mostly associated with maternal age. Thus, maternal age was a stronger predictor of interactive style during teaching. This may partially explain noted cognitive deficits in infants of teenage mothers. However, individual differences among all mothers in ego development, education, and support were significantly related to interactions. Thus, teenage mothers with less education and support and lower ego development may represent a higher risk subgroup of adolescent mothers providing less optimal care-giving environments for their infants.
1611411	0	a	Persistent gambling was studied as a function of the reinforcement of arousal and winning during normal poker machine playing sessions. Play rate, heart rate, winnings, subjective excitement and expectations of winning were recorded for five male and five female high-frequency players. Autoregressive regression analysis indicated that wins affect play rate for up to three minutes, while effects of the other variables were inconsistent. Markov chain analysis confirmed that wins smaller than 50 credits tend to elevate play rate, while larger wins cause a breakdown in the otherwise very regular rate of play. Results are discussed in relation to the development of impaired control of gambling behaviour.
1740227	0	a	This study examined the ability of bobwhite quail embryos and hatchlings to learn an individual bobwhite maternal call. Results revealed that embryos could learn an individual maternal call and remember that call for at least 24 hr following exposure. In contrast, hatchlings reared socially in groups of same-age chicks during postnatal exposure to a maternal call did not demonstrate a preference for that familiar call at 24 hr following exposure. However, individual auditory recognition was exhibited by hatchlings reared in social isolation, suggesting that the perceptual and social complexity of the postnatal situation can disrupt or interfere with early auditory learning. Additional support for this view was the finding that embryos exposed to unusually early visual stimulation during prenatal exposure to a maternal call also failed to prefer that familiar maternal call in subsequent choice tests. The idea that early auditory learning capacity is determined more by context and experience rather than the organism's specific age or stage of development is discussed.
7996589	0	a	"The term ""gender role"" appeared in print first in 1955. The term ""gender identity"" was used in a press release, November 21, 1966, to announce the new clinic for transsexuals at The Johns Hopkins Hospital. It was disseminated in the media worldwide, and soon entered the vernacular. The definitions of gender and gender identity vary on a doctrinal basis. In popularized and scientifically debased usage, sex is what you are biologically; gender is what you become socially; gender identity is your own sense or conviction of maleness or femaleness; and gender role is the cultural stereotype of what is masculine and feminine. Causality with respect to gender identity disorder is subdivisible into genetic, prenatal hormonal, postnatal social, and postpubertal hormonal determinants, but there is, as yet, no comprehensive and detailed theory of causality. Gender coding in the brain is bipolar. In gender identity disorder, there is discordancy between the natal sex of one's external genitalia and the brain coding of one's gender as masculine or feminine."
8420583	0	a	As the epidemic of the acquired immunodeficiency syndrome (AIDS) in sub-Saharan Africa enters its second decade, much has been learned about the distribution and determinants of the disease and its causative agent, the human immunodeficiency virus (HIV). Over 6 million people, or 2.5% of the adult population, are thought to be infected with HIV. The distribution of HIV is largely determined by sexual behavior; as for other sexually transmitted diseases, the characteristics of sexual networks determine the extent and rate of spread of HIV. Female sex workers and their male clients are at high risk for HIV and have been important in initiating the epidemic in many African countries. The dynamics of HIV in the rest of the population are complex; men with multiple sexual partners are largely responsible for transmission of HIV to women in the general population. Other sexually transmitted diseases and lack of male circumcision may increase the probability of transmission of HIV during sexual intercourse and probably are partially responsible for the rapid diffusion of HIV in Africa. Interventions among high-risk groups are needed, but they must be accompanied by attempts to induce behavior change among men and women in the general population. Epidemiologic studies of the determinants of sexual behavior and sexual contact patterns, as well the design and evaluation of interventions, are urgently needed. Key areas for development are the study of behavioral exposures and outcomes, the evaluation of interventions, developing new methods for conducting interventions in resource-poor environments, and increasing the number of African scientists with the skills and resources to conduct epidemiologic studies.
2521115	1	a	This research examined elderly people's social network ties and their awareness of services available to them. For this sample of 1,224 persons aged 60 years or older, having nonkin advisers, membership in clubs, or contacts with other community agencies and availability of transportation, education, and moderate-size kin networks predicted service awareness. Lack of available kin, the presence of large kin networks, having kin confidants, and being old, poor, and female, or black inhibited service awareness.
3103834	1	a	"A pilot study was conducted in which 44 general practitioners completed cognitive behavioural self monitoring diaries. Hourly changes in emotional state were recorded together with associated circumstances. Lowering of mood was associated mainly with ""hassle"" at work, pressure of time, and domestic dissatisfaction. Improvement in mood was associated with domestic happiness and satisfaction at working efficiently and to time. Mood was significantly lower when the doctor was on call. Women doctors were more prone to mood changes associated with domestic matters. Responses to a questionnaire suggested that the doctors preferred traditional clinical medicine to problems of a social or psychological origin. Managerial skills would help alleviate several of the problems identified in this study and should be more prominent in the training that all doctors receive."
8235462	0	a	Research shows that the relatives of people with chronic schizophrenia suffer psychological distress and interference in daily life from the burdens of caregiving. In this study, members of a self-help group for the relatives of schizophrenia sufferers provided information through a mail survey, using standardized measures of psychological distress and burden, and severity of the sufferer's illness. Caregiver psychological distress was high compared with test norms, and the level of behavioral disturbance in the sufferer was found to contribute to caregiver distress after controlling for the caregiver's age, sex, and social supports. An unexpected finding was that those caring for female sufferers reported greater distress than those caring for males.
8336571	0	a	A community interview scheme was designed to provide preclinical medical students with an opportunity to investigate the role of social and psychological variables in patient care and gain insight into interpersonal aspects of the interview process. Evaluation of the scheme showed that students and community interviewees found their participation valuable. Eighty per cent of interviewees were willing to take part in the scheme in the following year. The strongest predictor of willingness to participate was interviewees' rating of the extent to which they had enjoyed the experience. Students valued the opportunity to meet 'real people', to explore social and psychological determinants of health and illness and to develop communication skills. A significant positive change in perceived interviewing competence was observed. It is suggested that the scheme might be further developed by using feedback from interviewees to provide students with evidence of both their own skill development and the benefits of self-disclosure to the patients involved.
1618518	0	a	Most of the world's major health problems and premature deaths are preventable. Health technology and scientific knowledge exists to combat health problems at an affordable cost. And, health education is recognized as a viable public health intervention and a vitally important means of addressing health challenges.
28564235	1	a	One component of sexual selection is sperm competition. It has been reasoned that the intensity of sperm competition may be reflected in the relative testicular sizes of animals. Among males residing in multimale breeding systems, testicular size is relatively larger than among males residing in unimale mating systems. Information on whether differences in testicular size within a species can account for differences in male reproductive success is unavailable for natural populations of primates. A population of six troops of savanna baboons in Kenya was surveyed for morphometric analysis, and one of these troops was the subject of extensive behavioral observations afterwards. Testicular weights could not be obtained, but measurements of linear dimensions were transformed into volumetric estimates. Male weight accounted for 30% of the variance in testicular volume. Neither body size nor testicular volume was associated with differences in male reproductive activity. The outcome of fights over access to females could not be related to male body size, and ejaculatory patterns of males were independent of testicle size. Both sperm competition and aggressive competition intensified during the four-day optimum conception period, but fights over access to consort females were infrequent. Among savanna baboons, the probability of an ejaculation resulting in a conception is fairly low, which may account for the infrequency of injurious fights. Although testicle size influences sperm production, it does not influence either the timing of mating or the fertilizing capacity of spermatozoa, and both of these factors probably account for a substantial fraction of the variance in male baboon paternity. Sperm competition is an adjunct to agonistic competition as a mechanism affecting male baboon reproductive success. It is concluded that male reproductive success in baboons is affected more by social factors than by morphological traits associated with size.
6501638	1	a	This study was concerned with the determinants of adults' beliefs in the economic socialization of children through the use of pocket money (allowances). Over 200 adults completed a questionnaire on their beliefs concerning, for instance, how much and how often children should be given pocket money, as well as such things as whether they should be encouraged to work for it, save it, etc. The independent variables included the subjects' age, sex, education, voting pattern, religion, occupation and whether or not they were parents. The results showed that whereas there were few age or sex differences, the socio-economic class of the adults, and the fact that they did or did not have children did discriminate between the responses of the subjects. Findings were discussed in terms of the literature of economic socialization.
1469676	0	a	The beginning of the 1980s saw the birth of Zimbabwe as a result of a protracted liberation war. It coincided with global interest in primary health care, the concept of universal primary school education and, unfortunately, moves towards economic stabilization and structural adjustment programmes. Economic structural adjustment was adopted by several sub Saharan African countries with dire consequences for the poor and vulnerable. Zimbabwe's commitment to social justice and to equitable distribution of resources demonstrated a practical move away from the culture of rhetoric so characteristic of many governments and non-governmental organisations and agencies. This commitment has been translated into impressive improvements in health and education. Current evidence shows that education has had a positive impact on health and related areas like contraceptive use, child mortality and the nutrition status of children. Conversely nutrition and health conditions among school children are important determinants of educational outcomes. Hitherto Zimbabwe's economy has been sufficiently strong to avoid excessive dependence on the International Monetary Fund, the World Bank and other foreign financial institutions. Unfortunately, however, the current economic recession together with economic structural adjustment programmes are beginning to have a negative impact on health and education. Will true synergism between health and education weather these structural problems? It seems that the people and government of Zimbabwe have the capacity and resolve to weather such a storm.
6382590	1	a	This article combines a review and meta-analysis of research on IQ in schizophrenia, with emphasis on areas of convergence in the findings, as well as questions that remain to be answered. Taken together, the findings suggest that early-onset and adult-onset schizophrenia are associated with intellectual deficits across the lifespan. Preschizophrenic children, adolescents, and young adults perform below matched controls on a variety of standardized measures of intelligence. Significant IQ deficits are also apparent after the onset of the disorder. Moreover, IQ is positively related to several indices of prognosis, and, among hospitalized patients, there is negative within-subject covariance between intellectual performance and symptom severity. Although there is fairly consistent evidence that Verbal IQ is higher than Performance IQ among schizophrenic patients, a more specific pattern of subtest performance is not apparent. A central question raised by the results is whether IQ is an independently determined factor that can serve to mitigate the vulnerability of individuals who are constitutionally predisposed to schizophrenia, or whether intellectual deficit is one manifestation of the constitutional predisposition to the disorder. The findings also raise the question of possible sex differences in the developmental determinants of schizophrenia: Meta-analyses revealed that premorbid IQ deficits are more prevalent among males than females.
6143404	1	a	This paper uses a national probability sample to examine major correlates of drug use among American adults. Demographic correlates of alcohol, cigarette, marijuana, tranquilizer, sleeping pill and stimulant use are explained in terms of a self medication or coping perspective of drug use. Two analysis procedures are used. In the first, respondents were asked to list strategies they use when they have problems. These responses are 'broken down' by drug use categories or 'taking pills'. In the second procedure, attempts are made to interpret the correlations between age, sex, marital status, education and drug use by introducing variables which measure how respondents were experiencing fundamental aspects of their lives (role stress items) and mental health variables. A substantial portion of the variance in drug use that is explained by demographic variables appears to operate through social role and mental health variables, that is, these latter variables interpret the demographic/drug use relationships in a way that is consistent with a coping perspective. The authors conclude that these data and this analysis provided cautious support for a coping perspective.
7397056	1	a	A Paracetamol elimination was measured, using serial saliva samples, in 114 London factory and office workers, 76 Whites and 38 Asian immigrants. 2. Use of social drugs such as alcohol, tobacco and the oral contraceptive varied considerably within the sample, being appreciably greater in White subjects. 3. Paracetamol clearance was 21% slower in Asians than in Whites and half-life 18% longer. The total range of clearance was 1.86--6.78 ml min-1 kg-1. 4. Clearance was slower in women than in men, increased with increasing alcohol intake and cigarett consumption, and was more rapid in those women using the oral contraceptive. The effects of alcohol and the oral contraceptive were also found in White subjects alone. 5 The variables found to correlate independently with paracetamol clearance accounted for only 27% of the total sample variance, however, and are unlikely to be the major determinants of paracetamol elimination in man.
3175556	1	a	The purpose of this study was to identify and rank potential determinants of respirator use among painters in the construction industry. As part of a health survey of union painters, 169 male spray painters were questioned about their own beliefs concerning the consequences of wearing cartridge respirators, as well as about the perceived attitudes of others in the workplace toward respirators. Intended respirator use was more strongly associated with beliefs than was past use. The most important beliefs concerned discomfort or inconvenience. Other determinants that were associated with respirator use were respirator availability, cigarette smoking, and social influences. It was concluded that the most effective intervention strategy to increase respirator use would be multidimensional and that efforts to change only a worker's beliefs may have limited success.
3232579	1	a	Self-esteem, maternal employment, and work-family plans are examined in relation to sex role orientations of late adolescents. Data are analyzed from questionnaires administered to 387 males and females. It was found that future work-family plans were closely tied to sex role orientations of adolescents of both sexes. However, self-esteem, evaluation of the relative difficulty of male-female sex roles, and projected childlessness were salient to sex role attitudes of females but not of males. Positive evaluations of self were related to non-traditional sex role orientations among females. Maternal employment differentially affected male and female children. Sons of women in high-status occupations were reluctant to get involved in a two-career family with children. Mothers' occupational status had little influence on the plans or sex role attitudes of daughters. The results indicate that future research should investigate whether maternal employment in high-status occupations, while providing a wider range of acceptable models for girls, may serve as a negative model for boys.
1347337	0	a	"The causal agent of Kaposi's sarcoma is unknown. That the disorder is ten times more common in homosexual or bisexual men with the acquired immunodeficiency syndrome (AIDS) than in other human immunodeficiency virus (HIV) transmission groups suggests that a certain aspect of their behaviour exposes them to the agent or facilitates its spread. We therefore assessed social and demographic characteristics, including sexual behaviour, of 65 homosexual or bisexual men with AIDS from London. Sexual practices in which there was contact with partner's faeces before AIDS developed were the main determinants of Kaposi's sarcoma risk. Risk increased with frequency of insertive ""rimming"" (oral-anal contact): Kaposi's sarcoma developed in 18% of the men with AIDS who reported never having practised insertive rimming compared with 50% who practised it less than once a month, 73% between once a week and once a month, and 75% or more once a week (two-sided exact p-value for trend less than 0.001). 45 men had been interviewed about their sexual practices before AIDS developed, and 20 were interviewed at the time the syndrome developed. The findings were similar and statistically significant when each group was analysed separately. The men with Kaposi's sarcoma also tended to be more sexually active and were more likely to engage in other sexual activities that entailed contact with faeces than were the men who had other features of AIDS only. Other behaviours and exposures, including the use of ""poppers"" (nitrite inhalants), were not related to Kaposi's sarcoma risk, after taking into account whether the subjects had practised insertive rimming. The data suggest that faecal-oral contact is the main route of transmission of the agent of Kaposi's sarcoma in homosexual or bisexual men with AIDS."
8880401	0	a	PURPOSE: To study the distribution, prevalence, determinants, and association between substance use (e.g., cigarettes, alcohol, and illegal drugs) and eating attitudes and behavior of high school students in the Negev region of Israel in order to provide an improved basis for prevention and health services. METHODS: An anonymous questionnaire regarding attitudes and behavior related to substance use and eating (e.g., breakfast before school, a snack or meal during school time, and three meals a day) was answered by 1,513 high school age youth. RESULTS: The study participants were at greater risk of poor eating behavior if they: (1) used cigarettes, alcohol, and/or illicit substances (p < .01); and (2) were female (p < .01). It was found that girls who used cigarettes were more likely than other young people studied not to eat properly and not to know about the relation between proper eating behavior and personal health (p < .05). Regardless whether cigarettes, alcohol, or illicit substances were used or not used, more than 50% of the youth reported not eating breakfast and 30% indicated they did not eat three meals daily. CONCLUSIONS: There are many concerns about the use and abuse of both licit and illicit substances among adolescents. More attention, however, needs to be given to the relationship between substance use and the attitudes and behavior of young people toward their health, including proper eating habits. The results support the need to develop drug prevention and health programs that are more comprehensive in terms of addressing the broad range of factors associated with adolescent growth and development.
10519460	0	a	This investigation predicted adolescents' delay of intercourse onset from attitudes, social norms, and self-efficacy about refraining from sexual intercourse. Age, gender, ethnicity, and parental education were also examined as predictors and moderators of the relationships among the 3 psychosocial determinants and onset. The participants (N = 827), part of a cohort initially surveyed in the 9th grade, reported at baseline that they had never engaged in intercourse. The multivariable proportional hazards regression model suggested that adolescents with more positive attitudinal and normative beliefs, as well as those with a parent who graduated from college, were less likely to engage in intercourse in the follow-up period (up to approximately 2 years). Interventions that include an objective to delay onset may benefit from addressing psychosocial determinants, especially attitudes and norms about sexual intercourse.
2489986	1	a	Because of the importance of contraceptive behaviour in most societies today a better understanding is needed of the social and behavioural factors affecting contraceptive decisions and choices of individuals and couples. This paper examines the need for longitudinal, theoretically-based studies of contraceptive use dynamics, including the timing, duration and interaction of reproductive events which may be more important than contraceptive technology in the social, cultural and economic context of fertility control. New research methods and appropriate analysis of data are relevant. Consideration of the social context is essential for the formulation and implementation of effective policies relating to the provision of contraceptive services.
6882340	1	a	"This study examined the spatial distribution of urine marking by sexually inexperienced male rats under six odor conditions: minimum odor (baseline), conspecific male urine, conspecific female urine, an animal's own urine, male gerbil urine, and amyl acetate. The gerbil urine and amyl acetate conditions were included to test the theory that marking, rather than being elicited by and directed as a display to appropriate conspecifics, occurred to the introduction of any novel or disruptive odor. The subject's own urine was used to test the theory that the animal marked to maintain an optimum level of its own odor in the environment. The results showed that marking was directed predominantly at objects in the environment over which the animal could readily pass. All odor conditions except ""own odor"" sharply increased marking over baseline levels. Marking decreased with repeated exposure to particular stimuli. The results strongly supported the theory that urine marking, at least in sexually inexperienced male rats, is produced by novel odor stimuli introduced into a familiar environment."
12316729	0	a	"""The present paper attempts to study the levels, trends and determinants of female age at marriage during 1961-81 in Orissa [India] at district level by residential background.... The result shows...a considerable increase in female age at marriage in each of the two successive decades, 1961-71 and 1971-81.... The variable percentage of female workforce in [the] non-agricultural sector seems to be [a] strong determinant of female age at marriage in Orissa."" Data are from the 1961, 1971, and 1981 Indian censuses."
6984992	1	a	The hypothesis that social indices and educational level of mother are potential sources of childhood malnutrition was tested in Kampumbu, Zambia. Hemoglobin, hematocrit, protein and albumin levels in children were studied in relation to malnutrition. Six hundred and fifty rural children (306 males and 344 females) aged one and fourteen years exposed to various types of diet and environmental factors were selected randomly. Data on economic status, diet environment and educational attainment as well as other demographic information were collected. The major epidemiological findings were that the difference in the distribution of malnourished children by socio-economic status (as measured by income) and hypochromotrichia, oedema or stomatitis was significant (X2 = 4.1, P less than 0.025), and the relative odds were significantly greater than unity at 0.05 level. Similarly, there was a very significant difference (X2 = 7.4, P less than 0.005) in the distribution of malnourished children by socio-economic status (as measured by house grades) and hypochromotrichia, oedema or stomatitis. The estimated relative odds were significantly greater than unity at 0.05 level. Other variables, including age, history of hookworm, were not found to be determinants of risk for malnutrition.
12320037	0	a	This study analyses an economic model of pregnancy resolution; that is, a model of the choice by a pregnant woman to abort her fetus or carry it to term. This analysis, using an analytical model derived from the household utility framework, adds to previous research by presenting race- and residence-specific estimates of how individual characteristics, history of abortion, and the community-based factors determine women's choices of giving birth vs. aborting. The main data for estimating the model were drawn from the 1984 vital statistics of all induced abortions and live births in the Commonwealth of Virginia. The major findings indicate that low parental education, high maternal age, previous early abortions, and the availability of abortion providers all significantly reduce the probability of choosing the live birth option. Married status and the availability of family planning clinics significantly increase the probability of the live birth option. The findings also suggest that women's choices between abortion and live birth vary substantially with race (White vs. Black) and residential (urban vs. rural) location.
8488075	0	a	Urbanization involves a physical change in which increasing proportions of populations live in urban settings, however defined. It also implies considerable changes in the ways in which these people live, how they earn their livelihoods, the food which they eat, and the wide range of environmental factors to which they are exposed. There is another underlying assumption that, increasingly, urban populations will be more healthy than their rural counterparts and that higher levels of urbanization will equate with better health status. This paper discusses some of the assumptions underlying this contention. It takes issue with certain of them, particularly the assumption that urbanization affects the health of all residents equally. It is manifestly evident that in many cities, particularly in the developing world, the poor are exposed to greater risks and have much lower health status than their richer neighbours. In addition, whilst urban residents may theoretically have a better access to health care and services than do residents in many rural areas, and whilst many indicators of health do appear better in more highly urbanized societies than ones less so, there are caveats. The paper introduces the concept of epidemiological transition, which suggests that, whilst life expectancy might be higher in many urbanized countries and in certain cities, the inhabitants are often merely suffering from different forms of ill-health, often chronic or degenerative, rather than infective. In certain cities in middle-income countries, residents, particularly the poor, are exposed to a double risk of both infection and chronic degenerative ailments. The paper concludes with a consideration of more general recent statements from the World Health Organization among others, on the impact of urbanization on health. The 'Healthy Cities' project is also discussed. WHO identifies a range of general determinants of urban health: physical, social, cultural and environmental. Many represent the by-products of modernization and especially industrialization. It is emphasized that urbanization, and the concentration of human beings into new areas in particular, can bring exposure to new risk factors for large numbers of people. The growth of infectious and parasitic disease in some urban settings must therefore be recognized, as must the emergence of chronic diseases, with the concomitant need for investment in new types of health and social care. However, a number of constraints militate against the achievement of improved urban health, especially in developing countries.(ABSTRACT TRUNCATED AT 400 WORDS)
12282631	1	a	This paper reviews recent new trends in population structure in the world and its major regions in order to access the determinants of those trends and explore issues regarding the recent and projected changes in the age structure of population and the relationships of those changes to social and economic development. In particular, the paper compares the change in age structure projected by the Population Division of the UN Secretariat in its most recent 3 series--namely, those completed in 1984, 1986, and 1988. By and large, the most recent UN assessment projects that a larger proportion of the world population will be aged 60 and over in 2000 and 2025 than was previously estimated. Those changes in projections can be observed for the world and for the more developed countries as a whole, and for the regions of Africa, Latin America, Northern America, East Asia, Europe, and Oceania. While the recommendations of the International Conference on Population called attention to the importance of changes in population structure, this paper recommends urgent government action in planning social programs for the aged because of the greater eminence of population aging in many settings. The case of Japan is used to illustrate the growing importance of increases in life expectancy as a determinant of age structure changes (in relation to fertility decline), a point that is reinforced through a cruder decomposition of UN estimates and projections for several European countries.
7781734	0	a	The prevalence of antibodies to Chlamydia pneumoniae was examined in a stratified random sample of 581 Jerusalem adult residents between August 1987 and March 1989. IgG and IgA titres were measured by microimmunofluorescence, and associations with smoking and socio-demographic variables were assessed. IgG antibodies were found in 84.5% (95% confidence interval (CI): 80.4-87.9) of men and 68.7% (95% CI: 61.6-75.0) of women (P < 0.0001 for sex difference), indicating a very high rate of exposure in this population. IgA antibodies, postulated to represent persistent infection, were present in 45.1% (95% CI: 40.1-50.2) of men and 23% (95% CI: 17.4-29.7) of women (P < 0.0001 for sex difference). Factors associated with IgG seropositivity included family size, education and social class. On the other hand age (in men) and smoking were associated with IgA seropositivity. These findings support the hypothesis that low socioeconomic status and household crowding may be predictive of exposure to or infection with this organism (IgG seropositivity), whereas they do not explain persistence of the infection putatively expressed as IgA seropositivity.
