sentence_source,sentence
3434387,"Previous studies reveal that career guidance is usually based on a mixture of meritocratic criteria (academic ability and achievement) and nonmeritocratic considerations (students' SES and their social labeling by counselors). The present study argues that school counselors in affluent neighborhoods emphasize the meritocratic criteria, while those in poorer neighborhoods tend to focus on the more nonmeritocratic. This hypothesis is examined in a random sample of 210 male, primary school graduates from the 10 state schools of an Israeli town, 125 of whom are from schools in affluent neighborhoods, and 85 from schools in poorer neighborhoods. A path analysis of determinants of guidance to specific high school tracks shows that students' ethnicity and labeling as problematic directly affect guidance by counselors only in the poor neighborhoods. The effect of students' ""problems"" is due to their being labeled as problematic with respect to psychological or physical attributes rather than to behavioral problems at school. The findings are subsequently interpreted as reflecting a patronizing attitude toward lower status students by counselors. Additional studies which may further elaborate the determinants of guidance in poor versus affluent neighborhoods are proposed."
8227095,"The associations of social and behavioural factors on preterm birth in Singapore were studied using hospital maternity records of 20,723 consecutive singleton births between January 1986 and November 1991. The overall proportion of preterm births was 3.6%, the rates for the Chinese, Malay and Indian groups being 3.2%, 3.8% and 4.9% respectively. Teenage mothers were at a higher risk of preterm labour compared to women aged 20-29 years. The incidence of preterm labour decreased with increasing educational status. Preterm births were six times more likely in women who had no antenatal care. Women who had three or more previous births were at a higher risk, while those who had one or two previous births were at a lower risk compared to women who had none."
7326949,"Medical anthropologist spend most of their time eliciting and interpreting people's statements about sickness and health. For this task, they make certain assumptions about the importance of language and reason. In this paper I argue that their assumptions are tailored to fit an hypothetical Rational Man rather than real people. The concept of 'explanatory models of sickness' is used to illustrate this point. My critique begins by drawing attention to two non-cognitive determinants of people's statements: their degree of emotional arousal and their capacities for discoursing on medical subjects. These determinants are briefly discussed and then set aside, to make room for the paper's argument proper. This starts with the observation that medical anthropologists tend to overlook the fact that they have established a cognitive no man's land stretching between their informants' statements and the cognitive structures which are supposed to generate these statements. I survey this void, using a five-fold model of medical knowledge. People use one kind of knowledge to organize their medical experiences and perceptions. In Rational Man writing, this form of knowledge is considered equivalent to cognitive structures (e.g., causal models, classificatory schemes), but I argue that is also includes knowledge of prototypical sickness events and knowledge that is embedded in actions, social relations, and material equipment. The theoretical implications of the five-fold model are outlined. This is followed by an analysis of the reasoning processes in which people use medical knowledge to produce the statements whose meaning we wish to learn. I demonstrate the importance of being able to distinguish operational and monothetic forms of reasoning from pre-operational and polythetic ones. Rational Man writers are described as ignoring the latter pair. The concept of 'prototypes' is reintroduced to illustrate these points."
8194917,"BACKGROUND: Epidemiological data on serum lipoprotein(a) (Lp(a)), a presumably strong risk factor for coronary artery disease in White populations, has mostly been derived, in Black populations, from small samples. This study compares the distribution and the determinants of serum Lp(a) in Blacks and in Whites using large representative samples and the same methods in both populations. METHODS: The distribution and the correlates of serum Lp(a) were investigated in population-based samples of 701 Blacks in the Seychelles and 634 Whites in Switzerland, aged 25-64 years. Serum Lp(a) was quantified using a commercial immunoradiometric assay. RESULTS: The distribution of serum Lp(a) was similarly skewed in both ethnic groups, but median Lp(a) concentration was about twofold higher in Blacks (210 mg/l) compared to Whites (100 mg/l). The proportions of individuals with elevated serum Lp(a) (> 300 mg/l) was about 50% higher in Blacks (37.5%) than in Whites (25.2%). In both ethnic groups, serum Lp(a) was found to correlate with total cholesterol, LDL-cholesterol and apoprotein B but not with HDL-cholesterol, alcohol intake, smoking, and body mass index. The variance in serum Lp(a) concentration explained by any combination of these factors was smaller than 5.3% in the two populations. CONCLUSIONS: The measured factors did not explain the higher levels of serum Lp(a) found in Blacks compared to Whites. These findings are consistent with the hypothesis that genetic factors account for much of the variation of serum Lp(a) in both populations."
6656327,"Predictors of dropping out of care were examined for 171 treated hypertensive patients enrolled in a randomized trial of social support strategies designed to improve compliance and blood pressure control. Control patients who continued to receive routine care were more than twice as likely to drop out as patients who received routine care and periodic home visits by nurses or pharmacists (odds ratio [OR] = 2.7). The combination of home visits and a second intervention, having family members monitor patients' blood pressure and compliance behavior, was no more effective than home visits alone (OR = 1.1). The home visits intervention was one of six variables identified by a stepwise regression as significant predictors of dropping out. Patients with four or more high-risk characteristics constituted 15% of the sample but contributed almost half (46%) of the dropouts. Targeting support strategies at high-risk patients may be a cost-effective means of reducing uncontrolled hypertension."
12224661,"Physical activity is a key component of energy balance and is promoted in children and adolescents as a lifelong positive health behavior. Understanding the potential behavioral determinants necessitates understanding influences from three fundamental areas: 1) physiologic and developmental factors, 2) environmental factors, and 3) psychological, social, and demographic factors. The literature to date has generally investigated potential predictors of physical activity in children and adolescents in each of these three general areas, although existing data rely largely on cross-sectional studies in which it is difficult to distinguish a determinant from a correlate. In all likelihood, aspects of each of these three areas interact in a multidimensional way to influence physical activity in youth. This article reviews evidence of potential determinants of physical activity in children and adolescents and provides recommendations for future work."
3776295,"The relevant aspects of the psychosocial situation of men in old age were listed using two different methods: Identification of contextual determinants of the male aging process. Reporting on empirically based evidence of the situation of elderly men. ad 1. The following contextual aspects of the male aging process were under consideration: generalized and personalized images of elderly men, subjective reports on ""male aging"", changing images of the male sex role and the aging role, male sex role typing across the life span, middle and late adulthood as relevant lifespan segments preceding old age, and sociodemographic and health statistics concerning the situation in which elderly men live. ad 2. The report on empirically based data on the psychosocial situation of old aged men included the following aspects: Social roles of men in old age, comparisons between elderly men and elderly women and between elderly and younger men, interindividual variability (classifications) among the group of old-aged men and early antecedents as ""predictors"" of life satisfaction in old age. Analyzing these different kinds of material, the importance of a differential approach to the multidimensionally determined situation of men in old age was stressed; on the other hand, it seemed to be possible to identify certain ""typical"" characteristics at least for the present cohorts of old-aged men (e.g. importance of the quality of marital life, significance of being free of stress, tendency of experiential integration etc.)."
10024209,"BACKGROUND: Childhood diarrhoea is a leading cause of morbidity and mortality in Nicaragua. Amongst the risk factors for its transmission are 'poor' hygiene practices. We investigated the effect of a large number of hygiene practices on diarrhoeal disease in children aged <2 years and validated the technique of direct observation of hygiene behaviour. METHODS: A prospective follow-up study was carried out in a rural zone of Nicaragua. From the database of a previously conducted case-control study on water and sanitation 172 families were recruited, half of which had experienced a higher than expected rate of diarrhoea in their children and the other half a lower rate. Hygiene behaviour was observed over two mornings and diarrhoea incidence was recorded with a calendar, filled out by the mother, and collected every week for 5 months. RESULTS: Of 46 'good' practices studied, 39 were associated with a lower risk of diarrhoea, five were unrelated and only for two a higher risk was observed. Washing of hands, domestic cleanliness (kitchen, living room, yard) and the use of a diaper/underclothes by the child had the strongest protective effect. Schooling (>3 years of primary school) and better economic position (possession of a radio) had a positive influence on general hygiene behaviour, education having a slightly stronger effect when a radio was present. Individual hygiene behaviour appeared to be highly variable in contrast with the consistent behaviour of the community as a whole. Feasible and appropriate indicators of hygiene behaviour were found to be domestic cleanliness and the use of a diaper or underclothes by the child. CONCLUSION: A consistent relationship between almost all hygiene practices and diarrhoea was detected, more schooling producing better hygiene behaviour. The high variability of hygiene behaviour at the individual level requires repeated observations (at least two) before and after the hygiene education in the event one wants to measure the impact of the campaign on the individual."
8227099,"Two samples of births were used to examine the effect of son preference and population policy on sex ratios in Hebei and Shaanxi provinces of China. The results from all births to women aged 15-49 in the 1985 In-Depth Fertility Survey indicated a strong son preference but no clear policy impact on sex ratios at different birth orders. In a sample of selected births during 1975-84 to women aged 40 or under, the mixed influences of son preference and population policy were clearly reflected in the high and rising overall ratios at birth, and the increasing sex ratios with parity. Possible explanations for these findings are discussed."
12286862,"""This paper will examine infant mortality in Berlin during and after [World War I].... We argue that the social crisis of war, defeat and postwar instability is reflected in the history of infant mortality in Berlin.... We conclude...that the history of infant mortality in Berlin between 1914 and 1923 is one in which members of marginalized groups, specifically the children of unmarried women, paid an exceptionally high price for the war."" (SUMMARY IN FRE)"
7989069,"Symptom management and prevention of psychotic relapse are major treatment concerns in schizophrenia. Research shows a relationship between psychotic symptom levels and several intrapersonal, interpersonal, and environmental factors. These determinants are incorporated into an etiologic causal model of psychotic symptoms based on a vulnerability-stress framework. Then a multifaceted intervention model to influence symptom determinants is advanced, and examples of intervention elements are specified. Finally, a research agenda to evaluate the effectiveness of the intervention model is described, and related methodologic issues are considered."
8935459,"STUDY OBJECTIVES: To identify the determinants of childhood pedestrian injuries, taking the child's exposure to the road environment into account. DESIGN: This was a case-control study. SETTING AND PARTICIPANTS: The study was conducted in Perth, Western Australia between 1991 and 1993. Altogether 100 injured and 400 uninjured child pedestrians aged 1 to 14 years were studied. Aspects of the child's social and physical environments, measures of his or her behaviour, cognitive skills, and ""habitual"" exposure to the road environment, as well as his or her knowledge of road safety, were recorded. MAIN RESULTS: The likelihood of injury increased by 12% with each 10,000 vehicles per day increase in the volume of traffic (odds ratio (OR) 1.12, 95% confidence interval (CI) = 1.05, 1.19) on roads most frequently crossed. In addition, the presence of visual obstacles on the verge of the child's street of residence increased the likelihood of injury by more than 2.6 times (OR 2.68, 95% CI = 1.42, 5.02). In contrast, the absence of footpaths was associated with a 52% reduction in the likelihood of injury compared with the presence of footpaths on the child's street of residence (OR 0.48, 95% CI = 0.27, 0.87). CONCLUSION: The amount of exposure to the road environment and the nature of the road environment to which the child pedestrian was exposed partly influenced the likelihood of injury in children from low socioeconomic areas, male children, and children aged 13 to 14 years. Until now, the excess incidence of childhood pedestrian injuries in these subgroups of the population had not been explained because the child's exposure per se had not been examined."
9148317,"A four-factor control model was used to test the contextual determinants in adolescents' sense of control on a coping scale. Outpatients, matched for age and gender, completed the Tiffany Control Scales. Analyses confirmed the hypotheses that 52 who scored as externalizing compared to those 40 scoring as internalizing showed greater coping in response to different contextual determinants defined as situations."
2033940,"The pattern of use of alcoholic beverages and factors influencing it among Barcelona schoolchildren were studied; 2,255 fifth and eighth grade students from 71 schools completed a self-administered questionnaire. Between fifth-eighth grades, important changes take place in attitudes--strongly opposed to alcohol among the younger, much more moderate among the older. Family celebrations such as Christmas or birthdays are the earliest source of exposure to alcohol, at which one-third of fifth grade students and two-thirds of eighth grade students drink. In eighth grade, though daily consumption is relatively rare (4.4% for boys), a considerable proportion have been drunk at least once (16% of girls and 19% of boys) or have had four or more drinks in a row, while a small but significant proportion (2.5%) have been drunk two or more times in the last six months. A discriminant analysis uncovered some features predicting this ""higher risk"" use of alcohol: age and gender (being a boy in eighth grade), lower socioeconomic status, higher weekly allowance available for personal expenses, a pattern of usual consumption by both the father and friends, smoking regularly, and having a moderate or high physical activity level, as well as holding opinions in favor of drinking."
9107004,"Marital separation can be a time of extreme stress and can significantly disrupt support networks and support processes when they are needed most. The purpose of this investigation was to test mechanisms of support erosion in a multimethod study of 138 divorced mothers and their confidants. Previous work was extended by using observational measures of confidant support in a process model including (a) maternal characteristics over time, (b) support person characteristics, and (c) relationship characteristics (intimacy and confidant relationship type). A hypothesized mechanism of erosion was supported in which ongoing maternal distress was positively associated with levels of confidant negativity, which in turn was related to lower levels of observed support. Having a partner was related to more intimacy than was having family and friends. Contrary to expectation, however, having a partner was related to lower levels of support, and intimacy was not related to observed support."
6699384,"Data from an Australian survey of 1,050 elderly men and women were analyzed with regard to sex differences in life satisfaction and its determinants. Men and women had very similar levels of education, health, financial satisfaction, subjective social integration, and morale. Little difference between sexes was found in the causal process determining life satisfaction. There was little or no interaction between sex and the other variables examined."
9257397,"Quality of life (QofL) has emerged as a new outcome paradigm. It is now the endpoint in various taxonomies of patient outcomes, in which relationships are modeled amongst biological abnormalities, symptom status, functional status, disability, health perceptions and quality of life. Although current models and taxonomies point at important determinants of QofL, they do not provide a heuristic that guides the conceptualization of QofL and the systematic development of an explanatory theory of how ill health affects QofL. General mechanisms linking ill health, behavior, and QofL are lacking. In this paper we propose social production function (SPF) theory as providing such a heuristic, relating the effects of ill health, the activities that patients engage in to maintain QofL, and QofL itself. This theory basically asserts that people produce their own well-being by trying to optimize achievement of universal human goals via six instrumental goals within the environmental and functional limitations they are facing. Three important notions of SPF theory are: (1) the linkages between goals, needs, and well-being; (2) the distinction between universal needs and instrumental goals; and (3) substitution among instrumental goals, activities and endowments according to cost-benefit considerations, whereby costs refer to scarce resources such as functional capacity, time, effort and money. We will argue that SPF theory meaningfully relates the ""biomedical model""-with its focus on pathological processes and biological, physiological and clinical outcomes-to the ""quality of life"" model, with its focus on functioning and well-being. We describe SPF theory and how SPF theory can be used to: (1) operationally define and measure QofL; (2) clarify persistent measurement problems; and (3) develop an explanatory framework of the effects of disease on QofL. In the discussion section, we address the limitations of the SPF approach of QofL and its relationship with personality."
