sentence_source	sentence
4045008	This article reviews cognitive-behavioral assessment principles and procedures. The functions of such assessments are noted, and issues and advances in cognitive assessment are discussed. The need for integrated cognitive, behavioral, and affective assessments is then explored. Finally, conceptual methodological, and clinical issues in the integration of assessments and study of reciprocal determinants are presented.
28355636	Background: It has been suggested that cross-national variation in educational inequalities in health outcomes (e.g. NCDs) is due to cross-national variation in risky health behaviour. In this paper we aim to use highly recent data (2014) to examine educational inequalities in risky health behaviour in 21 European countries from all regions of the continent to map cross-national variation in the extent to which educational level is associated with risky health behaviour. We focus on four dimensions of risky health behaviour: smoking, alcohol use, lack of physical activity and lack of fruit and vegetable consumption. Methods: We make use of recent data from the 7th wave of the European Social Survey (2014), which contains a special rotating module on the social determinants of health. We performed logistic regression analyses to examine the associations between educational level and the risky health behaviour indicators. Educational level was measured through a three-category version of the harmonized International Standard Classification of Education (ISCED). Results: Our findings show substantial and mostly significant inequalities in risky health behaviour between educational groups in most of the 21 European countries examined in this paper. The risk of being a daily smoker is higher as respondents' level of education is lower (Low education (L): OR = 4.24 (95% CI: 3.83-4.68); Middle education (M): OR = 2.91 (95% CI: 2.65-3.19)). Respondents have a lower risk of consuming alcohol frequently if they have a low level of education (L: OR = 0.59 (95% CI: 0.54-0.64); M: OR = 0.70 (95% CI: 0.65-0.76)), but a higher risk of binge drinking frequently (L: OR = 1.29 (95% CI: 1.16-1.44); M: OR = 1.15 (95% CI: 1.04-1.27)). People are more likely to be physically active at least 3 days in the past week when they have a higher level of education (M: OR = 1.42 (95% CI: 1.34-1.50); H: OR = 1.67 (95% CI: 1.55-1.80)). Finally, people are more likely to consume fruit and vegetables at least daily if they have a higher level of education (fruit: M: OR = 1.09 (95% CI: 1.03-1.16); H: OR = 1.77 (95% CI: 1.63-1.92); vegetables: M: OR = 1.34 (95% CI: 1.26-1.42); H: OR = 2.35 (95% CI: 2.16-2.55)). However, we also found considerable cross-national variation in the associations between education and risky health behaviour. Conclusions: Our results yield a complex picture: the lowest educational groups are more likely to smoke and less likely to engage in physical activity and to eat fruit and vegetables, but the highest educational groups are at greater risk of frequent alcohol consumption. Additionally, inequalities in risky health behaviour do not appear to be systematically weakest in the South or strongest in the North and West of Europe.
26555443	BACKGROUND: To answer the question of what bio-psychosocial determinants in infancy, early and middle childhood, and adolescence predict school drop-out in young adulthood, we approached the complex process towards school dropout as a multidimensional, life-course phenomenon. The aim is to find signs of heightened risks of school dropout as early as possible which will eventually help public health workers in reducing these risks. METHODS: In a case-control design, we used data from both the Preventive Pediatric Primary Care (PPPC) files (that contain information from birth onwards) and additional questionnaires filled out by 529 youngsters, aged 18-23 years, and living in the South-east of the Netherlands. We first conducted univariate logistic regression analyses with school-dropout as the dependent variable. Backward and forward stepwise analyses with the significant variables were done with variables pertaining to the 0 to 4 year period. Remaining significant variables were forced into the next model and subsequently variables pertaining to respectively the 4 to 8, 8 to 12 and 12 to 16 year period were introduced in a stepwise analysis. All analyses were cross-validated in an exploratory and confirmatory random half of the sample. RESULTS: One parent families and families with a non-Western background less often attended the health examinations of the PPPC and such less attendance was related to school dropout. The birth of a sibling (OR 0.63, 95% CI 0.43-0.93) in infancy and self-efficacy (OR 0.53, 95% CI 0.38-0.74) in adolescence decreased the odds of school dropout; externalizing behavior (OR 2.81, 95% CI 1.53-5.14) in middle childhood and (sickness) absence (OR 5.62, 95% CI 2.18-14.52) in adolescence increased the risks. CONCLUSION: To prevent school dropout, PPPC professionals should not wait until imminent dropout, but should identify and tackle risk factors as early as possible and actively approach youngsters who withdraw from public health care.
19225218	OBJECTIVES: Studies have shown that interpersonal relations at work are important for several health related outcomes. The aim of the present study was to investigate whether low social support, serious conflict, exclusion by superiors or by co-workers at work may be determinants of depression. METHODS: In a representative Swedish cohort study data were obtained in two waves three years apart. 4,040 women and men who did not change their jobs between the waves were chosen for the study. Exposure and confounders were obtained at Time 1 and outcome, depression according to Bech's MDI at Time 2. Previous depression was controlled for by adjusting for depression at Time 1. Data were analyzed using multiple logistic regression analyses. RESULTS: Odds-ratios adjusted for possible confounders and depression at base-line showed significant effects for all four exposures on depression (adjusted OR, low social support 1.5 CI 95% 1.1-2.0, serious conflict 1.4 CI 95% 1.1-1.9, exclusion by superiors 1.6 CI 95% 1.2-2.1 and exclusion by co-workers 1.7 CI 95% 1.2-2.3). CONCLUSIONS: The present results support the conclusion that problematic interpersonal relationships at work can be determinants of depression. These prospective findings may be of relevance for prevention and when rehabilitating depressed patients.
18477747	"BACKGROUND: This paper analyses gender inequalities in health status and in social determinants of health among the elderly in western Europe. METHODS: Data came from the first wave of the ""Survey of Health, Ageing and Retirement in Europe"" (2004). For the purposes of this study a subsample of community-residing people aged 65-85 years with no paid work was selected (4218 men and 5007 women). Multiple logistic regression models separated by sex and adjusted for age and country were fitted. RESULTS: Women were more likely to report poor health status, limitations in mobility and poor mental health. Whereas in both sexes educational attainment was associated with the three health indicators, household income was only related to poor self-rated health among women. The relationship between living arrangements and health differed by gender and was primarily associated with poor mental health. In both sexes, not living with their partner but living with other people and being the household head was related to poor mental health status (adjusted odds ratio (aOR) 2.14; 95% CI 1.11 to 4.14 for men and aOR 1.75; 95% CI 1.12 to 2.72 for women). In addition, women living with their partner and other(s) and those living alone were more likely to report poor mental health status (aOR 1.67; 95% CI 1.17 to 2.41 and aOR 1.58; 95% CI 1.26 to 1.97, respectively). CONCLUSIONS: Health inequalities persist among the elderly. Women have poorer health status than men and in both sexes the risk of poor health status increases among those with low educational attainment. Living arrangements are primarily associated with poor mental health status with patterns that differ by gender."
2707492	Mallard ducklings (Anas platyrhynchos) inhibit their vocal behavior upon hearing the maternal alarm call of their species. The present study assesses the interaction of the ducklings' experiential history with the environment in which they are tested. If ducklings are reared and tested to the alarm call in small social groups, they respond by dramatically inhibiting their vocalizations. If, however, socially reared ducklings are tested to the alarm call individually in an open field, responsiveness drops precipitously. In addition, individually reared ducklings respond at a far greater level to the alarm call when tested individually, not in groups. Thus, there is an interaction between the rearing history and the testing environment such that the same rearing history leads to different behavioral outcomes depending on the context in which the ducklings are observed. This demonstrates the importance of behavioral context, in addition to developmental history, as one of the determinants of behavior.
17435436	There are important disparities in health outcomes between racial/ethnic minorities and majorities in all countries where minority health has been investigated. This holds true for the largest minority population of Europe, the Roma, although research data related to Roma are scarcer and more contested than for other minorities. We discuss major obstacles that hinder or prevent the collection of reliable data in Roma and other minorities. The definitions and classification systems on race/ethnicity vary widely, pointing to the social construction of both race and ethnicity. Imprecision in taxonomy and definition of target groups is compounded by challenges in data collection, analysis, and interpretation, along with ethnocentricity that shapes the perspectives and approaches of the researchers. However, administrative data collection on race/ethnicity serves legitimate purposes although such data must comply with less-stringent quality requirements as opposed to data meant for scientific analysis. Research on minorities should consider race/ethnicity as proxy indicators of complex health determinants, and should aim at dissecting these determinants into separate items. Careful documentation of methodology and active involvement of the minorities themselves can increase trust between the investigators and the research subjects, which can in turn improve research on minority health.
7371381	The intent of this paper is to present a representative, though not exhaustive, overview of the current literature on social networks, with an emphasis on research linking social networks to psychological adaptation. This overview includes a review of social network concepts; and analysis of the multiple determinants of social networks; an analysis of the varied effects of social networks; and the implications for policies and practices of community mental health centers. This paper adopts the view that the concept of social network is a useful tool in examining both the functional and the dysfunctional influences of one's primary group on individual adaption.
12315884	"The extent of variability in the social, economic, and demographic characteristics of infant deaths when grouped by detailed cause is analyzed using health statistics data for Florida for the period 1980-1982. ""The analysis first compares cause-of-death-specific infant, neonatal, and postneonatal mortality between each of the four cause-of-death models. Next, interest shifts to an examination of the variability among decedents, specific to cause of death, in a range of background, proximate, and immediate determinants of infant health and survival. Variability is evident in cause-specific mortality rates as well as in decedent characteristics across the cause-of-death models. These findings suggest that more attention be given to the mode of identifying cause of death in studies of infant mortality."" (SUMMARY IN FRE)"
17157105	BACKGROUND: In France, the 1999 introduction of a dedicated emergency contraceptive pill (ECP) available without a prescription has resulted in a 72% increase in its use over the past 5 years, especially among younger women. METHODS: We used a population-based health survey conducted in 1999 and in 2004 to examine the changes in the determinants of lifetime ECP use among women aged between 15 and 24 years. We also explored the determinants and circumstances of recent use of ECPs in 2004 among women aged between 15 and 44 years who are at risk for unplanned pregnancy. RESULTS: In 1999, 14.6% of women aged between 15 and 24 years had ever used ECPs; this proportion rose to 31.7% in 2004. Results show consistent patterns of lifetime ECP use in 1999 and in 2004, with greater use among higher-educated women and women living in large cities. In 2004, 22% of women were using no contraceptive at the time they used ECPs and 84% resumed use of a regular contraceptive after ECP use. However, 5.5% had unprotected intercourse after taking ECPs in the same menstrual cycle and in the next. CONCLUSION: Despite direct pharmacy access, differences in ECP use remain by social and residential status. Emergency contraceptive pills were used as a backup method in case of contraceptive failure and did not impede the use of subsequent regular contraception.
12313678	"""The objective of this paper is to better understand the manner in which the supply of labor in a regional economy adjusts to changing labor demand. The principal response mechanisms include changed rates of labor force participation, changed unemployment rates, and migration....[Following a review of] the relevant literature...the simultaneous relationships among participation, unemployment, employment, and migration are formally recognized in a 10-equation model of the regional labor market adjustment process. The model is estimated for a sample of about 350 U.S. counties over the period 1960 to 1970."""
1469676	The beginning of the 1980s saw the birth of Zimbabwe as a result of a protracted liberation war. It coincided with global interest in primary health care, the concept of universal primary school education and, unfortunately, moves towards economic stabilization and structural adjustment programmes. Economic structural adjustment was adopted by several sub Saharan African countries with dire consequences for the poor and vulnerable. Zimbabwe's commitment to social justice and to equitable distribution of resources demonstrated a practical move away from the culture of rhetoric so characteristic of many governments and non-governmental organisations and agencies. This commitment has been translated into impressive improvements in health and education. Current evidence shows that education has had a positive impact on health and related areas like contraceptive use, child mortality and the nutrition status of children. Conversely nutrition and health conditions among school children are important determinants of educational outcomes. Hitherto Zimbabwe's economy has been sufficiently strong to avoid excessive dependence on the International Monetary Fund, the World Bank and other foreign financial institutions. Unfortunately, however, the current economic recession together with economic structural adjustment programmes are beginning to have a negative impact on health and education. Will true synergism between health and education weather these structural problems? It seems that the people and government of Zimbabwe have the capacity and resolve to weather such a storm.
15271082	Behavioural interactions are often analysed in terms of their costs and benefits to the actors [Hamilton, (1964) J. Theor. Biol.7 1-16; Gadagkar, (1993) Trends Ecol. Evol.8 232-234; Foster et al., (2001) Ann. Zool. Fenn.38 229-238]. Using the bumblebee Bombus terrestris, we wish to distinguish between two possible determinants of interaction behaviour between conspecifics, namely kin-directed behaviour that reflects genetic distance between individuals, or, alternatively, interactions guided by a functional distance between individuals, specifically, with respect to disease susceptibility. We find no relationship between contact rate of individuals and the genetic distance of their respective colonies. Interestingly, we do find a significant negative correlation between contact rate and the distance between the two colonies in susceptibility to a spectrum of parasite strains. This cannot be explained by either of the a priori alternatives so we propose two further testable hypotheses to explain our results.
30118538	AIMS: Research regarding the determinants of concordance with gestational diabetes mellitus (GDM) treatment is limited. Here, we test whether the psychosocial changes outlined in the teachable moments model, as proposed by McBride et al. (McBride CM, Emmons KM, Lipkus IM. Understanding the potential of teachable moments: the case of smoking cessation. Health Educ Res 2003; 18: 156-170) are associated with following GDM treatment recommendations. METHODS: Fifty-nine women completed a baseline questionnaire (1 week after GDM diagnosis) in which they reported risk perception, social support, emotional response, the importance of their maternal identity and self-efficacy. One month later, participants reported their concordance with instructions regarding glucose monitoring, diet and, if applicable, medication. We used regression analysis to test for associations between the psychosocial factors measured at baseline and concordance at 1-month follow-up. RESULTS: Those who perceived their risk as higher or felt supported by family or friends were more likely to report a high level of concordance with GDM treatment. Emotional response, identity salience and self-efficacy were not related to concordance. CONCLUSIONS: Future interventions designed to increase concordance could benefit from a focus on risk perception and social support, as these factors appear to be most strongly associated with following GDM treatment recommendations.
10281815	The historical equilibrium of the health care industry has been disturbed by recent and radical changes in both the financing of medical services and the structure of the industry. The applicability of antitrust laws to the health field, the use of advertising, and the dismantling of quasilegal barriers, such as certificate-of-need (CON) laws, have made economics of scale and efficiency increasingly important determinants of the size and type of organization delivering health services. Such changes, coupled with those pertaining to the financial incentives facing both patients and providers and emerging excess capacity, have wrought a rapid transformation of the structure of the industry. If hospitals and physicians are to survive, they must be able to anticipate new and increasingly competitive developments. Because competition eliminates cross-subsidies, access to care, especially by the poor, is certain to become more precarious.
7226684	In an effort to provide the clinician with suggestions for preventive and remedial approaches to adolescent pregnancy, the nature, medical, social, economic, and psychological aspects of the problem are reviewed and discussed. While the rate of adolescent pregnancy is declining, there are more than 560,000 deliveries to teenagers annually. Medical risks are significantly diminished by early and comprehensive prenatal care. The major complications continue to be social and economic. Lower I.Q.s in offspring of adolescent mothers have been reported. Failure to complete high school significantly increases the risk of unemployment, trapping the premature parent and her offspring in a web of poverty. A lack of a sense of future and viable alternatives may legitimize the option of motherhood in the minds of many adolescent girls. Furthermore, an ignorance and a denial of sexuality combined with the developmental imperatives of experimentation and rebellion place the adolescent at high risk for pregnancy.
6338092	"Studies in age-related cognitive changes do not necessarily take into account the clinical and social phenomena associated with age that may have more effect on cognition than does psychologic senescence. Clinically inapparent biologic deterioration, drugs, mild dementia, and atypically presenting depression may influence cognition. Selection bias may skew the results of studies on the elderly when control groups are made up of undergraduates or of ""normal"" elderly whose normality is taken for granted rather than verified. The epiphenomena of aging, such as retirement, social isolation, and bereavement, which are not inherent in the aging process, influence cognition, as do labeling and learned helplessness. Laboratory-based tests of cognition may not sufficiently resemble real-life conditions to have validity. Future research will be shaped by how we conceptualize the relation between aging and intellectual function."
19899050	It is well-documented that the socio-economic status has an important influence on health. In all developed countries, health is closely correlated with income, education, and type of employment, as well as with several other social determinants. While data on this socio-economic health gradient have been available for decades, the moral questions surrounding social health inequalities have only recently been addressed within the field of public health ethics. The present article offers a brief overview of relevant data on social health inequalities and on some explanatory models from epidemiology, social medicine and related disciplines. The main part explores three influential normative accounts addressing the issue of health inequalities. Finally, an agenda for future work in the field of public health ethics and health inequalities is sketched, with particular attention to the German context.
452223	Forty-four childless men and 51 vasectomized parents were compared as to their childhood backgrounds, marital satisfaction, social/emotional adjustment, physical and emotional problems attributed to the vasectomy, and attitudes toward vasectomy as a means of birth control. The findings suggested that for young married men, firmly committed to childlessness and in agreement with their wives regarding the necessity of the operation, vasectomy appears to be as physically and psychologically safe as in married parents for at least a two-year period. There were differences in the childfree men and fathers in styles of adjustment, with the childfree reporting themselves to be more independent, mobile, and less tied to tradition; these differences were seen as being more related to choosing a childfree life style than to the choice of vasectomy as a contraceptive method.
23611831	BACKGROUND: The home and family environment is a highly influential psychosocial antecedent of pediatric obesity. Implementation of conventional family- and home-based childhood obesity interventions is challenging for parents, often requiring them to attend multiple educational sessions. Attrition rates for traditional interventions are frequently high due to competing demands for parents' time. Under such constraints, an Internet-based intervention has the potential to modify determinants of childhood obesity while making judicious use of parents' time. Theory-based interventions offer many advantages over atheoretical interventions, including reduced intervention dosage, increased likelihood of behavioral change, and efficient resource allocation. Social cognitive theory (SCT) is a robust theoretical framework for addressing childhood obesity. SCT is a behavior change model rooted in reciprocal determinism, a causal paradigm that states that human functioning is the product of a dynamic interplay of behavioral, personal, and environmental factors. OBJECTIVES: To evaluate the efficacy of the Enabling Mothers to Prevent Childhood Obesity Through Web-Based Education and Reciprocal Determinism (EMPOWER) program, an Internet-based, theory-driven intervention for preventing childhood overweight and obesity. The project goal is supported by two specific aims: (1) modification of four obesogenic protective factors related to childhood obesity (minutes engaged in physical activity, servings of fruits and vegetables consumed, servings of sugar-sweetened and sugar-free beverages consumed, and minutes engaged in screen time), and (2) reification of five maternal-mediated constructs of SCT (environment, expectations, emotional coping, self-control, and self-efficacy). METHODS: We will recruit mothers with children ages 4 to 6 years from childcare centers and randomly assign them to either the theory-based (experimental) or knowledge-based (control) arm of the trial. Data for the intervention will be collected at three intervals: baseline (week 0), posttest (week 4), and follow-up (8 weeks). At each phase of data collection, we will collect from both groups (1) measures of the four obesogenic protective factors, and (2) summated SCT construct scores. Constructs will be measured by a psychometrically valid and reliable SCT-based instrument. Behaviors will be evaluated by a behavior log. We will use a repeated-measures one-between-, one-within-participants design to evaluate intervention results. Constructs will be modified through Web-based learning modules, online interactive worksheets, and mother-child home-based activities. Process evaluation will assess program fidelity.
28341220	INTRODUCTION: Social and behavioral factors play important roles in physical and mental health; however, they are not routinely assessed in the healthcare system. A brief panel of measures of social and behavioral determinants of health (SBDs) were recommended in a National Academy of Medicine report for use in electronic health records. Initial testing of the panel established feasibility of use and robustness of the measures. This study evaluates their convergent and divergent validity in relation to self-reported physical and mental health and social desirability bias. METHODS: Adults, aged >/=18 years, were recruited through Qualtrics online panel survey platform in 2015 (data analyzed in 2015-2016). Participants completed the (1) panel of SBD measures; (2) 12-Item Short Form Health Survey to assess associations with global physical and mental health; and (3) Marlowe-Crowne Social Desirability Scale short form to assess whether social desirability influenced associations between SBD measures and self-reported health. RESULTS: The sample included 513 participants (mean age, 47.9 [SD=14.2] years; 65.5% female). Several SBD domain measures were associated with physical and mental health. Adjusting for age, poorer physical and mental health were observed among participants reporting higher levels of financial resource strain, stress, depression, physical inactivity, current tobacco use, and a positive score for intimate partner violence. These associations remained significant after adjustment for social desirability bias. CONCLUSIONS: SBD domains were associated with global measures of physical and mental health and were not impacted by social desirability bias. The panel of SBD measures should now be tested in clinical settings.
