sentence_source,sentence
11676587,"BACKGROUND: A clear, up-to-date picture of smoking prevalence and its determinants is needed to inform the development of an effective tobacco control policy in Ukraine, particularly given the way in which the tobacco industry has targeted post-Soviet countries since transition. METHODS: A nationally representative household survey was undertaken in Ukraine in February 2000. RESULTS: Data were available on 1,590 individuals (response rate 72%). Fifty-seven percent of men and 10% of women were current smokers and an additional 21 and 7%, respectively, were ex-smokers. Smoking behavior has changed considerably over successive generations, with an increase in the proportion of women smoking and a reduction in the mean age at first smoking. Factors associated with smoking include young age, urban residence (among women), and material hardship, particularly unemployment. Involvement in social networks appears to reduce the probability of smoking. Smoking commonly occurs in public places and smokers differ from nonsmokers in their health beliefs about smoking. CONCLUSIONS: Levels of smoking among men are already high and among young women are increasing rapidly. Unless an effective tobacco policy response is developed to address the issues identified, tobacco will continue to make an increasingly large contribution to premature morbidity and mortality in Ukraine."
7467670,"The high degree of interindividual variability of processes of aging is mentioned and biographical factors influencing age stage and processes of aging were analyzed. A review of empirical biographical studies is presented, which emphasize a conceptualization of behavior in older age at the interaction of past experience, current situation, and future time perspective of the individual. As an example it is discussed how the mother experiences and reacts to her last child's leaving home (""empty-nest-reaction""). An analysis of the data of the BLSA (1965-1977) demonstrated many patterns of change. It could be shown that there exists consistency as well as variability in personality variables. It could be shown that the biographical and social context was closely related to these interindividual differences in consistency and change. Conditions are multidimensional rather than uniform. This high degree of interindividual variability of change calls for a differential gerontology."
17128623,"AIMS: To describe the epidemiology of Suicide in Tuscany according to the triad of time, place and person. METHODS: The 4,764 cases of suicide, defined according to categories E950-E959 of ICD-9 in Tuscany over the period 1988-2002, were obtained from the Tuscan Mortality Register. Mortality indicators were calculated and analyzed. The spatial analysis was carried out by deriving Empirical Bayes Estimates for the 287 municipalities. RESULTS: The crude mortality rate in the 2000-2002 is 7.8 per 100000 population (male: 12.4; female: 3.5). The age-standardized rate in the 2000-2002 is 5.8 per 100,000 population (male: 9.6; female: 2.6). The highest risk for suicide, especially in the case of males, are concentrated in the southern hinterland Tuscany, in a cluster of rural municipalities that represent the old mining district of Tuscany. The SMRs according to residential municipality (population per square kilometre), confirm a greater risk of suicide for males residing in rural communities. CONCLUSIONS: The cluster of excessive mortality from suicide in Southern Tuscany could be the consequence of social determinants, related to the urban and social crisis following agriculture decline and mine closure."
7458619,"Three parameters of social function-socialization in the home, socialization outside to the home, and hobbies and interests--were analyzed to determine social reintegration of long-term survivors of documented completed stroke, who had already achieved satisfactory levels of physical function as measured by the Kenny self-care evaluation. A significant proportion of survivors manifested social disability, despite complete physical restoration. Much of this disability cannot be accounted for by age, physical impairment or specific neurologic deficits. The distribution of functional disabilities documented suggests that psychosocial factors, as well as organic deficits, are major determinants."
3629664,"Data from a 1982 sample survey of 3,830 married women below age 50 in a district of Beijing City are applied to the Bongaarts model of the proximate determinants of fertility. A total fertility rate (TFR) of 0.75 births per woman is estimated from the model, compared with a TFR of 1.24 actually observed from the survey. The estimated TFR (0.75) results from the assumed total fecundity (TF) of 15.30 births per woman being inhibited by the indexes of the proximate determinants of fertility, most notably non-marriage (.280), contraception (.315), and induced abortion (.586). The effects of two other proximate determinants, lactational infecundability and spousal separation, were negligible. Comparative data from other countries confirm that the study area has very low levels of fertility and marriage, a very high prevalence of induced abortion, and a small effect of lactational infecundability. The extremely low level of fertility was, thus, achieved through a high level of induced abortion. Future research needs and policy implications associated with the study are discussed."
19253847,"OBJECTIVE: To undertake a research into the maternal health care services and its determinants in poor regions in Sichuan province. METHODS: Stratified cluster sampling strategy was employed to select the participants who had pregnancy since 1998 to complete the interview administered ""maternal health care questionnaire"". A total of 462 women participated in the study. RESULTS: Of the 462 women, 387 received prenatal care services, the most common maternal health care services. Only 144 women got post-natal visits at least once. Maternal age and education had significant impacts on the use of maternal health care services including prenatal examinations and birth in hospitals (P<0.05). Low-income (< Yen 1000) women used less maternal health care services than the high-income (> Yen 5000) women (P<0.05). The women who were covered by the cooperative medical insurance scheme and poverty alleviation scheme used more prenatal care and post-natal services and were more likely to deliver babies in hospitals than those who paid the services entirely out of pocket (P<0.05). CONCLUSION: Poor social and economical situation has a detrimental impact on the use of maternal health care services, which might be associated with poor education and low financial capacities of the women."
2670174,"The literature on anorexia nervosa and bulimia in male patients was reviewed with the intention of (a) identifying differences that may exist between male and female sufferers, and (b) isolating, through a study of etiological factors in the low-risk (male) group, those factors that may be specific in the etiology of these disorders in both sexes. Current knowledge suggests that fundamental male-female differences do not exist as far as the etiology or symptomatology of these disorders is concerned. Given such similarities, the lower incidence among males suggests biological, social and intrapsychic determinants, that can be conceived to be more active in female versus male populations."
7374141,"Four social determinants (parental and peer modeling, parental and peer norms) were studied for their effects on adolescents' norms, preferences and reported drinking behavior."
12501479,"In an attempt to add to the knowledge about concerns regarding the development of Alzheimer's disease (AD), a sample of 186 Jewish and Arab adults with no family history of the disease were examined on the basis of sociodemographic and health characteristics, social-cognitive determinants, and knowledge about AD. Nearly 50 percent of the participants reported being very concerned about developing AD. Memory problems and the likelihood of developing the disease emerged as significant predictors of concern about AD. The need to expand the use of theoretically-based models, including social-cognitive determinants, for the study of specific concerns about AD as a basis for the development of educational programs is discussed."
3420484,"The extent, determinants and consequences of cigarette consumption and alcohol abuse in Mamre are investigated in this article. Among both males and females smoking rates were found to be higher in the 25-44-year-old group than in the 45-64-year group. Males smoked more than females. In the 25-44-year age group a relationship between employment status and smoking as well as between level of education and smoking was established. Odds ratios for smoking of 1,78 for males and 2,42 for females were found in the 25-44-year age group, while odds ratios in the unemployed group were 1,81 for males and 1,79 for females. Alcohol was reported to be a problem in 32.0% of households of which the head was an unskilled manual worker, compared with 9.1% of households of which the head was a professional or a white-collar worker. A positive association was found between alcohol being a problem in the household and the presence of a disabled person in the house, independent of employment status (odds ratio 1,8, 95% confidence interval 1,2-2,5). Respondents who viewed their health as satisfactory or bad were more likely than those with good or excellent health to come from households where alcohol was reported as a problem (odds ratio 1,9, 95% confidence interval 1,4-2,5)."
6474551,"Breastfeeding can play a major role in fertility regulation in developing countries. The effect of breastfeeding is enhanced when the incidence of breastfeeding is high and the duration extended. These factors are more likely to occur when suckling at the breast is frequent. Sociological and behavioral factors can also influence a woman's decision to initiate and terminate breastfeeding. The effects of urbanization, maternal education, and socioeconomic status act through the intervening variables of sociocultural factors, health services, employment status of women, and availability of breastmilk substitutes. Strategies to alter these intervening variables include educational campaigns and support groups for lactating women, changes in health services, availability of child care facilities near employment centers, and enforcement of the international code of marketing of breastmilk substitutes."
18194525,"BACKGROUND: Considering the high costs of sick leave and the consequences of sick leave for employees, an early return-to-work of employees with mental disorders is very important. Therefore, a workplace intervention is developed based on a successful return-to-work intervention for employees with low back pain. The objective of this paper is to present the design of a randomized controlled trial evaluating the cost-effectiveness of the workplace intervention compared with usual care for sick-listed employees with common mental disorders. METHODS: The study is designed as a randomized controlled trial with a follow-up of one year. Employees eligible for this study are on sick leave for 2 to 8 weeks with common mental disorders. The workplace intervention will be compared with usual care. The workplace intervention is a stepwise approach that aims to reach consensus about a return-to-work plan by active participation and strong commitment of both the sick-listed employee and the supervisor. Outcomes will be assessed at baseline, 3, 6, 9 and 12 months. The primary outcome of this study is lasting return-to-work, which will be acquired from continuous registration systems of the companies after the follow-up. Secondary outcomes are total number of days of sick leave during the follow-up, severity of common mental disorders, coping style, job content, and attitude, social influence, and self-efficacy determinants. Cost-effectiveness will be evaluated from the societal perspective. A process evaluation will also be conducted. DISCUSSION: Return-to-work is difficult to discuss in the workplace for sick-listed employees with mental disorders and their supervisors. Therefore, this intervention offers a unique opportunity for the sick-listed employee and the supervisor to discuss barriers for return-to-work. Results of this study will possibly contribute to improvement of disability management for sick-listed employees with common mental disorders. Results will become available in 2009. TRIAL REGISTRATION: ISRCTN92307123."
12265102,"The aim of this paper is to assess the relative importance of economic and quality of life (QOL) factors as determinants of inter-metropolitan migration in the United States. The study is based on the generalized systemic gravity model of Alonso and on data from a sample of 25 SMSAs over the period 1965-1970. ""The most striking feature of the empirical results is the apparent lack of importance of origin economic and QOL factors as determinants of outmigration.... On the other hand, the empirical results suggest both economic and QOL factors to be significant determinants of inmigration."""
11020935,"In Bangladesh, the total fertility rate declined from more than six children per woman of reproductive age in 1980 to 3.3 children per woman in 1996. Much discussion has ensued about the circumstances responsible for this decline and, in particular, about the contribution made by the national family planning program. For this study, qualitative interviews were conducted with 67 women concerning the factors influencing their reproductive behavior. The participants, residents of a rural area in southwestern Bangladesh, consisted of two groups: women who were currently practicing family planning and women who had never practiced or had not done so for at least four years. The findings suggest that the family planning program has played an important role in reducing family size, but also indicate that economic and social changes, and especially growing aspirations (particularly for a life outside agriculture) have combined with changes in the nature of family decision making to make couples more receptive to the idea of family planning."
3780230,"Socio-demographic characteristics, general lifestyle habits, reproductive and medical histories were compared of 328 women who had ever used oral contraceptives and 2306 never users from a case-control surveillance conducted in Northern Italy. Oral contraceptive use was positively and strongly related with the level of education and indicators of social class. The rate ratio of ever use (adjusted for age and diagnostic category) was 3.3 for women with 12 years of education or more compared with less than 7 years, and 3.0 for women of highest compared with lowest social class. The frequency of pill use was lower among never married women, and significantly elevated among smokers (rate ratio = 2.4 for heavy smokers). In contrast, no relation was evident between alcohol or coffee consumption and pill use. Likewise, ever users of oral contraceptives were not significantly different from women who had never used the pill with regard to major reproductive factors (parity and age at first pregnancy) or several medical variables of potential interest (e.g., diabetes, hypertension, hyperlipidemia), with the only possible exclusion of obesity which was less frequent among pill users. Thus, this study indicates that the major determinants of the persistently low frequency of oral contraceptive use in this Northern Italian population are social rather than reproductive or medical factors. These findings have important implications for epidemiological research on oral contraceptive and disease in this population, and underline the importance of selection and screening of oral contraceptive users on the basis of knowledge of medical factors and lifestyle habits."
7264477,"This article discusses the nature and significance of the holistic health movement in four ways. First, a general characterization of the movement is proposed, based on shared commitment to five assumptions: (1) a positive view of health as well-being, (2) individual responsibility for health, (3) the importance of health education, (4) control of social and environmental determinants of health, and (5) low technology of ""natural"" therapeutic techniques. Second, a basic difference among advocates of holistic health/medicine is proposed in terms of the presence or absence of commitment to scientific method. Third, holistic health/medicine is briefly compared with concepts of holism in biology and in the social sciences. Finally, criticisms of each of the basic tenets of the holistic health movement are offered."
18341123,"Renewed international interest in the structural determinants of health manifests itself in a focus on the social determinants of health and the public policy antecedents that shape their quality. This increased international interest in public policy in support of the structural determinants of health has had little traction in the United States. This should be surprising since the United States presents one of the worst population health profiles and public policy environments in support of health among wealthy developed nations. The U.S. position as a health status and policy outlier results from long-term institutional changes that are shaped by political, economic, and social forces. U.S. public health researchers' and workers' neglect of these structural and public policy issues conforms to the dominant ideological discourses that serve to justify these changes. The author presents some means by which public health researchers and workers can challenge these dominant discourses."
2773911,"This study investigates the association of wartime stress variables and coronary artery disease as determined by coronary angiography in Lebanon in 1986, a country with an ongoing civil war for over a decade. A total of 127 patients who underwent coronary angiography at the American University of Beirut Medical Center were individually matched on age and sex with visitor controls free from any evidence of clinical coronary artery disease. Arteriographic cases (greater than or equal to 70% maximal stenosis) were compared with two control groups: arteriographic controls (entirely normal coronaries) and visitor controls. Findings suggest that there is a relation between exposure to both acute and chronic war events and coronary artery disease in this patient population. The reporting of exposure to acute war events was significantly higher in cases compared with both visitor controls (odds ratio (OR) = 2.4, 95% confidence interval (Cl) 1.17-4.90) and arteriographic controls (OR = 2.8, 95% Cl 0.93-8.47). Crossing the ""green-lines"" that separate two belligerent sides, considered as an attribute of war-related chronic stress, was more frequent in cases compared with visitor controls (OR = 3.25, 95% Cl 1.54-6.89) and arteriographic controls (OR = 5.38, 95% Cl 1.65-17.6). The relation observed between wartime stress and coronary artery disease could not be explained by possible overreporting of stressful events in patients with suspected coronary artery disease or by an increase in clinical awareness for the disease for those under continuous stress. Adjusting for the effect of the well-established coronary artery disease risk factors did not alter the above findings."
20841128,"This article presents a multidimensional model of psychosocial determinants of health behavior for health promotion research and policy analysis. Frequently, health promotion focuses almost exclusively on intrapsychic determinants and on individual level behavior. Based upon Field Theory and attitude theories, this proposed model holds that in populations with comparable sociodemographic and biological status (exogenous variables) a health behavior is a function of direct and interaction effects of five key intrapsychic and external variables. These are: behavioral intentions, social support, accessibility of means for action, personal autonomy, and action situation. Empirical tests with cross-cultural studies in Venezuela, Kenya, and the Philippines provide substantial support for the model. The findings suggest that while health promotion strategies should deal with intrapsychic determinants of behavior, key extrapsychic factors (such as social support, quality and accessibility of health care measures, and situational factors) all have direct and independent effects on health behavior as well. Health promotion research and interventions which aim exclusively at intrapsychic determinants would thus have rather limited overall value. The article discusses key research and policy implications of the model presented."
3705997,Forty-five severely obese patients were treated with jaw fixation as a means of initiating weight loss. Patients who reported eating for consolation showed significantly greater difficulties in maintaining the achieved weight loss than the others. This finding constitutes further evidence of a relationship between obesity and depression. Low capacity to experience feelings of aggressiveness also seems to be linked to poor treatment results.
3724364,"The male C57BL/6 mice used in this study were the offspring either of untreated or lead treated (0.1% lead acetate (PbAc) instead of drinking water) parents. Offspring of lead treated parents were reared on 0.1% PbAc until weaning, and also given 0.5% PbAc to drink for 3 weeks prior to testing (Pb2 group). Offspring of untreated parents were either given 0.5% PbAc to drink (Pb1 group) or maintained on tap water throughout (Control group). Control (C) and lead treated mice were subdivided according to single- or group-housing; no confrontation (""unfought"") or confrontation with a trained aggressor mouse (""defeated""). All the mice were then given a hot-plate pain test, in which paw-lick and escape latencies were recorded. In untreated mice, latencies were reduced after defeat. This effect was not seen in lead treated animals. Lead treatment increased latencies in most instances relative to the appropriate control group. The paw-lick latencies were less consistently affected than the escape latencies. Escape latencies, with one exception, were longer in the Pb2 group than in the Pb1 group. Treatment with naloxone of single-housed C and Pb2 was without effect, except for Pb2 treated undefeated mice: here, naloxone abolished the analgesic effect of lead treatment. Lead-induced analgesia is discussed in terms of central mechanisms of pain reception."
16813040,"Results of longitudinal studies suggest that the stability of preferences varies across individuals, although it is unclear what variables account for these differences. We extended this work by conducting periodic assessments of preference for leisure activities over 3 to 6 months with 10 adults with developmental disabilities. Although previous research has collectively shown that preferences identified via repeated assessment are highly variable, our results showed that preferences were relatively stable for the majority (80%) of participants. In an attempt to identify some environmental determinants of shifts in preference, we provided extended daily access to high-preference items (preference-weakening manipulation) and paired access to low-preference items with social and edible putative reinforcers during brief sessions (preference-strengthening manipulation). Preference assessments continued over the course of these manipulations with 2 participants. Results showed that changes in preference across time could be produced systematically and suggest that naturally occurring changes in establishing operations or conditioning histories contribute to temporal shifts in preference. Implications for preference assessments, reinforcer usage, and planned attempts to change preferences are discussed."
16910806,"BACKGROUND: Family caregivers caring for a patient with terminal cancer may experience significant psychological distress. OBJECTIVE: The purpose of this study was to determine the extent to which the family caregivers' psychological distress is influenced by the patients' performance status while taking into account individual characteristics of caregivers and their unmet needs. METHODS: Two hundred twelve family caregivers were assigned to three cohorts according to the patient's performance status, as measured by the Eastern Collaborative Oncology Group Functional Scale (ECOGS). Interview information was collected on the services and care provided, as well as on the caregivers' characteristics and level of psychological distress. RESULTS: Family caregivers' psychosocial distress is strongly associated with the patients' terminal disease progress and declined functioning. The level of psychological distress varies from 25.2 to 33.5 (p = 0.0008) between the groups. Moreover, the percentage of caregivers with a high level of psychological distress varies from 41% to 62%, while this percentage is estimated at 19.2% in general population. A high distress index was significantly associated with the caregiver's burden, the patient's young age, the patient's symptoms, the caregiver's young age and gender, a poor perception of his/her health and dissatisfaction with emotional and tangible support. CONCLUSIONS: Family caregivers of patients in the advanced stages of cancer experience a high level of psychological distress, which increases significantly as the patient loses autonomy. Health care policies and programs need to be revisited in order to take the reality of these patients and their families into account."
15113642,"Informal care is an indispensable element in the care for many patients. In order to maintain a sustainable input of informal care, it seems important to identify measures to alleviate the burden of care giving for caregivers at risk of burn out or other serious health problems, such as support and respite care. Thus, far research has focused on the burden of caregiving and on the supply of respite care. The demand side: what type of care is preferred by informal caregivers and what determines their preferences, is virtually unknown. We analysed the preferences and the underlying determinants for several types of support and respite care in a sample of 950 Dutch informal caregivers. Almost 80% of the respondents desire support or respite care in general, 42-47% would prefer more communication with other informal caregivers or more information of professional caregivers. Some time off is preferred by 40% of the respondents. The results show that caregiver characteristics, care recipient characteristics, elements of the caregiving situation and institutional variables determine the desire for support and respite care. Especially, the subjective burden of caregiving is important, whereas the number of caregiving tasks and the time invested (objective burden) hardly affect the desire for support and respite care."
12342565,"The relationship between labor migration and relative deprivation is examined. ""We model migration from one reference group to another as a response to relative deprivation and satisfaction: We say that a strong incentive to migrate exists if relative deprivation decreases while satisfaction rises with migration and that a weak incentive exists if the individual increases or decreases his satisfaction and deprivation at the same time by migrating. We derive conditions under which different incentives, weak or strong, hold for different individuals.... Our analysis enables us to explain several perplexing migratory phenomena, identify income inequality as a distinct explanatory variable of migration and establish an incentive to migrate in situations where the utility-social welfare approach does not."""
10786724,"OBJECTIVE: The purpose of this study was to analyse the associations between the food variety score (FVS), dietary diversity score (DDS) and nutritional status of children, and to assess the associations between FVS, DDS and socioeconomic status (SES) on a household level. The study also assessed urban and rural differences in FVS and DDS. DESIGN: Cross-sectional studies in 1994/95, including a simplified food frequency questionnaire on food items used in the household the previous day. A socioeconomic score was generated, based on possessions in the households. Weight and height were measured for all children aged 6-59 months in the households, and anthropometric indices were generated. SUBJECTS AND SETTING: Three hundred and twenty-nine urban and 488 rural households with 526 urban and 1789 rural children aged 6-59 months in Koutiala County, Sikasso Region, Mali. RESULTS: Children from urban households with a low FVS or DDS had a doubled risk (OR>2) for being stunted and underweight. Those relations were not found in the rural area. There was an association between SES and both FVS and DDS on the household level in both areas. The FVS and DDS in urban households with the lowest SES were higher than the FVS and DDS among the rural households with the highest SES. CONCLUSIONS: Food variety and dietary diversity seem to be associated with nutritional status (weight/age and height/age) of children in heterogeneous communities, as our data from urban areas showed. In rural areas, however, this association could not be shown. Socioeconomic factors seem to be important determinants for FVS and DDS both in urban and rural areas. FVS and DDS are useful variables in assessing the nutritional situation of households, particular in urban areas."
