sentence_source,label,label_notes,sentence
18442431,1,a,"The aim of this paper is to assess the spatial distribution of nutritional status of children of less than three years through Z-scores of weight-for-age, height-for-age and weight-for-height using data collected by the National Family Health Survey (NFHS-2, 1998-99), India. The nutritional status of pre-school children was regressed on different socio-demographic factors after eliminating the effect of age. The data show that there are gender differences and spatial variations in the nutritional status of children in India. Gender difference is not very pronounced and almost disappears when the effects of age and socio-demographic variables are removed. The spatial difference, especially the rural-urban difference, was found to be very large and decreased substantially when the effects of age and socioeconomic variables were removed. However, the differences were not close to zero. All the variables were found to affect significantly the nutritional status of children. However, the literacy of mothers did not affect height-for-age significantly. The weight-for-age and height-for-age scores showed a dismal picture of the health condition of children in almost all states in India. The worst affected states are Bihar, Madhya Pradesh, Orissa and Uttar Pradesh. Assam and Rajasthans are also lagging behind. Weight-for-height scores do not give a clear picture of state-wise variation. Goa, Kerala and Punjab are the three most developed states in India and also have the lowest percentages of underweight children according to the Z-scores. Along with these three states come the north-eastern states where women are well educated. Thus overall development, enhancement of level of education and low gender inequality are the key factors for improvement in the health status of Indian children."
16466523,1,a,"This paper reviews several studies that investigated the potential role of genetic factors in determining fertility outcomes. Our review demonstrates convincingly that fertility contains genetic variance; that is, differences between humans in their genetic make-up affects their fertility outcomes and fertility-related behaviours. This finding is robust using both heritabilities and coefficients of genetic variation, and using both direct measures of fertility outcomes and also fertility precursors like fecundity, marriage, fertility expectations and attempts to get pregnant (proception). Moreover, genetic variance can change over short periods of time or across educational levels, specifically for females, and the relevance of genetic variance seems to increase during times of increasing reproductive choice."
26760040,0,a,"Being a highly industrialized country with one of the highest male lung cancer mortality rates in Europe, Belgium is an interesting study area for lung cancer research. This study investigates geographical patterns in lung cancer mortality in Belgium. More specifically it probes into the contribution of individual as well as area-level characteristics to (sub-district patterns in) lung cancer mortality. Data from the 2001 census linked to register data from 2001-2011 are used, selecting all Belgian inhabitants aged 65+ at time of the census. Individual characteristics include education, housing status and home ownership. Urbanicity, unemployment rate, the percentage employed in mining and the percentage employed in other high-risk industries are included as sub-district characteristics. Regional variation in lung cancer mortality at sub-district level is estimated using directly age-standardized mortality rates. The association between lung cancer mortality and individual and area characteristics, and their impact on the variation of sub-district level is estimated using multilevel Poisson models. Significant sub-district variations in lung cancer mortality are observed. Individual characteristics explain a small share of this variation, while a large share is explained by sub-district characteristics. Individuals with a low socioeconomic status experience a higher lung cancer mortality risk. Among women, an association with lung cancer mortality is found for the sub-district characteristics urbanicity and unemployment rate, while for men lung cancer mortality was associated with the percentage employed in mining. Not just individual characteristics, but also area characteristics are thus important determinants of (regional differences in) lung cancer mortality."
27393083,0,a,"Physical activity among youth is shaped by the natural and built environment within which they live; however, few studies have focused on assessing playground safety and proximity in detail as part of the built environment for youth physical activity. We analyzed data on 100 publicly accessible playgrounds from Play Across St. Louis, a community-partnered study of the built environment for youth physical activity. Outcomes included overall playground safety, maintenance, and construction scores; distance to nearest playground; and distance to nearest top playground. Independent variables included neighborhood % youth, % black residents, % owner-occupied units, and % vacant units. Playgrounds in the city have varying degrees of safety and proximity. Mean overall playground safety score was 67.0 % (CI = 63.5, 70.4). Neighborhood % youth and % black residents were inversely associated with overall playground safety (p = 0.03 and p < 0.01) and maintenance (p < 0.01 and p < 0.0001). Mean distance to nearest playground was 638.1 and 1488.3 m to nearest top playground. Clusters of low safety scores were found in the northern and central areas while all high safety score clusters were found in the southern part of St. Louis. Public playground safety and proximity vary across St. Louis neighborhoods, especially by neighborhood demographics. Disparities in playground safety and proximity reveal an opportunity to develop community-wide interventions focused on playgrounds for youth activity. Further work is needed to examine the association between playground safety, proximity, and use and youth physical activity and weight."
23978888,1,a,"OBJECTIVE: To analyze the socio-demographic and clinical characteristics of admitted patients and the patterns of their service utilization over a decade from March 1988 to March 1998. METHODS: Prospective data compilation using a structured questionnaire, hospital records and follow-up observations at King Fahd Hospital of the University in Al-Khobar, Kingdom of Saudi Arabia. RESULTS: A total of 1366 patients (683 of each sex) had 2217 admissions in 10 years. By the International Classification of Diseases, 10th edition criteria, 19.5% had schizophrenia, 15.2% bipolar disorder, 9.9% depressive episodes, 8.6% acute and transient psychotic disorders, 7.7% adjustment disorders and 7.6% dissociative disorders. Males were more frequently admitted for schizophrenia and females for mood and anxiety disorders. Most non-Arab expatriates were diagnosed as acute and transient psychotic, stress-related or dissociative disorders. Re-hospitalizations constituted 28% of all admissions. The mean length of stay was 25 days per admission and 41 days per patient. The overall bed occupancy rate was 84.9%. A subgroup of 16.9% of patients, mostly with schizophrenia or bipolar disorder, consumed 62.3% of the bed occupancy. CONCLUSION: Gender and immigration were the main determinants of variance in patient characteristics, nosological distribution and pattern of service use. More beds are needed. Psycho-educational programs should be intensified to reduce the social stigma and societal intolerance to mental patients. Active family involvement improves compliance and might reduce re-hospitalization rates. Heavy service consumers should be transferred to long-stay facilities."
11809144,1,a,"BACKGROUND: Smoking during pregnancy poses a health risk for the fetus which may later extend to the child and adult, with higher probability of respiratory problems. The aim of this study was the to investigate the correlation between smoking during pregnancy and the neonatal characteristics and sociodemographic determinants of smoking habit during pregnancy. PATIENTS AND METHODS: Study subjects were 419 mothers and their newborns in Barcelona, Spain. Data on smoking habits were collected using a structured questionnaire. We measured cotinine in umbilical cord blood as a biomarker of exposition to tobacco smoke. Concentrations of cotinine were determined using a radioimmunoassay. RESULTS: 29% interviewed mothers declared daily cigarette consumption during the third trimester of pregnancy, while the biomarker test showed that 34% mothers were smoking at the end of pregnancy. Smoking habit during pregnancy, assessed by means of either the questionnaire or the biomarker, correlated negatively with anthropometric parameters (weight, length and head circumference) of the newborn. The smoking habit was not associated with social class and age, although it was lower in primigravid mothers. CONCLUSIONS: Unlike other European countries, there is a widespread smoking consumption during pregnancy in Spain, regardless of the social class and maternal age. Reduction of both active smoking and exposition to environmental tobacco smoke represent key elements in the prevention of newborns' morbidity and mortality."
18341123,1,a,"Renewed international interest in the structural determinants of health manifests itself in a focus on the social determinants of health and the public policy antecedents that shape their quality. This increased international interest in public policy in support of the structural determinants of health has had little traction in the United States. This should be surprising since the United States presents one of the worst population health profiles and public policy environments in support of health among wealthy developed nations. The U.S. position as a health status and policy outlier results from long-term institutional changes that are shaped by political, economic, and social forces. U.S. public health researchers' and workers' neglect of these structural and public policy issues conforms to the dominant ideological discourses that serve to justify these changes. The author presents some means by which public health researchers and workers can challenge these dominant discourses."
18314472,1,a,"BACKGROUND: Wage losses after breast cancer may result in considerable financial burden. Their assessment is made more urgent because more women now participate in the workforce and because breast cancer is managed using multiple treatment modalities that could lead to long work absences. We evaluated wage losses, their determinants, and the associations between wage losses and changes for the worse in the family's financial situation among Canadian women over the first 12 months after diagnosis of early breast cancer. METHODS: We conducted a prospective cohort study among women with breast cancer from eight hospitals throughout the province of Quebec. Information that permitted the calculation of wage losses and information on potential determinants of wage losses were collected by three pretested telephone interviews conducted over the year following the start of treatment. Information on medical characteristics was obtained from medical records. The main outcome was the proportion of annual wages lost because of breast cancer. Multivariable analysis of variance using the general linear model was used to identify personal, medical, and employment characteristics associated with the proportion of wages lost. All statistical tests were two-sided. RESULTS: Among 962 eligible breast cancer patients, 800 completed all three interviews. Of these, 459 had a paying job during the month before diagnosis. On average, these working women lost 27% of their projected usual annual wages (median = 19%) after compensation received had been taken into account. Multivariable analysis showed that a higher percentage of lost wages was statistically significantly associated with a lower level of education (P(trend) = .0018), living 50 km or more from the hospital where surgery was performed (P = .070), lower social support (P = .012), having invasive disease (P = .086), receipt of chemotherapy (P < .001), self-employment (P < .001), shorter tenure in the job (P(trend) < .001), and part-time work (P < .001). CONCLUSION: Wage losses and their effects on financial situation constitute an important adverse consequence of breast cancer in Canada."
26065144,0,a,"UNLABELLED: Summary To maximise successful completion of multi-drug therapy (MDT) and optimise treatment outcomes for people with leprosy, it is vital to understand the relative importance of perceived factors which prevent them from completing the required number of doses in time. OBJECTIVE: To explore personal, family, social, community, attitudinal, practical, geographical, cultural and traditional factors which may influence adherence to treatment, a two-phase study was undertaken comprising issue identification via focus groups, and a ranking exercise via individual interview. STUDY DESIGN: The perspectives of 895 respondents (320 people affected by leprosy who were not able to complete treatment, 302 of their 'operational heads of family', and 273 of their nearby community members) across four states of India namely i.e. Andhra Pradesh (Salur), Chhattisgarh (Chandkhuri), Maharashtra (Kothara) and Uttar Pradesh (Barabanki) were collected, using a checklist interview method. RESULTS: Findings suggest that seeing positive changes in their symptoms as well as not seeing improvement can lead to non-completion of MDT. Problems with scheduling and travel expenses were also key issues. Better management of the expectations of people affected by leprosy and reducing the burden of treatment may be important strategies. The importance of stigma and poverty were noted through a number of issues, none of which were particularly highly ranked. CONCLUSIONS: The nature and diversity of perceived issues identified across respondent type and particularly region, suggest that the determinants of adherence are complex and multi-factorial. More community based approaches with greater coordination at the community level are recommended."
19399351,0,a,"INTRODUCTION: Mental disorders constitute an increasingly important public health problem in the general population. Therefore, investigation of the determinants and state of mental health of those who will be treating patients, that is, future medical doctors, is justified. The paper gives an account of a mental health survey of medical students at a university in Hungary. METHODS: A representative sample of year I-V students (N = 100) filled an anonymous standardized self-administered questionnaire that included demographic and socioeconomic items, mental well-being characterized by a sense of coherence (SOC) and psychological distress, as well as health behaviour. SOC was measured by the 13-item Antonovsky questionnaire and psychological distress was measured by the 12-item general health questionnaire (GHQ). Models for estimating mental well-being in relation to various determinants were built by backward stepwise regression. RESULTS: Almost one-fifth of the students scored above the strict threshold on the GHQ indicating notable psychological distress. SOC showed significant positive correlation with perceived health and significant negative correlation with psychological distress. SOC and psychological distress were determined by different sets of explanatory variables in the regression models. Psychological distress and the use of sedative without medical prescription are inversely related to SOC; whereas social support and female gender show positive correlation to SOC according to our estimation. SOC, as expected, was a strong explanatory variable for psychological distress, forecasting an improvement in the GHQ score. CONCLUSION: Psychological distress was significantly greater in our sample of Hungarian medical students than in the same age group of the general population. Psychological distress is strongly related to SOC and can be estimated by our proposed models. Both SOC and psychological distress can be used to characterize the mental health of future medical doctors, the improvement of which needs attention even during their training."
20003516,1,a,"Social determinants of health describe the conditions in which people are born, grow, live, work and age and their influence on health. These circumstances are shaped by the distribution of money, power and resources at global, national and local levels, which are themselves influenced by policy choices. Armed conflict and forced displacement are important influences on the social determinants of health. There is limited evidence on the social determinants of health of internally displaced persons (IDPs) who have been forced from their homes due to armed conflict but remain within the borders of their country. The aim of this study was to explore the social determinants of overall physical and mental health of IDPs, including the response strategies used by IDPs to support their health needs. Northern Uganda was chosen as a case-study, and 21 face-to-face semi-structured interviews with IDPs were conducted in fifteen IDP camps between November and December 2006.The findings indicated a number of key social determinants. Experiencing traumatic events could cause ""over thinking"" which in turn could lead to ""madness"" and physical ailments. Respondents also attributed ""over thinking"" to the spirit (cen) of a killed person returning to disturb its killer. Other social determinants included overcrowding which affected physical health and contributed to an emotional sense of loss of freedom; and poverty and loss of land which affected physical health from lack of food and income, and mental health because of worry and uncertainty. Respondents also commented on how the conflict and displacement and led to changes in social and cultural norms such as increased ""adultery"", ""defilement"", and ""thieving"". Response strategies included a combination of biopsychosocial health services, traditional practices, religion, family and friends, and isolating.This study supports work exploring the political, environmental, economic, and socio-cultural determinants of health of IDPs. Addressing these determinants is essential to fundamentally improving the overall physical and mental health of IDPs."
26355052,0,a,"The prevalence of noncommunicable diseases in East Africa is rising rapidly. Although the epidemiologic, demographic, and nutritional transitions are well under way in low-income countries, investment and attention in these countries remain focused largely on communicable diseases. We discuss existing infrastructure in communicable disease management as well as linkages between noncommunicable and communicable diseases in East Africa. We describe gaps in noncommunicable disease management within the health systems in this region. We also discuss deficiencies in addressing noncommunicable diseases from basic science research and medical training to health services delivery, public health initiatives, and access to essential medications in East Africa. Finally, we highlight the role of collaboration among East African governments and civil society in addressing noncommunicable diseases, and we advocate for a robust primary health care system that focuses on the social determinants of health."
17320253,1,a,"OBJECTIVE: to explore the perceptions among post-delivery mothers of skin-to-skin contact and newborn baby care. DESIGN: a qualitative design using focus-group discussions. Five focus groups were conducted with post-delivery mothers who had had normal deliveries. A latent content analysis was used to derive the themes from the focus-group discussions. SETTINGS AND PARTICIPANTS: 30 post-delivery mothers were purposely sampled from 249 mothers in the postnatal ward at St Francis Hospital, Nsambya, which is located in a periurban area in Kampala, Uganda. FINDINGS: two main themes emerged from the focus-group discussions: 'acceptability of health practices are influenced by knowledge and sensitisation' and 'pregnant women's choices are dependent on social, cultural and economic factors'. Mothers expressed varying opinions about the usefulness of skin-to-skin contact: some knew about its use to reduce the risk of hypothermia; others were ignorant, whereas some believed skin-to-skin contact was an intervention used to distract them from the pain in the post-delivery period. The vernix caseosa and the mixture of amniotic fluid with blood in the post-delivery period were perceived as dirty and infectious. The best informants for helping mothers understand the skin-to-skin intervention were the health-care providers. Social, cultural and economic factors, as well as the dominant role of the husband, were identified as important determinants for their choice and place of delivery. KEY CONCLUSIONS AND IMPLICATIONS FOR PRACTICE: the gap between the knowledge and practice of skin-to-skin contact in hospital needs to be bridged. Health-care providers need to be encouraged to continuously advocate for, educate and implement regular skin-to-skin contact."
23519766,0,a,"This article proposes an agenda for the Surgeon General of the United States that is consonant with the traditional public health approach of ""upstream"" and ""midstream"" intervention addressing social and institutional determinants of health. Accordingly, this features a prominent role for expanded partnerships between the faith-based and public health sectors. Such an agenda would revise the current status quo for the Surgeon General, whose celebrated bully pulpit is currently focused more on encouraging ""downstream"" compliance with federal guidelines related to lifestyle behavior modification. A new faith-based agenda, by contrast, could more effectively advocate for core features of the traditional public health ethic, including primary prevention, the multiple determinants of population health, communitarianism and social justice, and a global perspective, supported by the historic prophetic role of the faith traditions."
23393307,0,a,"OBJECTIVE: To determine the effectiveness of an innovative curriculum, using trigger videos modeling screening for social determinants of health (SDH), on the comfort and screening practices of pediatric residents during well-child care. METHODS: A nonrandomized controlled study of an educational intervention was performed. Resident surveys assessing knowledge, comfort, and screening practices for SDH were performed pre- and post-intervention. Subsets of control and intervention residents were observed pre- and post-intervention to determine changes in SDH screening practices. RESULTS: Thirty-six residents completed the study. Intervention residents spent more time screening (P = .04), and inquired more frequently about family supports (P = .046) and housing conditions (P = .045). Intervention residents were less likely to note lack of knowledge and discomfort as barriers to screening. CONCLUSIONS: A curriculum incorporating trigger videos modeling SDH screening increased screening time and inquiry for a number of SDH by pediatric residents. Fewer barriers to screening were noted following the curriculum."
12014467,1,a,"The Adoption and Safe Families Act of 1997 (ASFA) mandates policies designed to increase the frequency and speed with which permanency is achieved for children in the child welfare system. ASFA's focus is on child safety, permanency, and well-being. The expectation that parents correct neglectful conditions within specified time frames places an increased ethical responsibility on child welfare staff. Carrying out this responsibility requires vigorous and innovative approaches to engaging and working with neglectful families. Drawing on a well-established conceptual framework for understanding the determinants of effective parenting, the authors derive the ENGAGE (Engagement, Needs assessment, Goal setting, Assessment of progress, Goal achievement, Ending work) model for achieving permanency within the policy structure. The model incorporates creative client engagement, assessment of family needs, mutual goal setting, the goal achievement process, termination, and aftercare."
24602579,0,a,"INTRODUCTION: Screening and management of the social determinants of health (SDH) are critical for child health promotion. We sought to evaluate the impact of a facilitated video curriculum on resident SDH screening competence, parental perceptions of resident practice, resident-initiated referrals to a medical-legal partnership (MLP), and formula distribution to food-insecure families. METHODS: This was a pre-post study with concurrent control performed at a large pediatric residency program. Second- and third-year residents were assigned to control and intervention groups on the basis of their continuity clinic day. The curriculum included videotaped vignettes of screening for SDH and a ""day in the life"" series of families describing the impact of intervention on their lives. Residents completed self-assessments on screening competence and resource knowledge. After a well-child encounter, families (3 per resident) assessed their level of trust and respect for the resident and the number of SDHs screened for. MLP referral rates and formula distribution were compared. RESULTS: The intervention group's self-assessed competence in screening for housing, benefits, and educational concerns was significantly higher compared to controls (each P </= .05). Parents' rating of trust and respect was high and did not differ between groups. Screening for each SDH was higher in the intervention group with domestic violence (odds ratio 2.16, 95% confidence interval 1.01-4.63) and depression (odds ratio 2.63, 95% confidence interval 1.15-5.99), reaching statistical significance. MLP referral rates increased (P = .06), and formula distribution (P = .02) reached statistical significance in the intervention group. CONCLUSIONS: This SDH video curriculum improved resident self-assessed screening competence, parental perception of screening, and both MLP referrals and formula distribution."
19253847,1,a,"OBJECTIVE: To undertake a research into the maternal health care services and its determinants in poor regions in Sichuan province. METHODS: Stratified cluster sampling strategy was employed to select the participants who had pregnancy since 1998 to complete the interview administered ""maternal health care questionnaire"". A total of 462 women participated in the study. RESULTS: Of the 462 women, 387 received prenatal care services, the most common maternal health care services. Only 144 women got post-natal visits at least once. Maternal age and education had significant impacts on the use of maternal health care services including prenatal examinations and birth in hospitals (P<0.05). Low-income (< Yen 1000) women used less maternal health care services than the high-income (> Yen 5000) women (P<0.05). The women who were covered by the cooperative medical insurance scheme and poverty alleviation scheme used more prenatal care and post-natal services and were more likely to deliver babies in hospitals than those who paid the services entirely out of pocket (P<0.05). CONCLUSION: Poor social and economical situation has a detrimental impact on the use of maternal health care services, which might be associated with poor education and low financial capacities of the women."
22915146,0,a,"Studies conducted in developing countries have noted associations between concurrent stunting, social-emotional problems and poor cognitive ability in young children. However, the relative contribution of these variables in Latin America is likely changing as undernutrition rates decline and prevalence of childhood obesity rises. We conducted a cross-sectional study of 106 normal-weight and 109 obese preschool children to compare the relative contribution of early nutrition, sociodemographic factors and psychosocial variables on cognitive development in normal-weight and obese preschool children in Chile. The study variables were categorized as: (1) socio-demographic (age, sex, birth order and socioeconomic) (2) early nutrition (maternal height, birth weight, birth length and height at 5 years) (3) psychosocial factors (maternal depression, social-emotional wellbeing and home space sufficiency). In order to assess determinants of cognitive development at 4-5 years we measured intelligence quotient (IQ); variability in normal children was mostly explained by socio-demographic characteristics (r(2) = 0.26), while in obese children early nutritional factors had a significant effect (r(2) = 0.12) beyond socio-demographic factors (r(2) = 0.19). Normal-weight children, who were first born, of slightly better SES and height Z score >1, had an IQ >/= 6 points greater than their counterparts (p < 0.05). Obese children who were first born with birth weight >4,000 g and low risk of socio-emotional problems had on average >/=5 IQ points greater than their peers (p < 0.05). We conclude that in Chile, a post-transitional country, IQ variability of normal children was mostly explained by socio-demographic characteristics; while in obese children, early nutrition also played a significant role."
