sentence_source,sentence
26463522,"INTRODUCTION: The objectives of the study were to explore the effect of the economic crisis on child health using Spain as a case study, and to document and assess the policies implemented in response to the crisis in this context. METHODS: Serial cross-sectional data from Eurostat, the Spanish Health Interview Survey, and the database of childhood hospitalisation were analysed to explore impacts on child health, and key determinants of child health. A content analysis of National data sources/government legislation, and Spanish literature was used to describe policies implemented following the crisis. RESULTS: Unemployment rates in the general population (8.7% in 2005 and 25.6% in 2013), and children living in unemployed families (5.6% and 13.8%) increased in the study period. The percentage of children living under the poverty line, and income inequalities increased 15-20% from 2005 to 2012. Severe material deprivation rate has worsened in families with Primary Education, while the number of families attending Non-Governmental Organisations has increased. An impact on children's health at the general population level has not currently been detected; however an impact on general health, mental health and use of healthcare services was found in vulnerable groups. Investment in social protection and public policy for children showed a reduction as part of austerity measures taken by the Spanish governments. CONCLUSIONS: Despite the impact on social determinants, a short-term impact on child health has been detected only in specific vulnerable groups. The findings suggest the need to urgently protect vulnerable groups of children from the impact of austerity."
6886584,"Dietary, social, and constitutional determinants of plasma concentrations of some major risk factors for ischaemic heart disease were investigated in a cross sectional study among 711 men from the general population aged 30-69. For high density lipoprotein cholesterol (HDL-C) six variables were significantly associated with plasma concentrations, and these variables explained 12.6% of the variance. For low density lipoprotein cholesterol (LDL-C), total cholesterol (T-C), and triglyceride 8.4%, 7.5%, and 18.5% of the variance was explained by significantly associated variables. Fibrinogen concentrations determined chemically were significantly associated with age, smoking habit, body mass index, alcohol consumption, and intake of cereal fibre (24.2% variance). These data provide some encouragement for the possibility of dietary intervention to influence plasma concentrations of major risk factors for ischaemic heart disease in men."
3435040,"A cohort of 1163 pregnant women in two small towns in South Wales, UK, was identified and followed until the children born to them were five years of age. Growth in these children is described and a number of determinants identified. Social-class differences were very small at birth but differences in height became clear by the age of two years and in head circumference before this. In height the differences were largely accounted for by greater growth in social class I, but there was a gradient in head circumference throughout all the social classes. The social class effects gradually increased as the children became older. Parity of the mothers had a small effect on size at birth but age of the mother had no effect once parity was allowed for. Data on illnesses in the children were collected but no effect on growth could be detected. By far the most important determinant of growth which could be controlled is maternal smoking. About 40% of the women smoked, about 17% heavily (15 or more cigarettes per day) and the prevalence of smoking altered little during pregnancy. There was a graded effect of smoking on growth up to a 9% deficit in birth-weight, a 2% deficit in length at birth and a 1.5% deficit in head circumference in the babies born to the mothers who smoked most heavily (25 or more cigarettes per day) compared with non-smokers. There effects decreased with age but there were still residual effects at age five years."
6358327,"Theories from research in health education and compliance (adherence) behavior are reviewed and examined for their applicability to studies of self-management of childhood asthma. Specific theories discussed include: (1) the health belief model, (2) models of health, illness, and sick-role behavior, (3) social learning theory, (4) models of physician-patient relationships, (5) self-regulation model, (6) communication theory, (7) attribution, control, and decision-making theory, (8) grounded theory, (9) ecologic theory, and (10) family and social systems theories. A scheme to guide development and testing of theories in children's health and illness behavior is presented. The key common elements in the examined theories on adherence behavior are integrated and organized into a paradigm for the family determinants of the self-management of chronic illness."
3329429,"From a perspective of needs, risks and tasks of women throughout the life and family cycle the paper examines relationships between mental health and poverty by reviewing observed determinants and concomitants of poverty as well as stressors and risks associated with women's socioeconomic position, environmental conditions, and social roles. As a tool for policy development, a three-anchor needs proposition and a coping schema and formula are proposed as a new conceptual framework for appraising women's hazards and strengths. The poverty status of women in Canada is also reviewed."
29433782,"Socio-economic dynamics determine the transition from diets characterized by the risk of famine, to those characterized by the risk of diet-related non-communicable disease (DR-NCD). This transition is of particular concern in Sub-Saharan Africa (SSA) in which key socio-economic interactions that influence diet include economic growth and rapid urbanization; inequality and a growing middle class; and obesogenic food environments and an increasing prevalence of DR-NCD. In each case, countries in SSA are among those experiencing the most rapid change in the world. These interactions, styled as 'keystones', affect the functioning of other components of the food system and the diets that result. Data from the wealthiest quartile of countries in SSA suggest that these keystones may be increasing the risk of DR-NCD, widening inequalities in health outcomes due to unbalanced diets. To address this, new consumer and government capabilities that address these keystones are required. Food sensitive urban planning, supporting food literacy and fiscal management of consumption are examples."
28367933,"ObjectiveDuring the two decades following Japan's World War II surrender in 1945, tremendous improvement in the population's health was observed, particularly in infant mortality and life expectancy. How did Japanese rural dwellers achieve such remarkable health improvement during this relatively short time span while its economy remained heavily damaged following the war? While the efforts from government-driven public health strategies and programs are well known, relatively little is known about the contributions of policies in non-health sectors. Therefore, the main aim is to verify, using literature based sources, whether non-health sectors contributed to the betterment of the population's health in addition to the public health sector policies.HypothesesSynergistic efforts of diverse interventions from different policies and programs likely catalyzed the drastic health improvement observed in the Japanese population in the two decades after World War II. The Ministry of Health and Welfare, for example, implemented programs to provide health care services. These are thought to have contributed directly to reducing maternal and child mortality, as well as tuberculosis-related mortality. Additionally, the Ministry of Agriculture and Forestry carried out a nationwide livelihood improvement program to enhance individual and family lifestyles, improve indoor and outdoor environments, and strengthen social solidarity. The ministry also attempted to generate income stability for farmers through an agricultural improvement program to ensure allocation of household income to family health. The Ministry of Education also had an initiative to disseminate the concepts of democracy and rational thought to the Japanese population through a social education program. Through these efforts, superstition and pre-modern customs were reduced, and subsequently health awareness increased, leading to an improvement in the population's health.ConclusionThe public health policies implemented in Japan as well as the integration of various policies and programs addressing livelihoods, economics, and education greatly improved the population's health in a relatively short time. These non-health initiatives intersected with a wide range of health determinants. Verifying these hypotheses in detail would help develop effective measures for international aid to poverty-stricken regions. It also encourages alternative ways through which Japan could overcome its present-day challenges such as a rapidly aging population with limited access to national schemes for social security."
6148471,"A cohort of homosexual men at high risk of the acquired immunodeficiency syndrome (AIDS) was monitored to examine the relation between lifestyle, clinical conditions, T-lymphocyte subsets, and antibody to the AIDS-associated human retrovirus, human T-cell leukaemia virus III (HTLV-III). HTLV-III antibodies were present in 35 (53%) of the 66 subjects tested in June, 1982. 4 of the seronegative subjects had HTLV-III antibodies when re-tested one year later, a seroconversion rate of 1.2% per month. In the HTLV-III seropositive subjects, AIDS developed at a rate of 6.9% per year (minimum incidence of AIDS = 4.6% per year) and other clinical signs of immunodeficiency (lesser AIDS) at 13.1% per year. All 6 of the AIDS cases and at least 8 of the 10 lesser AIDS cases had detectable HTLV-III antibodies 1 week to 21 months before diagnosis. Of 24 other subjects with stable lymphadenopathy, 19 (79%) had or acquired HTLV-III antibodies. Lower helper T-cell counts were very closely related to HTLV-III seropositivity (r = -0.53, p = 0.0001), even in the 26 healthy subjects with no clinical abnormalities (r = -0.37, p = 0.07). In both univariate and multivariate analyses, the lifestyle risk factors for HTLV-III seropositivity were large number of homosexual partners (p less than or equal to 0.03) and receptive anal intercourse (p less than or equal to 0.03), with an apparent synergistic interaction between these two activities (chi 2 = 8.71, p = 0.003). These data suggest that frequent receptive anal intercourse with many homosexual partners predisposes to HTLV-III infection with the consequent emergence of lymphadenopathy and the various manifestations of lesser and fully fledged AIDS."
26299713,"Approximately one quarter of the food supplied for human consumption is wasted across the food supply chain. In the high income countries, the food waste generated at the household level represents about half of the total food waste, making this level one of the biggest contributors to food waste. Yet, there is still little evidence regarding the determinants of consumers' food waste behaviour. The present study examines the effect of psycho-social factors, food-related routines, household perceived capabilities and socio-demographic characteristics on self-reported food waste. Survey data gathered among 1062 Danish respondents measured consumers' intentions not to waste food, planning, shopping and reuse of leftovers routines, perceived capability to deal with household food-related activities, injunctive and moral norms, attitudes towards food waste, and perceived behavioural control. Results show that perceived behavioural control and routines related to shopping and reuse of leftovers are the main drivers of food waste, while planning routines contribute indirectly. In turn, the routines are related to consumers' perceived capabilities to deal with household related activities. With regard to intentional processes, injunctive norms and attitudes towards food waste have an impact while moral norms and perceived behavioural control make no significant contribution. Implications of the study for initiatives aimed at changing consumers' food waste behaviour are discussed."
3244671,"The relationship between serum alpha-tocopherol level and many of its possible determinants was studied in 1,373 cancer-free Finnish men and women age 40-79 years. Dietary data were available from a subsample of 301 persons. The mean alpha-tocopherol level in the serum samples stored at -20 degrees C was 8.6 mg/liter among men and 10.5 mg/liter among women. Intake of margarine, vegetable oils, and green vegetables predicted the serum level of alpha-tocopherol. Altogether six food groups accounted for about 10% of the variation. The levels also varied with age, geographical area, type of population, occupation, socioeconomic status, and marital status. They were positively correlated with serum cholesterol and serum vitamin A in both sexes, and with body mass index and serum selenium in men. Altogether these variables accounted for over 40% of the variation in alpha-tocopherol levels. The level of serum alpha-tocopherol, which is associated with the dietary intake of vitamin E, is dependent upon living conditions."
29414489,"On a Northern Plains reservation where alcohol was prohibited, we investigated community members' views on the impacts of alcohol availability. Our methods combined elements of Tribal community participatory research with qualitative inquiry to elicit these perspectives. We used rapid appraisal techniques to conduct confidential interviews with 31 key leaders representing 7 relevant major community systems, and representing a variety of perspectives. Topics included respondents' understandings of the current systems of alcohol availability and use on the reservation, the impacts of these systems on reservation residents, and possible ways to measure these impacts. Respondents reported impacts on individuals, families, and the tribe overall. Alcohol-related problems shaped and were shaped by a constellation of social-ecological conditions: kinship, housing, employment, public/social service capacity, and the supply of alcohol in nearby off-reservation areas, as well as inter-governmental relationships and the spiritual life of reservation residents. A variety of social-structural determinants magnified alcohol impacts, so that the problem drinking of a small number of individuals could have broad effects on their families and the entire community. Our participatory qualitative methods enabled us to directly include the voices as well as the personal experiences and expertise of community members in this presentation. These methods may be broadly applied within policy analysis to identify ways to reduce harms related to alcohol and other drugs for Indigenous communities."
12265025,"""This paper presents some new empirical evidence on the determinants of prefecture-to-city migration in Japan, using a model based on the human capital-search theoretic approach."" Several hypotheses relating the rate of migration to age, education, distance moved, and earnings are tested, and the applicability of the theoretical framework to the analysis of labor migration in Japan is evaluated. Data are from the 1970 census and the 1968 Employment Status Survey."
29914438,"BACKGROUND: Stigma and discrimination remains a barrier to uptake of HIV/AIDS counselling and treatment as well as effective HIV reduction programmes. Despite ethnic diversity of Nigeria, studies on determinants of HIV stigma incorporating the ethnic dimension are very few. This paper provides empirical explanation of the ethnic dimension of determinant of HIV stigma and discrimination in Nigeria. METHODS: Nationally representative data from Nigerian Demographic and Health Survey 2013 (Individual recode) was analysed to explore ethnic differentials and homogeneity in the determinants of HIV/AIDS stigma and discrimination among women in multi-ethnic Nigeria. RESULTS: Result shows that determinants of HIV stigma and discrimination varies by ethnicity in Nigeria. Significant ethnic differentials in HIV/AIDS stigma and discrimination by Secondary school education exist among Hausa and Igbo respectively (OR = 0.79; CI: 1.49-2.28 and OR=1.62; CI: 1.18-2.23, p<0.05). Wealth status significantly influenced HIIV/AIDS stigma and discrimination among Hausa, Igbo and Yoruba ethnic groups (p<0.05). Knowledge of HIV/AIDS was significantly associated with lower odds of discriminating attitudes among the Hausa and Fulani ethnic groups (OR = 0.45; CI: 0.30-0.67 and OR=0.36; CI: 0.16-0.83, p<0.05). CONCLUSIONS: Identifying ethnic differential and homogeneity in predictors of HIV/AIDS stigma is key to reducing HIV/AIDS prevalence in Nigeria and countries with similar settings."
22915146,"Studies conducted in developing countries have noted associations between concurrent stunting, social-emotional problems and poor cognitive ability in young children. However, the relative contribution of these variables in Latin America is likely changing as undernutrition rates decline and prevalence of childhood obesity rises. We conducted a cross-sectional study of 106 normal-weight and 109 obese preschool children to compare the relative contribution of early nutrition, sociodemographic factors and psychosocial variables on cognitive development in normal-weight and obese preschool children in Chile. The study variables were categorized as: (1) socio-demographic (age, sex, birth order and socioeconomic) (2) early nutrition (maternal height, birth weight, birth length and height at 5 years) (3) psychosocial factors (maternal depression, social-emotional wellbeing and home space sufficiency). In order to assess determinants of cognitive development at 4-5 years we measured intelligence quotient (IQ); variability in normal children was mostly explained by socio-demographic characteristics (r(2) = 0.26), while in obese children early nutritional factors had a significant effect (r(2) = 0.12) beyond socio-demographic factors (r(2) = 0.19). Normal-weight children, who were first born, of slightly better SES and height Z score >1, had an IQ >/= 6 points greater than their counterparts (p < 0.05). Obese children who were first born with birth weight >4,000 g and low risk of socio-emotional problems had on average >/=5 IQ points greater than their peers (p < 0.05). We conclude that in Chile, a post-transitional country, IQ variability of normal children was mostly explained by socio-demographic characteristics; while in obese children, early nutrition also played a significant role."
29650382,"BACKGROUND: Knowledge-to-action gaps influence therapeutic decisions in atrial fibrillation (AF). Physician-related factors are common, but the least studied. We evaluated the prevalence and determinants of physician-related factors and knowledge-to-action gaps among physicians involved in the management of AF patients. DESIGN: In this cross-sectional study, participants from 6 South American countries recruited during an educational program answered questions regarding 16 case scenarios of patients with AF and completed experiments assessing 3 outcome measures: therapeutic inertia, herding, and errors in risk stratification knowledge translated into action (ERSKTA) based on commonly used stratification tools (Congestive heart failure, Hypertension, Age >/=75 years (double), Diabetes mellitus, previous Stroke/transient ischemic attack/thromboembolism (double), Vascular disease, Age 65-74 years, and female gender (score of 0 for males and 1 for female) (CHA2DS2-VASc) and Congestive heart failure, Hypertension, Age >/=75 years, Diabetes mellitus, and previous Stroke/transient ischemic attack (double) (CHADS2)). Logistic regression analysis was conducted to determine factors associated with the outcomes. RESULTS: Overall, 149 physicians were invited to participate, of which 88 (59.1%) completed the online assessment tool. Cardiology was the most frequent specialty (69.3%). Therapeutic inertia was present in 53 participants (60.2%), herding in 66 (75.0%), and ERSKTA in 46 (52.3%). Therapeutic inertia was inversely associated with willingness to take financial risks (odds ratio [OR] .72, 95% confidence interval [CI] .59-.89 per point in the financial risk propensity score), herding was associated with aversion to ambiguity in the medical domain (OR 5.35, 95% CI 1.40-20.46), and ERSKTA was associated with the willingness to take risks (OR 1.70, 95% CI 1.15-2.50, per point in score). CONCLUSIONS: Among physicians involved in stroke prevention in AF, individual risk preferences and aversion to ambiguity lead to therapeutic inertia, herding, and errors in risk stratification and subsequent use of oral anticoagulants. Educational interventions, including formal training in risk management and decision-making are needed."
29369164,"OBJECTIVE: To describe the prevalence and determinants of HIV stigma in 21 communities in Zambia and South Africa. DESIGN: Analysis of baseline data from the HPTN 071 (PopART) cluster-randomized trial. HIV stigma data came from a random sample of 3859 people living with HIV. Community-level exposures reflecting HIV fears and judgements and perceptions of HIV stigma came from a random sample of community members not living with HIV (n = 5088), and from health workers (HW) (n = 851). METHODS: We calculated the prevalence of internalized stigma, and stigma experienced in the community or in a healthcare setting in the past year. We conducted risk-factor analyses using logistic regression, adjusting for clustering. RESULTS: Internalized stigma (868/3859, prevalence 22.5%) was not associated with sociodemographic characteristics but was less common among those with a longer period since diagnosis (P = 0.043). Stigma experienced in the community (853/3859, 22.1%) was more common among women (P = 0.016), older (P = 0.011) and unmarried (P = 0.009) individuals, those who had disclosed to others (P < 0.001), and those with more lifetime sexual partners (P < 0.001). Stigma experienced in a healthcare setting (280/3859, 7.3%) was more common among women (P = 0.019) and those reporting more lifetime sexual partners (P = 0.001) and higher wealth (P = 0.003). Experienced stigma was more common in clusters wherever community members perceived higher levels of stigma, but was not associated with the beliefs of community members or HW. CONCLUSION: HIV stigma remains unacceptably high in South Africa and Zambia and may act as barrier to HIV prevention and treatment. Further research is needed to understand its determinants."
30451477,"The process of population aging is a worldwide reality becoming a global public health challenge. Although population aging is especially noticeable in more developed regions, there has also been a significant advance in the quantity of elderly people in areas with unfavourable socioeconomic indicators, and a rapid growth in countries with a low level of economic development. This article presents an analysis based on spatial autocorrelation of the relationship between life expectancy and social determinants in a north-eastern region of Brazil. An ecological study was conducted using the secondary data of social, demographic, and health indicators of elderly people collected in the Brazilian Demographic Census of the 75 municipalities of the state of Sergipe. Spatial autocorrelation was evaluated using the Moran global index and the local indicators of space association. Multiple linear regression models were used to identify the relationship between life expectancy and social determinants. The South-eastern region of the state presented clusters with all indicators pointing to acceptable lifestyles, whereas the municipalities of the north-western and far-eastern regions were characterized by values demonstrating precarious living conditions. The high dependency ratio, illiteracy rate, and unemployment rate among elderly people had a negative impact on life expectancy. The evidence confirms that there is an autocorrelation between social determinants and life expectancy, indicating that the worse the social, economic, and health indicators are, the lower the life expectancy. This finding indicates the need to redirect public policies and formulate strategies aimed at reducing social and health inequalities."
3169388,"A prospective study was carried out on 133 neurologically deviant infants, 205 with mild abnormalities and 230 normal newborns to compare behavioural and cognitive development with neonatal and nine-year-old neurological condition. Overtly handicapped children were excluded. Major determinants of school failure were the severity of minor neurological dysfunction (MND) and social class. Main risk factors for distractable and clumsy behaviour were MND classification and male sex; for troublesome behaviour male sex and interval complications after two years of age; and for timid behaviour, family adversity. Definite neonatal neurological deviancy contributed both directly and by its association with MND to problems in behaviour and scholastic abilities. Mild neonatal neurological abnormalities and adverse obstetrical events contributed only indirectly to behavioural and learning problems. Preterm birth (less than 34 weeks) was the sole obstetric variable directly related to some of the outcome variables. The difference between home and school perception of the children's behaviour is emphasized."
31125067,"OBJECTIVE: To examine trends of spontaneous very preterm birth (vPTB) and its relationship with maternal socioeconomic status and smoking. METHODS: This was a population-based cohort study in Aberdeen Maternity Hospital, UK. The cohort was restricted to spontaneous singleton deliveries occurring in Aberdeen from 1985 to 2010. The primary outcome was very preterm birth which was defined as <32 weeks gestation and the comparison group was deliveries >/=37 weeks of gestation. The main exposures were parental Social Class based on Occupation, Carstairs' deprivation index and smoking during pregnancy. Logistic regression was used to estimate the association between vPTB and the exposures. RESULTS: There was an increased likelihood of vPTB in those with unskilled-occupations compared to professional-occupations [aOR:2.77 (95%CI:1.54-4.99)], in those who lived in the most deprived areas compared to those in the most affluent [aOR: 2.16 (95% CI: 1.27-3.67)] and in women who smoked compared to those who did not [aOR: 1.74 (95% CI: 1.36-2.21)]. The association with Carstairs index was no longer statistically significant when restricted to smokers but remained significant when restricted to non-smokers. CONCLUSION: The strongest risk factor for vPTB was maternal smoking while socioeconomic deprivation showed a strong association in non-smokers. Smoking cessation interventions may reduce vPTB. Modifiable risk factors should be explored in deprived areas."
6706793,"Questionnaires addressing areas expected to relate to contraceptive use were completed by 230 female adolescents. Contraceptive use among the 130 sexually active subjects were predicted by a model composed of 12 scales assessing social permissiveness, costs and benefits of contraception, parent communication, boyfriend support, sex education and knowledge, attitudes about pregnancy and contraception, and access to contraception services. Scales from the predictive model which raise ideas for potential intervention strategies assessed parent communication, boyfriend support, and perceived costs and benefits related to contraception. Since there has been public concern that intervention programs for enhancing adolescent contraceptive use might also stimulate sexual activity, correlations were computed between the predictive scales and the measure of sexual experience among all 230 subjects. These data indicated that positive parent communication about sexuality and a perception of high benefits and low costs associated with contraceptive use were not positively correlated with sexual experience. Implications for the prevention of adolescent pregnancy are discussed with an emphasis on designing innovative sex education, improving parent-child communication, resolving conflicts in contraceptive decisionmaking, and supporting the role of boyfriends in contraceptive use."
3544552,"This paper examines the widespread notions on the effect of children's departure from home. Several studies describe this situation as one of major role loss for the mother who reacts with feelings of depression and loneliness: the so-called ""empty nest syndrome"". Thirty studies were analyzed. There are no data which allow a generalization of such assumptions: The experience of facing the empty nest is individualistic for each woman due to her own biographical and actual factors of life context. Feelings range from loss and sadness to relief and freedom. Further empty nest research should define the term ""empty nest"" more thoroughly, including numerous variables about mothers' and children's life situations. Developmental counseling for middle-aged women cannot exist in standard programs with same aims for all participants, but has to begin with individual and situational determinants of each woman."
3437081,"Although it is of both practical and theoretical importance very little work has been done on adolescents' knowledge of, and beliefs about, the economy. Two studies are reported in this paper--the first concerns the determinants of economic values in a population of 16-17 year old British schoolchildren, and the second concerns economic preferences and knowledge in a larger group of slightly older adolescents. By-and-large the pattern of results is not dissimilar from other studies done on older children. The results are discussed in terms of the literature on economic socialization."
3120234,"This study was undertaken to determine the reliability of self-reported sexual behavior using the test and retest technique when used with self-reported sexual behavior. The subjects were 116 asymptomatic homosexual men who participated in another study (an examination of behavioral and demographic determinants of HIV antibody status). The subjects were asked to complete two questionnaires. The first contained demographic and sexual behavior questions. The second, administered an average of 6 weeks later, used a subset of the questions in the first questionnaire. The reliability of the test-retest procedure was measured by the Kappa statistic, which assesses the proportion of agreement between two data items, accounting for the amount of agreement expected by chance. The highest degree of reliability as measured by Kappa was found with demographic information, smoking history, and sexual orientation. Self-reported sexual behaviors for the previous 6 months generally had the next highest degree of reliability as measured by Kappa. Questions examining change over the previous 5 years had the lowest reliability. Behavior changes during the time between questionnaires, subjectivity of the answer categories, and social desirability of the answers are three factors that may result in a lack of reliability in this self-reported sexual behavior questionnaire. This raises methodological concerns about the measurement of behavioral risk factors for AIDS and the ability to assess meaningfully subjective reports of behavioral change."
