sentence_source,label,label_notes,sentence
9150097,1,a,"Psychosocial variables were recognized as key clinical determinants and outcomes in rheumatic disease. Clinical interventions can produce clinically important improvement in psychological status, and clinicians regularly employ anxiolytic and antidepressant drugs. Yet assessment of psychological status is rarely undertaken in routine clinical practice. In part, this failure stems from the fact that most formal psychological instruments are too complicated, take too much time to administer, cannot be administered in real time, and are difficult to interpret. A practical way to assess psychological status in the clinic is to use short depression instruments such as the Center for Epidemiological Studies Depression scale (CES-D) or the Arthritis Impact Measurement Scales (AIMS) anxiety and depression subscales. Another approach to psychological assessment is to measure surrogate variables, that is, variables that are not primarily psychological and have practical use in rheumatic disease care. The Clinical Health Assessment Questionnaire (CLINHAQ) assesses such surrogate variables via visual analog scales for pain, fatigue, and sleep disturbance, the helplessness subscale of the Rheumatology Attitudes index, a self-report measure of satisfaction with health, and the AIMS anxiety and depression scales. This instrument, which also contains the Health Assessment Questionnaire disability index, a pain diagram, and assessment of global severity, can be completed in 5 minutes by almost all clinic patients."
10224633,1,a,"Age differences in the types of processing associated with impression change were examined. Young, middle-aged, and older adults formed an impression of a target based on a short vignette that described either positive or negative characteristics in 1 of 2 domains (ability vs. morality). Impression change was examined after presentation of additional behavioral information that was inconsistent with the original vignette. Replicating previous findings, younger adults changed their impressions in response to the consistency of the new information with the initial target description. In contrast, impression change in the 2 older groups was based on the trait diagnosticity of the original and new information, suggesting greater use of inferential, knowledge-based processing with age. The results indicate that qualitative difference exist in impression change processes, with different-aged individuals considering different types of information when constructing and updating social representations."
12318314,1,a,"""This document discusses the impact of the social institutions in the childbearing experience of...families and the reproduction of...society. Despite the difficulties of empirically demonstrating the association of the macro and micro spheres, the paper presents evidence of the relationship, introducing the case of Ecuador, based on broad indices of fertility and child mortality.... The analysis utilizes the Demographic and Health Survey (DHS), individual and community questionnaire."" (SUMMARY IN ENG)"
9629105,1,a,"BACKGROUND: High levels of mercury in the Cree population of James Bay, Que., have been a cause of concern for several years. This study examines changes in mercury levels within the Cree population between 1988 and 1993/94 and identifies potential determinants of high mercury levels. METHODS: Data on mercury levels among the Cree were obtained through a surveillance program undertaken by the Cree Board of Health and Social Services of James Bay. In 1988 and again in 1993/94 surveys were carried out in all 9 Cree communities of northern Quebec. Hair samples were obtained and analysed for mercury content. Analyses were carried out to determine the proportion of people who had mercury levels in excess of established norms. Changes in mercury levels between 1988 and 1993/94 and determinants of high levels were estimated by means of regression methods. RESULTS: The proportion of the Cree population with mercury levels in excess of 15.0 mg/kg declined from 14.2% in 1988 to 2.7% in 1993/94. Wide variations in mercury levels were observed between communities: 0.6% and 8.3% of the Eastmain and Whapmagoostui communities respectively had mercury levels of 15.0 mg/kg or greater in 1993/94. Logistic regression analyses showed that significantly higher levels of mercury were independently associated with male sex, increasing age and trapper status. There was a correlation between the mercury level of the head of the household and that of the spouse. INTERPRETATION: Mercury levels in the Cree of James Bay have decreased in the recent past. Nevertheless, this decrease in mercury levels may not be permanent and does not necessarily imply that the issue is definitively resolved."
9735512,1,a,"We evaluated the impact of the November 1994 ban on smoking on school property in Ontario. Telephone interviews were conducted at the end of the 1995-96 school year with 213 high school administrators. Almost all high schools (96%) prohibit smoking on school property. Although some smoking still occurs on school property, the location of smoking by students has changed, giving rise to perceptions of both benefits and risks, as well as varying complaints from parents, students, neighbours, and nearby businesses. Most of the problems arising from the ban are viewed as minor. Local conditions, particularly the geographic environment of the school, appear to be important determinants of complaints and problems. While sizeable minorities of school administrators felt the ban had favourable effects, the majority perceived little effect on either smoking behaviour or attitudes towards smoking."
11866324,0,a,"BACKGROUND: Recent major epidemiological studies have adopted increasingly multidimensional approaches to assessment. Several of these have included some assessment of perceived need for mental health care. The Australian National Survey of Mental Health and Wellbeing, conducted in 1997, included a particularly detailed examination of this construct, with an instrument with demonstrated reliability and validity. METHODS: A clustered probability sample of 10641 Australians responded to the field questionnaire for this survey, including questions on perceived need either where there had been service utilization, or where a disorder was detected by administration of sections of the Composite International Diagnostic Interview. The confidentialized unit record file generated from the survey was analysed for determinants of perceived need. RESULTS: Perceived need is increased in females, in people in the middle years of adulthood, and in those who have affective disorders or co-morbidity. Effects of diagnosis and disability can account for most of the differences in gender specific rates. With correction for these effects through regression, there is less perceived need for social interventions and possibly more for counselling in females; disability is confirmed as strongly positively associated with perceived need, as are the presence of affective disorders or co-morbidity. CONCLUSIONS: The findings of this study underscore the imperative for mental health services to be attentive and responsive to consumer perceived need. The substantial majority of people who are significantly disabled by mental health problems are among those who see themselves as having such needs."
17903047,0,a,"BACKGROUND: To assess the inequity in seeking needed outpatient services in Iran and to investigate its influential factors. METHOD: The data were taken from a nation-wide Iranian health survey conducted in 2003. This study is based on individuals aged 15 years and over who had mentioned their need to seek outpatient care within two weeks prior to the day of the interview. The outcome was seeking needed outpatient care. The independent variables included respondents' age, gender, marital status, education, occupation, index of household economic status, health insurance status and residential place (urban vs. rural). RESULTS: Sixty-nine point five percent of those in need sought outpatient care. The rich (OR: 2.38, 95% CI: 1.64 - 3.43) and the health insured (OR: 1.62, 95% CI: 1.25 - 2.08), the pensioners and the retired (OR: 2.26, 95% CI: 1.22 - 4.20), the housewives (OR: 1.77, 95% CI: 1.07 - 2.95) were more likely to seek outpatient care than other occupations. On the other hand, people living in remote rural areas (OR: 0.40, 95% CI: 0.28 - 0.57) were less likely to seek their needed outpatient care than those living in main rural areas and urban areas. CONCLUSIONS: As in different parts of the world, differences in seeking needed healthcare still exist across different groups in Iran. Indeed, seeking outpatient care in Iran is related not only to health system functions--like health insurance and health facilities--but also on factors beyond the scope of health authorities such as economic status and occupation. This study can be instrumental for the recent five-year Economic, Social and Cultural Development Plan of Iran which identified the reduction of inequalities in social determinants of health [corrected]"
18720399,0,a,"Hurricane Katrina was the most devastating natural disaster to hit the United States in the past 75 years. The authors conducted interviews of 810 persons who were representative of adult residents living in the 23 southernmost counties of Mississippi before Hurricane Katrina. The prevalence of posttraumatic stress disorder (PTSD) since Hurricane Katrina was 22.5%. The determinants of PTSD were female gender, experience of hurricane-related financial loss, postdisaster stressors, low social support, and postdisaster traumatic events. Kaplan-Meier survival curves suggest that exposure to both hurricane-related traumatic events and to financial and social stressors influenced the duration of PTSD symptoms. Postdisaster interventions that aim to improve manipulable stressors after these events may influence the onset and course of PTSD."
2020883,1,a,"The relationship between urbanisation and measles control is examined. In urban settings in developing regions measles is a disease of particular importance, since it tends to affect children at a younger age and with greater severity than in rural settings. A further finding in urban areas, especially peri-urban slums, is the lower measles vaccination coverage rates compared with rural regions. Factors identified as determinants of measles vaccination coverage among children under 2 years of age in urban areas include: home delivery; being born outside the urban setting; and length of stay in the city. These factors are probably related to the low socioeconomic status and lack of social integration experienced by new urban immigrants. A number of additional obstacles, such as distance, economic and cultural barriers, and inconvenient clinic hours all prevent parents from gaining easy access to vaccination services. In order to address the problems of measles control in expanding urban settings, a regional approach--with full integration of curative and preventive services--is called for. A more effective use of existing services will probably go a long way towards improving urban vaccination coverage with resultant measles control."
12481209,0,a,"OBJECTIVE: The Russian mortality crisis of the early 1990s attracted considerable attention, but information on possible covariates of mortality is lacking, and concerns have been raised about the validity of official mortality data. To help elucidate the determinants of mortality, we examined whether indirect demographic techniques could be used to study mortality in countries such as the Russian Federation, where mortality data are inadequate, using input data independent from official vital statistics. METHODS: A national sample of the population was interviewed (n = 1600, response rate = 67%). Participants who had ever been married (82% of the sample) were asked about the date of birth and vital status of their first spouse. Spousal mortality was then estimated indirectly for the 531 men and 710 women for whom valid data were available. FINDINGS: The estimated risk of death between the ages of 35-69 years was 57% for male spouses and 17% for female spouses. Corresponding figures derived from national data for 1990 were 52% and 25% for the Russian Federation, and 31% and 20% for the United Kingdom. According to spouses' reports, 38% of their husbands died from cardiovascular disease, 22% from cancer, and 14% from injuries and accidents. Mortality of male spouses was inversely related to the education level of their wives, and the age-adjusted hazard ratios for death from all causes, compared to primary education, were 0.77 for secondary education and 0.57 for university education (trend P = 0.03). Mortality was also inversely related to ownership of household items, but not to size of settlement, pride in Russia, membership in the Soviet Communist Party, nationality or self-assessed social status. CONCLUSIONS: Although the indirect estimates were imprecise (partly owing to the small population size of the study), and mortality in women was probably underestimated (owing to many factors, including poorer reporting by males and high male mortality), our results are nevertheless consistent with the mortality pattern observed in official mortality data. The indirect technique thus appears to be a useful tool to study the determinants of mortality in the Russian Federation and other populations, where reliable or sufficiently extensive data are not available."
18355407,0,a,"BACKGROUND: Few studies of the prevalence of hepatitis C virus (HCV) infection have focussed on women who work as street sex workers to finance their drug use. METHODS: The investigators report the survey findings of such a population in Glasgow. All women attending the health and social care drop-in centre, situated in Glasgow's ""Red Light Area"", during a four-week period in 1999 were invited to participate in a survey involving the provision of a saliva sample for anonymous HCV testing and the self-completion of a questionnaire seeking demographic, sexual and injecting practice data. RESULTS: Of the 223 women who attended, 51% agreed to participate. Of the 98 women who provided a sufficient saliva sample, 64% (95% CI: 54%-74%) tested HCV antibody positive; 98% of those who tested positive had ever injected drugs. Adjusting for the 85% sensitivity of the saliva test, the HCV antibody prevalence among IDU sex workers sampled was 81%; a rate which is considerably higher than those recorded, contemporaneously, among Glasgow IDUs generally. Two factors were independently associated with HCV antibody positivity in saliva: ever shared needles and syringes (adjusted OR 5.7, 95% CI 2-16) and number of times imprisoned (adjusted OR 7.3, 95% CI 1.4-39, for more than five times compared to zero times). CONCLUSION: Women who engage in street sex work to finance their drug habit are a particularly desperate, chaotic and vulnerable population. This study demonstrates that their HCV infection risk may be greater than that for other IDUs. Those responsible for designing interventions to prevent HCV infection among IDUs should consider the special needs of this group."
15112009,0,a,"OBJECTIVE: To determine factors predictive of the score on the visual analogue scale (VAS) of the EQ-5D questionnaire. METHODS: The responses of 1159 residents of a socially and ethnically diverse suburb of Cape Town, South Africa, to the EQ-5D questionnaire were analysed using forward stepwise multiple regression. The variables entered included ethnic group, religious affiliation (Christian or Muslim), income level, unemployment, recent illness or disability and each level of the five EQ-5D domains. FINDINGS: The model developed accounted for an adjusted r(2) of 0.234 and included 11 variables. In addition to the EQ-5D domains, the presence of a disability, an income of less than 420 US dollars per month, unemployment and age in years were significant predictors of VAS score. CONCLUSION: The substantial contribution of health state to the VAS indicates that it is a valid measure of health-related quality of life (HRQoL) across population groups. However, the subjects with lower social status reported a worse HRQoL than their health state alone warranted and this variable might need to be taken into account if the VAS is to be used to compare health states across populations. This paper provides empirical evidence of how HRQoL is perceived by different socioeconomic, cultural, ethnic and religious communities within a developing country."
23529205,1,a,"Existing models of attitude-behavior relationships, including the Health Belief Model, the Theory of Reasoned Action, and the Self-Efficacy Theory, are increasingly being used by psychologists to predict human immunodeficiency virus (HIV)-related risk behaviors. The authors briefly highlight some of the difficulties that might arise in applying these models to predicting the risk behaviors of African Americans. These social psychological models tend to emphasize the importance of individualistic, direct control of behavioral choices and deemphasize factors, such as racism and poverty, particularly relevant to that segment of the African American population most at risk for HIV infection. Applications of these models without taking into account the unique issues associated with behavioral choices within the African American community may fail to capture the relevant determinants of risk behaviors."
18787497,0,a,"OBJECTIVE: To examine patient-perceived communication styles (empathic and dominant communication styles) of Korean physicians in rehabilitation and their effects on patient outcomes (patient satisfaction and compliance). DESIGN: A total of 150 rehabilitation patients from a large university hospital in Korea were interviewed with a 26 item-questionnaire. RESULTS: Only 30% of the patients considered their physicians as highly affective whereas about 55% of them viewed their doctors as highly dominant. Physicians' affective and cognitive empathic communication styles were significantly and positively correlated with both patient satisfaction and compliance. Correlation analysis showed that physicians' dominant communication style was significantly but negatively related to patient satisfaction. However, compliance, cross-tabulation, and regression analyses suggested that physicians' dominant communication style may not be a good predictor of patient satisfaction and compliance. Those patients who perceived their physicians as highly affective or highly cognitive showed the highest rates of being completely satisfied, whereas none of those patients who ranked their physicians as least affective or least cognitive said that they were completely satisfied. CONCLUSION: The results confirmed the existing findings in the West that physician's communication styles were major determinants of the patient outcomes. Patients' highly negative view of their physicians' dominant communication style might raise some concerns about Korean physicians' authoritarian attitudes toward their patients."
15969760,0,a,"BACKGROUND: Osteoporosis (OP) is a skeletal disorder characterized by reduced bone strength and predisposition to increased risk of fracture, with consequent increased risk of morbidity and mortality. It is therefore an important public health problem. International and Canadian associations have issued clinical guidelines for the diagnosis and treatment of OP. In this study, we identified potential predictors of bone mineral density (BMD) testing and OP treatment, which include place of residence. METHODS: Our study was a retrospective population-based cohort study using data from the Quebec Health Insurance Board. The studied population consisted of all individuals 65 years and older for whom a physician claimed a consultation for a low velocity vertebral, hip, wrist, or humerus fracture in 1999 and 2000. Individuals were considered to have undergone BMD testing if there was a claim for such a procedure within two years following a fracture. They were considered to have received an OP treatment if there was at least one claim to Quebec's health insurance plan (RAMQ) for OP treatment within one year following a fracture. We performed descriptive analyses and logistic regressions by gender. Predictors included age, site of fracture, social status, comorbidity index, prior BMD testing, prior OP treatment, long-term glucocorticoid use, and physical distance to BMD device. RESULTS: The cohort, 77% of which was female, consisted of 25,852 individuals with fragility fractures. BMD testing and OP treatment rates were low and gender dependent (BMD: men 4.6%; women 13.1%; OP treatment: men 9.9%; women 29.7%). There was an obvious regional variation, particularly in BMD testing, ranging from 0 to 16%. Logistic regressions demonstrate that individuals living in long term care facilities received less BMD testing. Patients who had suffered from vertebral fractures, or who had received prior OP treatment or BMD testing, regardless of gender, subsequently received more BMD testing and OP treatments. Furthermore, increasing the distance between a patient's residence and BMD facility precluded likelihood of BMD testing. CONCLUSION: BMD testing rate was extremely low but not completely explained by reduced physical access; gender, age, social status, prior BMD testing and OP treatment were all important predictors for future BMD testing and OP treatment."
16902386,0,a,"BACKGROUND: With the widespread dissemination of the Internet throughout the world of health, it would be relevant to report on current knowledge about health information search on the Internet from the consumers' standpoint. METHODS: We conducted a bibliographical research over the past five years and distinguished between international and French studies. RESULTS: For a long time, the (mostly US) studies have been merely descriptive. The studies highlight that the factors associated with health searches on the Internet are similar to the factors underlying the digital divide. Consumer searches are deemed efficient although search skills are comparatively below standard. Attempts are underway to set up tools, circulate them widely, and ensure better quality information on the Internet. However, comprehension and literacy are still issues in some social groups. Regarding the impact on consumer health per se, a (positive) effect of the Internet seems to emerge but research should be continued. CONCLUSION: Many of the behaviors, uses or limits addressed in this paper pertain to any information search on the Internet but other problems or differences also occur in the specific area of health. Longitudinal investigations are needed, specifically to gain deeper insight into the impacts we have addressed, while rolling out a comprehensive approach to the temporal evolution of user practices and experiences. Specifically, the central issue is still to determine how (and for whom) the Internet alters information search behaviors and, in fine, to what extent this affects health behaviors and the recourse to healthcare."
16539970,0,a,"The main aim of screening is to identify people with an increased probability to benefit from preventive interventions, generally from secondary prevention but also from primary prevention activities. The goal is to facilitate early diagnosis and treatment in order to modify positively the prognosis (the former case), or to recognize people exposed to risk factors which increase the incidence rate of disease, and then to prevent the disease (the latter case). Good intentions are not enough to achieve good results in terms of effectiveness, safety, efficiency or equity. It is necessary to have a systematic assessment of the consequences of screening, particularly on the impact on peoples health and on the health services. Due to the diversity of types of screenings that are done, it is very difficult to estimate the net impact caused by their implementation. Moreover, the changes in the health of a population depend on many factors other than health service interventions. Thus, it is very important to determine the effectiveness and safety of the screening methods that are most frequently applied. Unfortunately, assessment of the benefits and the harm potentially caused by preventive interventions has not been done often. In Spain only a few partial assessments have been published, and they focus on the activities and the processes themselves rather than the final outcomes. Given that screening activities are carried out in health care services, and that the populations screened are mostly healthy people, the ethical issues have great importance when health policies are designed and implemented. Thus, it is recommended that screenings activities be analyzed applying the ethical principles of autonomy, benefit, safety and justice. If any screening program cannot reasonably satisfy these principles then they should be removed from the list of public health activities that are financed by public resources. In the same sense, all screening procedures offered to the population must be subjected to a systematic evaluation of their effectiveness, safety, efficiency and equity in terms of how the procedure would be applied. Lastly, to achieve an effective implementation of the principle of autonomy as well the desired goal of empowering the population to exercise some control over their determinants of health, it is recommended to explore new ways of achieving active citizen participation to establish preventive priorities and to assess the impact of screening interventions."
16704332,0,a,"Over the past few decades, there has been increasing interest in the study of social impairment in schizophrenia. However, the concept of social functioning has been poorly defined in the literature. This article highlights the global and multi-factorial nature of social functioning and reviews the theoretical determinants of social dysfunction in schizophrenia. Emphasis is placed on outlining the social cognitive deficits that may occur. The study of social cognition appears particularly promising in elucidating our understanding of the development of social impairment in schizophrenia and has the potential to improve current psychosocial interventions. However, continued advances depend upon the existence of reliable and well-validated measures of social functioning and social cognition. A selection of measures are reviewed in this article in an attempt to highlight the importance of assessing multiple aspects of social functioning in schizophrenia and to assist researchers in the selection of appropriate measures. Future efforts should be directed towards the continued validation of social functioning and social cognitive measures and their adaptation for use in at-risk and early psychosis populations."
15081207,0,a,"Gender-based inequalities in health have been frequently documented. This paper examines the extent to which these inequalities reflect the different social experiences and conditions of men's and women's lives. We address four specific questions. Are there gender differences in mental and physical health? What is the relative importance of the structural, behavioural and psychosocial determinants of health? Are the gender differences in health attributable to the differing structural (socio-economic, age, social support, family arrangement) context in which women and men live, and to their differential exposure to lifestyle (smoking, drinking, exercise, diet) and psychosocial (critical life events, stress, psychological resources) factors? Are gender differences in health also attributable to gender differences in vulnerability to these structural, behavioural and psychosocial determinants of health? Multivariate analyses of Canadian National Population Health Survey data show gender differences in health (measured by self-rated health, functional health, chronic illness and distress). Social structural and psychosocial determinants of health are generally more important for women and behavioural determinants are generally more important for men. Gender differences in exposure to these forces contribute to inequalities in health between men and women, however, statistically significant inequalities remain after controlling for exposure. Gender-based health inequalities are further explained by differential vulnerabilities to social forces between men and women. Our findings suggest the value of models that include a wide range of health and health-determinant variables, and affirm the importance of looking more closely at gender differences in health."
10155880,1,a,"Reproduction is a dual commitment, but so often in much of the world, it is seen as wholly the woman's responsibility. She bears the burden not only of pregnancy and childbirth but also the threats from excessive child bearing, some responsibility for contraception, infertility investigation and often undiagnosed sexually transmitted diseases (STDs) including AIDS. Failure to target men in reproductive health interventions has weakened the impact of reproductive health care programmes. The paper proposes that sophisticated and dynamic strategies in Africa and elsewhere which target women's reproductive health and research (such as control of STDs including AIDS, family planning, infertility investigation) require complementary linkage to the study and education of men. Men's perceptions, as well as determinants of sexual behavioural change and the socioeconomic context in which STDs, including AIDS, become rife, should be reviewed. There is a need to study and foster change to reduce or prevent poor reproductive health outcomes; to identify behaviours which could be adversely affecting women's reproductive health. Issues of gender, identity and tolerance as expressed through sexuality and procreation need to be amplified in the context of present risks in reproductive health. Researchers and providers often ignore the social significance of men. This paper reviews the impact of male dominance, as manifested through reproductive health and sexual decisions, against the background of present reproductive health problems. A research agenda should define factors at both macro and micro levels that interact to adversely impinge on reproductive health outcomes. This should be followed up by well-developed causal models of the determinants of positive reproductive health-promoting behaviours. Behaviour specific influences in sexual partnership include the degree of interpersonal support towards prevention, for example, of STDs, unwanted pregnancy or maternal deaths. Perceived efficacy and situational variables influencing male compliance in, say, condom use, form part of the wider study that addresses men. Thus preventive reproductive health initiatives and information should move from the female alone to both sexes. Women need men as partners in reproductive health who understand the risks they might be exposed to and strategies for their prevention."
1473065,1,a,"The objectives of this study were 1) to determine the relationship between women's exercise participation and their social roles as well as characteristics of these roles, and 2) to determine the relative importance of social roles compared to non-role-related determinants (including social support, perceived barriers, interest in exercise, and perceived importance of exercise). A cross-sectional survey was done among 1,113 randomly selected urban women aged 20-49. Social roles did not emerge as a major risk factor for exercise participation. Statistical modelling indicated that whether women exercise was only related to role overload in the presence of the non-role-related determinants. For women exercising, parenthood as well as role overload were related to the amount of exercise in the presence of the non-role-related determinants. These findings have important implications for exercise promotion for women."
