sentence_source,label,label_notes,sentence
3494378,0,a,"In a quasi-experiment all diabetic children in a defined area were exposed either to an intense clinical treatment or served as a constructed control. The cohort of 146 diabetics was observed prospectively for at least 15 years as to diabetic control, mainly glycosuria, and cross-sectionally examined for microangiopathy on four occasions. Data on family background, social situation, smoking, blood pressure, biochemical status, anthropometry, HLA factors and mortality were also gathered. Throughout the analysis duration was considered and treated as a concomitant variable. Two different strategies have been followed in the analysis, one trying to predict microangiopathy at a fixed and predetermined duration, the other to study determinants of the pattern of microangiopathy occurrence over time. Multiple logistic regression and Cox analysis have been used to fit these strategies. The prevalence of microaneurysms or more advanced stages of retinopathy at 10 years duration was 30 per cent and within 20 years 81 per cent. About 52 per cent had haemorrhages after 20 years. Mild and severe nephropathy after 20 years have been contracted by 50 and 15 per cent respectively. No clear sex differences were seen. Variables significantly explaining retinopathy within 10 years were post-pubertal duration, blood pressure, place of medical supervision and the HLA/DR4 marker. The mean glycosuria was high during puberty irrespective of age at onset. The overall pattern of retinopathy occurrence seemed to be influenced by place of medical supervision, age at onset, blood pressure, family history of ischaemic heart disease and glycemic control. For the progression of retinopathy the role of factors reflecting medical supervision and control of diabetes seemed even greater. Even after accounting for degree of diabetic control the experimental group had a more favourable outcome, suggesting additional quality of care components. Mild nephropathy was less predictable from the above risk factors while previous findings of the important role of elevated blood pressure for severe nephropathy was confirmed. We estimate that half of retinopathy cases were preventable by the ""experimental"" care and conclude the near-normalization of glycaemia under routine conditions favourably influences the development of diabetic retinopathy."
411455,1,a,"Two groups of infant baboons were observed. The breast-fed group was housed in a gang cage with nursing mothers (n = 13) and the other motherless group was in a wire-cage nursery habitat (n = 20). Differences in behavior due to gender and environment were tested by analysis of variance. The results do not support the hypothesis that innate sex differences exist in baboons aged 0-3 months. Nursery-reared subjects had significantly higher scores for rough-and-tumble play, stereotypy, threat, avoid, explore, high tension, and nonaggressive social behaviors, but these behaviors are not significantly different between sexes in either groups."
4031402,0,a,"The study replicates and extends recent work on personality determinants of adjustment. Personality traits and adjustment criteria were selected for relevance to one type of real-life setting (public housing for the elderly that includes a senior center). Personality traits were measured by observer ratings; criteria, by self-report of respondents and perceptions of them by other residents and staff. In concurrent and longitudinal analyses controlling effects of competence and social status, personality traits accounted for significant and meaningful variance in all criteria, and the salience of particular traits varied across criteria. The results are consistent with earlier studies regarding the importance of extraversion and neuroticism to subjective well-being and suggest that they are relevant also to adjustment as perceived by others. The additional traits of congeniality, culture, and nosiness/gossip were related to both inner and outer adjustment measures in the type of situations studied."
3251009,0,a,"Trends in reported suicide rates were analysed for the ages 5-24 years in 21 selected European countries in 1970-74 and 1980-84. In children the precision of the rates was found to be low though there appeared to be a trend to increased suicide in boys. In adolescent and young adult males, however, there was a definite increase in suicide over the period studied, and this was much more marked than in females, in whom the rates had declined in eight countries. The Belgian situation was investigated in detail. Increases were most pronounced in 20-24 year-old males. Around 1981, about half of youth suicides were committed by firearms and medicaments, and these methods showed the largest increases in risk. The estimated under-reporting error diminished with increasing age and over the past ten years. It was larger in females, but did not bias the trends substantially. On the aggregated level, youth suicide was found most strongly associated with indicators of anomie and social isolation. The relevance of these findings in the search for determinants and for preventive strategies is discussed."
862502,1,a,"The Foster Community Project was established to reintegrate chronic psychiatric patients into the community through the combined efforts of the hospital staff, the patients and the citizens of two rural Missouri towns. Data collected over a seven year period was analyzed in order to determine which factors were associated with successful community adjustment following long term hospitalization. Results indicated that length of premorbid functioning, sex, and level of social functioning differentiated successful from unsuccessful participants. Additionally, Foster Community patients were older and had generally been hospitalized longer than patients who did not complete the program. Implications for future research and rehabilitation plans are given."
1232765,1,a,"Psychosomatic medicine is a ""holistic"" conception of pluricausal medicine which has as an objective to study not the isolated disease, but the sick man, that is the humanised patient in his most complete nosological and ecological perspective. Numerous arguments seem to indicate the reality of clinical and experimental links between emotional life, psychic troubles and the dysfunctioning of organs or the apparition of visceral lesions. Anatomical and physiological studies play a capital role at the level of the hypothalamus, limbic system and at different neuroendocrinological systems (pituitary, corticoadrenal and medulloadrenal). On the experimental level, beside confining ulcers obtained by different technics on the laboratory rat, one must insist on the experiments of Weiss who showed that the peptic ulcers of the rat, under certain conditions, depend on two variables: the number of stimuli which the animal must face and the informative feedbacks more or less useful, which it receives in return. The investigations undertaken on the sick man show the importance of functional troubles with respect to anomalies of the autonomic nervous system or anomalies of intramural ganglions, which explain perhaps the notion of target organs for the troubles. Considering the most recent concepts which valorise the role of genetic factors in the determination of psychosomatic diseases, one can conceive that psychological determinants, affective or environmental, are cofactors which integrate themselves with somatic, genetic, constitutional and nutritional factors to produce the final morbid picture."
3538185,0,a,"Health professionals concerned with improving the nutritional status of populations are facing numerous problems ranging from emaciation to overnutrition. This review article addresses the complexity, the relative significance and the interaction of factors leading to the nutritional profile of specific groups and individuals. When availability of food is threatened, the programs designed to reduce the incidence of malnutrition must balance the food supply with energy resources and population needs as well as encourage economic improvement of food distribution systems. For those persons having access to an abundant food supply, social forces and technological factors may affect food patterns, resulting in unbalanced diets associated with chronic diseases. Misinterpretation of reliable scientific findings is a major cause of abnormal nutrition behaviour. Overreaction to health messages may precipitate such conditions as anorexia nervosa or nutrient toxicity. Adverse food reactions, real or imagined, lead to restrictions in food selection. Excessive austerity in food use negates the pleasure of eating, a useful mechanism in food choice ensuring food diversity."
7258353,0,a,"In 1957 California began placing responsibility for public mental health services on county programs still vary widely in emphasis and size. The authors explored determinants of counties' unequal program developments using per capita expenditures as the measure of county services. Sociodemographic variables that help explain states' social program expenditures correlate weakly or not at all with county mental health expenditures. The most powerful predictor of these expenditures is number of psychiatrists per 10,000 population. Equal per capita expenditures, however, are not a reasonable goal; these can mask wide variations in program content, efficiency, and quality of care."
2471142,0,a,"Rather than speaking broadly about the determinants of the nurse-patient relationship, as I did in my book, in this article I have focused more narrowly on psychiatric mental health nurses and their patients. I cited, as the chief influence on the context of the relationship between the two, the psychological changes concomitant with the stellar transition from the Piscean to the Aquarian Age and the burdens these changes impose on the psyche of the individual. I talked a bit about the paradoxical nature of the psyche and how it relates to paradoxical psychotherapeutic approaches. I mentioned win, win negotiations as being skills necessary for coping in the Aquarian Age. I also mentioned that our own value system, although absolute for us, is not necessarily binding on the other unless it is mutually agreed upon beforehand. In addition, I spoke about the possibility of many theories and methods, each equally valid and workable in the solution of a particular problem. I said our approach to the patient will depend on our role conception as psychotherapist, our typology, and concomitant with that, our model of psychological processes and the theoretical framework in which it is couched. I have stated what I consider the four key points for all of us to be aware of in order to negotiate the new psychology. We need to differentiate between needs, wants, and entitlement: we are entitled to our needs, but we are ultimately responsible for their fulfillment (which does not necessarily mean that we have to fulfill them ourselves). We need to be aware of the two-pronged aspect of every bit of communication; i.e., the simultaneous factual and directional message contained in each, and yet the selectivity of the tuning in by the receiver. We also need to be aware that any communication can imply a message about the object discussed or about one's subjective relation to it, as well as the confusion and rage that can be caused by ambiguities and the misunderstanding of which of the two has been meant. We have to learn to live with the fact that all of us have one area of our personality that is reasonably well adapted and another one that is still young and needs all our (and others') help that it can get.(ABSTRACT TRUNCATED AT 250 WORDS)"
308401,1,a,"It is increasingly recognized that rapid cultural, social, economic, and technological changes are imposing increasing stress on family structures, traditional values, and the ability to adapt to new environments in different societies. For the purposes of this paper, ""healthy family functioning"" is defined in terms of a family unit (however it is conceived in any given culture) effectively coping with cultural, environmental, psychosocial, and socioeconomic stresses throughout the family life cycle. While a review of international literature in the behavioural and biomedical sciences yields little data on comparative studies, there is growing awareness of the need for cooperative international research on family coping mechanisms and determinants of self-reliant communal coping behaviour, as well as more efficient utilization of already available knowledge. After consideration of methodological pitfalls of assessment procedures, there is a presentation of an evolving theory of healthy family functioning with the suggestion that studies of young married couples constitute a particularly promising vehicle for developing needed cooperative cross-cultural research."
1269304,1,a,"Mother-infant interaction was assessed on 32 first- and second-born siblings when each was 3 months old. Data were colleted during 2 6-hour naturalistic home observations using a modified time-sampling technique. The sample consisted of 4 equal-size subgroups of same and opposite sex sibling pairs. Results suggested that interaction between a mother and her infant varied depending on the birth order and gender of the infant. Mothers spent significantly less time in social, affectionate, and caretaking interaction (except for feeding activities) with their second borns than they had with their firstborns; this difference was greater if the second born was female. Certain patterns of maternal behaviors appeared to be stable from one sibling to the other. Different types of interaction between the mothers and their younger infants were related to attention-seeking behavior in the firstborn male and female siblings."
422717,1,a,"Clinical studies that used the internal-external locus of control model developed by Rotter (1967) have shown a marked preference among clinicians for clients with an internal locus of control. In the belief that occupational roles can affect such preferences, this study examined clinicians' (sychiatrists, psychologists, social workers) prognoses for clients who had described their problems in terms of either an internal, external, or no locus of control. As hypothesized, a 5 X 3 X 3 replicated Latin Square design found that while clients who attributed their problems to an internal locus of control were given better prognoses, clinicians differed along occupational role dimensions in their prognoses for the same client. The implications of those occupational differences for professional practice were discussed."
6734859,0,a,"Over ninety low-weight infants were born per thousand live births in South Carolina, based on 96,000 birth records from 1975 and 1979. Higher incidence of low birth weight for black infants cannot be explained away as a result of black/white differences in age or education of mothers, prenatal care, parity or length of birth intervals. Though all these factors are important predictors of birth weight, an increasing propensity to have low-weight babies persists among black mothers even after all these factors are controlled."
6473033,0,a,"Personality determinants of characteristic trends in inferred hemispheric utilization were investigated using conjugate lateral eye movement as an index of hemispheric involvement. The Adjective Checklist provided a number of personality and cognitive-style variables. Two independent samples were assessed, a group of 54 undergraduate psychology students and a group of 39 mechanical engineering students. Subjects were classified as predominantly right-, left-, or bidirectional movers. Discriminant analyses significantly separated these groups in terms of checklist scales. Accuracy of classification was 51.9% in the psychology sample and 89.7% in the engineering sample. A bidirectional pattern in eye movement was associated with a more adaptive and well-adjusted personality style than unidirectional consistency."
4034814,0,a,"To measure the extent to which progress in psychotherapy can be predicted from the interpersonal styles of therapists and clients, 42 outpatients and their 11 therapists rated themselves and each other on Benjamin's Structural Analysis of Social Behavior (SASB) scales. In addition, therapists rated amount of client change and therapy success-failure, based on the outcome section of the Rogers and Dymond (1954) scale, and clients used the Strupp, Fox, and Lessler (1969) questionnaire to evaluate progress-to-date. Clients also completed the Hopkins Symptom Checklist (HSCL) at the start of therapy and after they had completed at least 6 treatment sessions. Canonical analyses indicated that when optimally weighted, SASB scores can predict at least 65% of the reported progress variance, lending credence to claims that ""reflexive social behavior"" and ""the relationship"" are important determinants of certain aspects of therapeutic outcome. Consistent with previous literature, clients reported more satisfaction with therapy when they perceived their therapists as ""warm and freeing,"" but such perceptions were not systematically related to reported symptom reduction. Unfavorable self-concept ratings by therapists and therapist ratings of clients as ""helping or protecting,"" which suggest role reversal, were negatively associated with symptom amelioration."
64761,1,a,"Calculations based on the mortality of whooping-cough before 1957 predict accurately the subsequent decline and the present low mortality. Notifications of incidence, though variable and incomplete, follow the same pattern of steady decline in the United Kingdom and are unaffected either by small-scale vaccination beginning about 1948 or by nationwide vaccination beginning in 1957. When valid comparisons can be made, attack-rates may be lower and complications fewer in vaccinated children, but allowance has to be made for overcrowding and socio-economic differences which may be more important as determinants of attack-rates. No protection by vaccination is demonstrable in infants. Adverse reactions and neurotoxicity following vaccinations were studied in 160 cases. In 79, the relationship to pertussis vaccine was strong. In 14 of these cases, reaction was transient but characteristic of a syndrome of shock and cerebral disturbance, which, in the other 65 cases, was followed by convulsions, hyperkinesis, and severe mental defect. It seems likely that most adverse reactions are unreported and that many are overlooked. Precise information about the efficacy and safety of this vaccine is lacking, because existing provisions, national and international, for epidemiological surveillance and evaluation are inadequate. The claim by official bodies that the risks of whooping-cough exceed those of vaccination is questionable, at least in the U.K."
437936,1,a,"There has developed an abundant literature on the social and political determinants of social policies, but few have addressed the question of how state policies, once implemented, affect the system of stratification in civil society. This article examines the political consequences of social policy in Denmark and Sweden, countries in which a social democratic labor movement has predominated for decades. Superficially, these two highly developed welfare states appear very similar. Yet the political and social contexts in which their social policies have evolved differ substantially. I shall demonstrate the argument that the traditional welfare state approach may be conducive to a new and powerful political conflict, which directly questions the legitimacy of the welfare state itself, unless government is successful in subordinating private capitalist growth to effective public regulation. In Denmark, where social democratic governments have failed to match welfare state growth with more control of private capital, social policy has tended to undermine the political unity of the working class. Consequently, the Social Democratic Party has been weakened. Social welfare programs, in effect, have helped create new forms of stratification within the working class. In Sweden, social democratic governments have been quite successful in shifting a decisive degree of power over the private market to the state. This has helped avert a crisis of the welfare state, and has also been an important condition for continued social democratic hegemony and working-class unity. I conclude that social reform politics tend to be problematic from the point of view of the future power of social democratic movements."
28136241,1,a,"One-hundred twenty-seven men and women college students attributed items from a sex-role stereotype questionnaire to one of six hypothetical stimulus persons who varied as a function of gender and role designation (adult, undergraduate, graduate student). Results hypothesized from previous studies of sex-role stereotypes and theoretical conceptions of the attribution process and social learning influences on personality were obtained: the adult stimuli yielded predictable sex-role stereotypy; the undergraduate stimuli produced no differential attributions; and the graduate student stimuli generated greater masculine attributions for the female. The results were interpreted in terms of the significance of situationally specific stimuli as determinants of attributions about men and women."
754313,1,a,"As acute and infectious diseases become controlled, further improvement in the health status of a population increasingly depends on prevention. Social workers are frequently involved in activities designed to influence individuals and groups to use preventive services or engage in health-maintaining practices. Understanding the determinants of preventive health behavior should contribute to the effectiveness of these social work activities. Therefore, this article reviews numerous empirical studies of preventive health behavior and attempts to integrate them into a theoretical framework. A series of factors that may serve as barriers or supports to preventive health behavior are identified, and their implications for social work intervention are discussed."
6486090,0,a,"Associations between smoking habit, social class, body mass index, and diet were examined in 493 men aged 45 to 59 yr, selected from the general population and who had completed a 7-day weighed dietary record. Smokers were lighter than nonsmokers and had a lower body mass index. There was no difference in energy intake, but in general, smokers had lower intakes of vitamins, minerals, and dietary fiber. Exsmokers had similar intakes to nonsmokers. Manual workers tended to be shorter, had a higher body mass index, higher intakes of energy and carbohydrates, and lower intakes of vitamins and minerals than nonmanual workers. Social class had a greater effect than smoking habit on intakes of energy and carbohydrates, whereas smoking habit had the greater effect on intakes of minerals and vitamins. Body mass index was associated negatively with sucrose intake and positively with protein intake, smoking habit, and social class being less important determinants."
26750319,1,a,"In our previous reports we have specified the empirical structure of patients' and therapists' experiences in psychotherapeutic sessions. The present report explores the structure of experience within the therapeutic dyad -- conjoint experience. Seven factors were derived from the reports of 28 patient-therapist pairs. One factor reflected the therapist's approach to his role as a help-giver, and another reflected the patient's approach to her role. Other patterns showed convergent perceptions, while still others showed conjoint experiential processes -- inter-experience. Determinants of these experiences were sought among the personal and social characteristics of the participants. Several clinically suggestive patterns of determinants emerged."
992921,1,a,"In 1973 public hearings of the Temporary (N.Y.) State Commission to Evaluate the Drug Laws concluded with a report which documented pervasive controversy and discrimination in employing rehabilitated or ex-addicts. To analyze local attitudes to this issue, the present study targeted the audience of a recent Symposium ""Employment of the Ex-Addict"", held in Westchester County, New York, October, 1973. Ss (N = 83) completed a questionnaire to assess the nature and extent of proponent views, degree of commitment, and motivational components of support and opposition. The data strongly supported belief in the urgency of the need to employ. Educational and community measures of moderate activism were preferred to antidiscrimination legislation. Significant correlations were found between urgency and age, size of plant, and occupational group. Appeals to human rights and social rights were judged to be important positive reinforcers to employment, and the economic argument a greater deterrent than fear or prejudice. Study limitations, findings, and need for further behavioral organizational research were discussed."
299610,1,a,"An 18-month study of consumer participation and influence in a Health Systems Agency (HSA) found consumer board members to be less influential than provider board members in agency decision-making. In an effort to investigate causes of the influence deficit experienced by consumer HSA board members three issues were studied: staff attitudes toward consumer participation; board member degree of representative accountability; and board member attitudes concerning commitment to consumer participation, commitment to health planning, health services attitude, and feelings of social powerlessness. Results indicated that staff members were favorable toward the concept of consumer participation. They recognized a lack of low-income minority participation, but they did not provide support or allocate resources to enhance consumers' ability to participate. Providers were less committed to consumer participation, felt more socially powerful, and had greater representative accountability than did consumers. Several strategies for increasing consumer influence in HSA decision-making processes are proposed."
24896982,0,a,"An experimental model was constructed using seven postulates derived from the experimental results of Zayan (1974, 1975a,b,c, 1976). The model specifies the relative importance of several asymmetries in predicting aggressive dominance in Xiphophorus helleri . These asymmetries concern difference between duellists with respect to: prior residence in the tested area (vs intrusion); immediate social experiences of dominance or submission; social isolation; individual familiarity and recognition. The predictions of the general model were checked experimentally and confirmed; a multiple orthogonal regression accounted for about 97% of the variance in our experimental results. The basic experimental results serving as postulates were confirmed and could be generalized; a new synthetic and predictive model was formulated concerning the determinants of aggressive dominance in Xiphophorus ."
630303,1,a,"Eighty-two wives of men suffering a first myocardial infarction were interviewed while their husbands were in hospital, and again two months and a year after they went home. The wives had substantial and persistent psychological symptoms, and the husbands' illness had continuing effects on their work, leisure and social activities, and family life and marriage, their psychosocial disability being comparable to that of the patients. Measures of psychosocial adjustment before the illness and the quality of the marriage and of family life were good predictors of outcome for the wives. The women had a major role in the patients' readjustment during convalescence, and their attitudes and behaviour as well as the general quality of family life were important determinants of the rate and extent of the patients' recovery. The wives of patients with myocardial infarction should have more practical help and advice during the hospital period, and the whole family should be given advice and help throughout the convalescence."
1089182,1,a,"Over the past two decades, hundreds of articles, editorials, and commentaries have been published describing the considerable disruptive effects on quality of care of individuals noncompliance with health and medical advice. While much research has been directed at determining factors responsible for poor compliance, past studies have tended to focus upon easily measured characteristics of the patients, regimen, or illness which, unfortunately, are usually neither predictive nor alterable. This paper systematically reviews the literature on patient acceptance of recommended health behaviors, attempting to find social-psychological and related variables which have proven to be consistent predictors of compliance. The review suggests that certain health beliefs (especailly personal estimates of vulnerability to, and seriousness of, the disease, and faith in the efficacy of care), health-related motivations, perceptions of psychological and other costs of the recommended action, various aspects of the doctor-patient relationship, and social influence are the most productive dimensions for present intervention and further exploration. Building upon an earlier formulation, an hypothesized model is presented which combines these elements for explaining and predicting compliance behavior. Further research should, with standardized questionnaires and analysis techniques, employ prospective, experimental designs for a variety of population groups, settings, and regimens, to evaluate the ability of practical attempts to modify the model variables and thus enhance compliance."
12281047,0,a,"""This article reports findings that have emerged from an effort made at statistically measuring the effects of immigration on the earnings of U.S.-born youth. The presence of immigrants arriving before 1965 has a positive impact on youth earnings. Recently arrived immigrants impact negatively, however. These results are consistent with recent findings that the skill level of immigrants arriving within the last two decades is lower relative to that of immigrants arriving earlier. The results also show that the negative effects diminish as the youth ages, reflecting skill acquisition and job mobility of the young worker into jobs less vulnerable to competition from immigrant workers."""
6520656,0,a,"Smoking during pregnancy is associated with many adverse outcomes, including fetal and neonatal death. These consequences are tragic in many ways, but perhaps the greatest tragedy is that they are preventable if the smoker ceases to smoke during pregnancy. Although in some instances the so-called constitutional hypothesis is difficult to disprove, the available evidence seems more than convincing that it is smoking itself, and not the smoker's unique constitution, that is responsible. Cessation from smoking is clearly advisable at any time, but more so during pregnancy when every cigarette affects both the smoker and her unborn child."
3053480,0,a,"The offense-defense dichotomy undeniably proved to be of heuristic interest in that it allowed relevant distinctions between specific behaviour patterns, to establish correlations between situations in which either ""offensive"" or ""defensive"" patterns are likely to be displayed, and to uncover differential drug effects on those distinct behavior patterns. But for a number of reasons, the author is led to conclude that even though the offense-defense dichotomy indeed helps in many instances to describe and to distinguish, it has rather limited potential really to explain in depth what it distinguishes at a phenomenological level of investigation."
369551,1,a,"The author describes a curriculum in which the emphasis is on teaching of medical students a general systems approach to health and illness from the first year of medical school through the fourth year. In the first year, a three-part course in behavioral science includes: Introduction to the Patient; Social and Ethical Issues in Medicine; Exercises in Decision-Making; and a didactic lecture series, Determinants of Behavior. This is followed in the second year by a course in psychopathology taught from environmental, psychological and social perspectives. The third-year clerkship emphasizes a liaison approach where students return to the medical and surgical services to work-up patients from a broad multidimensional perspective. The formal program in psychiatry and behavioral science is supported by more than 40 electives in human development, biological, social and psychological psychiatry, including behavior. During these phases the student has experience in working as a member of a team. She/he approaches the health of an individual in terms of the life phase of the individual, the present life of the individual, his/her past experiences, previous personality, reaction to the current illness phenomenon while following the illness through the hospital phase of the present illness, studying coping and adaptational processes."
