sentence_source,label,label_notes,sentence
28222722,0,a,"BACKGROUND: Human papillomavirus (HPV) vaccination coverage in the Netherlands is low (~60%) compared to other childhood vaccinations (>90%), and even lower among ethnic minorities. The aim of this study was to explore the possible impact of ethnicity on the determinants of both HPV vaccination intention and HPV vaccination uptake among parents/guardians having a daughter that is invited for the HPV vaccination. METHODS: In February 2014, parents/guardians living in Amsterdam were invited to complete a questionnaire about social-psychological determinants of their decision making process regarding the HPV vaccination of their daughter and socio-demographic characteristics. This questionnaire was sent approximately one month before the daughter was scheduled to receive her first HPV vaccine dose. Their daughters' HPV vaccination status was retrieved from the national vaccination database. We distinguished four ethnic groups: Dutch (NL), Surinamese, Netherlands Antillean, and Aruban (SNA), Middle-Eastern and North-African (MENA), and Other. To assess the impact of determinants on both intention and uptake, linear and logistic regression analyses were used respectively. Missing data were imputed using multiple imputation by chained equation. RESULTS: In total 1,309 parents/guardians participated (33% participation rate). In all groups we found the mothers' intention to be the strongest predictor of their daughters' HPV vaccination uptake. Explained variance of uptake was highest in the NL-group (pseudo-R(2):0.56) and lower in the other ethnic groups (pseudo-R(2) varied between 0.23 and 0.29). The lower explained variance can be attributed to the relative large proportion of participants with a positive intention that finally did not go for vaccination in the SNA-group (11%) and MENA-group (30%). Explained variance (R(2)) of intention varied between 0.66 and 0.77 across ethnic groups, and was best explained by the proximal social-psychological determinants. The strength of association of these determinants with both intention and uptake were largely similar across ethnic groups. CONCLUSION: We conclude that the same determinants should be targeted in the different ethnic groups, although the mode of delivery of the intervention needs to be tailored to the different cultural backgrounds. Further research is needed to explain the observed discrepancy between intention and uptake, especially among parents/guardians in the non-Dutch groups."
21563624,0,a,"This study examines healthy public policy development in three European countries representing different welfare regimes: England representing the liberal model; Norway, the social democratic model; and the Netherlands, the corporatist model. National policy documents were used for the analysis. In England and Norway, health promotion has a prominent place and there is a political focus on the broader determinants of health. However, while the Norwegian policies have an explicit focus on the social gradient, the English policies have a much clearer focus on disadvantaged groups and geographic areas. In the Netherlands, the main focus is on disease prevention and risk behaviors. In the Netherlands and England there is a strong focus on the free will of the population in changing unhealthy lifestyles. By analyzing the different policies in the light of Esping-Andersen's typology of welfare state regimes, it is possible to better understand the differences among the countries. While all types of regimes seem willing to develop targeted measures, the social democratic regime seems the most willing to also develop structural measures addressing the wider social determinants of health."
30276636,0,a,"OBJECTIVE: For patients who belonged to physician rosters at a family medicine practice in the core of Calgary, Canada, we compared primary care utilization for those who were stably housed and those experiencing homelessness. METHODS: This retrospective chart review accessed electronic medical record data for rostered patients who visited their family physician between July 1, 2015 and August 31, 2016. We assessed the association between homelessness status (defined as having been sheltered in overnight shelters and/or emergency/provisional housing during the study period) and the rate of visits to primary care (defined as the count of visits associated with a patient accounting for the length of the patient's relationship with their family physician) using multivariate negative binomial regression. RESULTS: We analyzed 1013 patients belonging to three family physician rosters, of whom 112 experienced homelessness during the study period (11.1%). The mean number of visits for patients who experienced homelessness was 9.6 (SD 10.5), compared to 4.2 (SD 3.6) visits for stably housed patients (p < 0.0001). The rate of accessing primary care for patients experiencing homelessness was 2.02 times greater than the rate for stably housed individuals (rate ratio [RR] 2.02, 95% confidence interval [95% CI] 1.74-2.35; p < 0.0001). CONCLUSION: In the context of an inner-city primary care clinic in Calgary, Canada, homelessness status is associated with an increased rate of visits to primary care. This work has implications for public health and health systems decision-makers involved in developing equitable health policy, as well as for frontline care providers who serve this vulnerable population."
31041257,0,a,"Introduction: In India, the ever increasing production, promotion, distribution, and the easy availability and accessibility of alcohol together with the changing values in the society have resulted in alcohol consumption becoming one of the major public health problems. Aims: The study was undertaken to find out the prevalence of alcohol consumption and its epidemiological determinants in an urban area of Kancheepuram district, Tamil Nadu. Methodology: This descriptive cross-sectional study was done among adult males above 18 years of age in Anakaputhur area of Kancheepuram district, Tamil Nadu. Simple random sampling method was used to select the study participants to reach the required sample size of 400. Pretested structured questionnaire was used as study tool to collect data regarding alcohol consumption practices. Data were analyzed using SPSS version 22. Results: The prevalence of alcohol consumption among the study participants was found to be 39%. The major determinants of alcohol consumption which were found to be statistically significant were age less than 45 years, those belonging to a nuclear family, those who consume tobacco, consumption of alcohol by family members, those who did not receive advice regarding harmful effects of alcohol from family members, those having stigma of being a nondrinker among friends/peers and those having awareness of health problems caused due to alcohol consumption. Conclusion: This study shows that it is high time we change the approach of educating the public about the effects of alcohol consumption by intensive behavioral change continuum activities at a younger age group, coupled with encouraging refusal skills to overcome peer pressure."
22935626,0,a,"BACKGROUND: This article describes the rationale and design of a population-based survey of dementia in Valladolid (northwestern Spain). The main aim of the study was to assess the epidemiology of dementia and its subtypes. Prevalence of anosognosia in dementia patients, nutritional status, diet characteristics, and determinants of non-diagnosed dementia in the community were studied. The main sociodemographic, educational, and general health status characteristics of the study population are described. METHODS: Cross-over and cohort, population-based study. A two-phase door-to-door study was performed. Both urban and rural environments were included. In phase 1 (February 2009 - February 2010) 28 trained physicians examined a population of 2,989 subjects (age: >/= 65 years). The seven-minute screen neurocognitive battery was used. In phase 2 (May 2009 - May 2010) 4 neurologists, 1 geriatrician, and 3 neuropsychologists confirmed the diagnosis of dementia and subtype in patients screened positive by a structured neurological evaluation. Specific instruments to assess anosognosia, the nutritional status and diet characteristics were used. Of the initial sample, 2,170 subjects were evaluated (57% female, mean age 76.5 +/- 7.8, 5.2% institutionalized), whose characteristics are described. 227 persons were excluded for various reasons. Among those eligible were 592 non-responders. The attrition bias of non-responders was lower in rural areas. 241 screened positive (11.1%). DISCUSSION: The survey will explore some clinical, social and health related life-style variables of dementia. The population size and the diversification of social and educational backgrounds will contribute to a better knowledge of dementia in our environment."
29357365,0,a,"BACKGROUND: Facial cleanliness and sanitation are postulated to reduce trachoma transmission, but there are no previous data on community-level herd protection thresholds. We characterize associations between active trachoma, access to improved sanitation facilities, and access to improved water sources for the purpose of face washing, with the aim of estimating community-level or herd protection thresholds. METHODS AND FINDINGS: We used cluster-sampled Global Trachoma Mapping Project data on 884,850 children aged 1-9 years from 354,990 households in 13 countries. We employed multivariable mixed-effects modified Poisson regression models to assess the relationships between water and sanitation coverage and trachomatous inflammation-follicular (TF). We observed lower TF prevalence among those with household-level access to improved sanitation (prevalence ratio, PR = 0.87; 95%CI: 0.83-0.91), and household-level access to an improved washing water source in the residence/yard (PR = 0.81; 95%CI: 0.75-0.88). Controlling for household-level water and latrine access, we found evidence of community-level protection against TF for children living in communities with high sanitation coverage (PR80-90% = 0.87; 95%CI: 0.73-1.02; PR90-100% = 0.76; 95%CI: 0.67-0.85). Community sanitation coverage levels greater than 80% were associated with herd protection against TF (PR = 0.77; 95%CI: 0.62-0.97)-that is, lower TF in individuals whose households lacked individual sanitation but who lived in communities with high sanitation coverage. For community-level water coverage, there was no apparent threshold, although we observed lower TF among several of the higher deciles of community-level water coverage. CONCLUSIONS: Our study provides insights into the community water and sanitation coverage levels that might be required to best control trachoma. Our results suggest access to adequate water and sanitation can be important components in working towards the 2020 target of eliminating trachoma as a public health problem."
24520555,0,a,"BACKGROUND: Puberty is one of the most critical periods in a female adolescents' life. This intervening study aimed to evaluate the effect of educational program for puberty health on improving intermediate and high school female students' knowledge in Birjand, Iran. MATERIALS AND METHODS: In this quasi-experimental study, 325 female intermediate and high school students were selected through randomized cluster sampling during several stages. Then, researcher-made questionnaire including 20 questions, each having one point regarding puberty health, was distributed. After completion of the questionnaires were gathered. Following this, under a systemic educational plan all intermediate and high school selected students were given the same instruction by trained instructors. Instruction time for each meeting was estimated 1.5 hours. One month after the educational program and handing out the pamphlets in schools, the previous questionnaires were again distributed among the students to fill out. At the end, 302 students who had filled out the questionnaires before and after intervention were studied. RESULTS: Out of 302 students, 151 were intermediate and 151 high school students. Knowledge level among intermediate students was 5.03 +/- 3.7 before intervention and was 10.8 +/- 4.8 after intervention. Among high school students, the scores were 4.1 +/- 2.3 and 8.7 +/- 3.8, respectively. There was a significant difference between pre and post intervention stages in both groups (P < 0.001). Furthermore, mean knowledge grade in all the students increased from 4.6 +/- 3.1 before intervention to 9.7 +/- 4.4 after intervention (P < 0.001). CONCLUSION: Performing educational programs during puberty has a crucial role in young girls' knowledge increase. Since young girls often do not share their problems with their parents and their peers during the period, instructional classes in schools provide a good opportunity for them to present their problems and finding solutions."
28583185,0,a,"BACKGROUND: The prevalence of undernutrition is decreasing in many parts of the developing world, but challenges remain in many countries. The objective of this study was to determine factors influencing childhood nutrition status in Kenya and Zambia. The objective of this study is to determine factors associated with temporal changes in childhood nutritional status in two countries in sub-Saharan Africa. METHODS: Data from national demographic and health surveys from the World Bank for Kenya (1998-2009) and Zambia (1996-2014) were used to select the youngest child of each household with complete data for all variables studied. Multiple linear regression analyses were used for data from 2902 and 11,335 children from Kenya and Zambia, respectively, in each year to determine the relationship between social and economic factors and measures of nutritional status, including wasting, stunting, and overweight. RESULTS: There was a decreased prevalence of stunting (35% in Kenya and 40% in Zambia), while the prevalence of wasting was unchanged (6-8% in both countries). From 1998 to 2009, there was a protective effect against stunting for wealthier families and households with electricity, for both countries. Finally, better educated mothers were less likely to have stunted children and girls were less likely to be stunted than boys. CONCLUSIONS: Based on the data analyzed, there was a higher risk of stunting in both Kenya and Zambia, for those with lower literacy, less education, no electricity, living in rural areas, no formal toilet, no car ownership, and those with an overall lower wealth index. Improving the education of mothers was also a significant determinant in improving the nutritional status of children in Kenya and Zambia. More broad-based efforts to reduce the prevalence of undernutrition need to focus on reducing the prevalence of undernutrition without promoting excess weight gain. Future economic advances need to consider integrated approaches to improving economic standings of households without increasing the risk for overnutrition."
21878029,0,a,"Health disparities and the social determinants of health are often discussed, but their relationship to political forces, the integrity of cultures, social and environmental change, and mental health outcomes are not well understood. Specifically the US Affiliated Pacific Islands Jurisdictions (USPAIJ) is an area of profound isolation and deprivation with a unique sociocultural history. This article provides an overview of health disparities in the US Affiliated Pacific in the context of the environment, and international and state policies. The article explores how the political, economic, social, and environmental context of the USAPIJ shapes health status and provides a ""social determinants of health"" model for health improvement for the people of the region."
26985616,0,a,"We explore how state and local policies in labor, health, education, language, community and neighborhood environments, deportation, and state-authorized identification can reduce or exacerbate HIV vulnerability among Latino migrants in the United States. We reviewed literature on Latino migrants and HIV risk, on the structural-environmental contexts experienced by Latino migrants, and on the many domains in which policies influence those contexts. To illustrate the pathways through which policies across multiple sectors are relevant to HIV vulnerability, we describe how policies shape 2 mediating domains (a climate of hostility toward Latino migrants and the relative ease or difficulty of access to beneficial institutions) and how those domains influence behavioral risk practices, which increase vulnerability to HIV. This argument demonstrates the utility of considering the policy context as a modifiable element of the meso-level through which structural factors shape vulnerability to HIV. This approach has specific relevance to the consideration of HIV prevention for Latino migrants, and more generally, to structural approaches to HIV prevention."
7380104,1,a,"The effects of social isolation on the behavior of juvenile domestic cats were assessed by rearing 4 male and 4 female infant kittens in each of the following rearing conditions: (1) mother-littermate; (2) mother-only; (3) brooder-littermate; and (4) brooder-only. They were then tested twice a week individually and twice a week socially from 2 to 6 1/2 months of age in a playroom, utilizing multiple categories of behavior. The mother-only-reared juveniles were hyperactive in both object play (when tested individually) and social play. The brooder-only-reared kittens displayed enhanced socially directed behavior and were generally hypergregarious, whereas the brooder-littermate-reared kittens displayed retarded social behavior. Observations indicated that littermate-deprived kittens did not learn social communication skills and that some prolonged separation effects existed for littermate-reared kittens. The results suggest that the determinants of social play are more complex than the determinants of object play."
21639878,0,a,"BACKGROUND: Assessing the correlates of practicing physical activity during leisure time is important with regard to planning and designing public health strategies to increase beneficial behaviors among adult populations. Although the importance of leisure time physical activity (LTPA) is highlighted in many Western countries, there are not many publications on physical activity patterns, and even less on their correlates, in non-Western societies. The goal of this study was thus to explore the determinants influencing adults' leisure time physical activity (LTPA) in a city in southern Taiwan. METHODS: A cross-sectional population-based study was conducted in 2007, using a standardized questionnaire. Energy expenditure was dichotomized into two groups based on the recommended levels of moderate physical activity from LTPA: >/=10 or < 10 MET.hr.wk(-1). Logistic regression analyses were applied to the results. RESULTS: A total of 762 subjects with valid data took part in the study (mean age 53.8 +/- 13.8 years). In multivariate logistic regression analysis, we found the following results: Age was positively associated with LTPA. Adults with stronger perceived convenience of exercise facilities (OR = 2.04; 95%CI = 1.28-3.24) and past exercise experience in school (OR = 1.86; 95%CI= 1.19-2.91) participated in more LTPA. Subjects with more general social support (OR = 1.66;95%CI = 1.13-2.44), greater knowledge about the health benefits of exercise (OR = 1.85;95%CI = 1.25-2.74), more sports media consumption (OR = 1.94;95%CI = 1.26-2.98), and higher self-efficacy (OR = 3.99;95%CI = 2.67-5.97) were more likely to engage in LTPA. Further analysis comparing different sources of social support showed only social support from friends had a significant positive association (OR = 1.73;95%CI = 1.14-2.63) with increased LTPA. CONCLUSIONS: LTPA in southern city of Taiwan showed some unique associations with age, socioeconomic status and media consumption that are not commonly reported in the Western World and similar associations with regards to psychosocial correlates of LTPA participation. Further studies from developing countries are warranted to highlight culture-specific differences in physical activity participation."
4061712,1,a,"The extent to which the values attached to health states are similar in different cultures or social groups is important for understanding health and illness behaviors and for developing standardized health status measures. A cross-cultural study was conducted to compare the health status values obtained in a United States population (Seattle, Washington) with those from another English-speaking culture (London, England) on the Sickness Impact Profile, a standardized measure composed of 136 items. London judges rated the severity of dysfunction described in each item on an equal interval scale using the same methods of scaling and analysis employed in the Seattle study. A regression of English mean item values on US mean values yielded a slope of 1.00 and an intercept of -0.07, indicating that judges gave strikingly similar ratings to most items. Agreement was higher at the more severe end of the dysfunction continuum than at the least severe end, a finding consistent with the notion that what constitutes health is more difficult to define than what constitutes illness. While a universal conception of dysfunction may exist in English-speaking societies, the social and cultural determinants of health status values deserve more systematic study."
22983810,0,a,"Socioeconomic disadvantage can be harmful for mother's health and can influence child's health long term. The aim of this study is to analyse social inequalities between pregnant women from four INMA (INfancia y Medio Ambiente) cohorts. The analysis included 2,607 pregnant women recruited between 2004 and 2008 from four INMA cohorts. Data on maternal characteristics were collected through two questionnaires completed in the first and third trimester of pregnancy. The relationship between socioeconomic status (SES) and maternal health, dietary intake, lifestyle habits and self-care related variables was modelled using logistic regression analysis. 33.5 % of women had a university level of education and 47 % had high occupational class. Women with higher SES reported healthier habits, fewer complications during pregnancy, better weight gain control and attended more prenatal appointments than women with lower SES. The risk of sedentary behaviour and passive smoking was higher among women with a lower level of education (OR = 1.7, 95 % CI 1.3-2.2 and OR = 1.6, 95 % CI 1.2-2.3, respectively) and with less skilled occupations (OR = 1.7, 95 % CI 1.4-2.0 and OR = 1.2, 95 % CI 1.0-1.5, respectively). Although both SES indicators-occupation and education-act as social determinants of diet, occupation was a more powerful determinant than education. For other lifestyle and self-caring variables, education was a more powerful predictor than occupation. Social inequalities were observed in health, habits and self-care during pregnancy. Proper care during pregnancy requires the control of common clinical variables and the knowledge of socioeconomic conditions of the pregnant women."
3828703,1,a,"The geographical distribution of renal stones in England and Wales was investigated by selecting 18 towns which encompassed a range of social and economic conditions. Case registers of stone patients were maintained in the hospitals for 2 years; they included out-patients and in-patients. The annual registration rate was 22/100,000 population. Additional information was available for 1980 from Hospital Activity Analysis and the annual rate was 28/100,000. It is suggested that this is the best estimate of the incidence of renal stones in England and Wales. The rate ranged from 56/100,000 in Canterbury to 15/100,000 in Burton-on-Trent. The incidence of renal stones was higher in towns with better social and economic conditions. In comparison, climatic factors, latitude and water hardness were not important determinants of the distribution of renal stones."
31615454,0,a,"BACKGROUND: In low-income countries with poor coverage of healthcare services such as Mozambique, antenatal care serves as a vital tool for providing life-saving and cost-effective services for pregnant mothers. Nonetheless, many countries in Africa, including Mozambique, are struggling to attain an optimum level of antenatal care (at least 4 visits) utilisation among pregnant women. In the present study, we aimed to assess the sociodemographic and economic factors associated with antenatal care use in Mozambique. METHODS: Cross-sectional data from the latest round of Mozambique Demographic and Health Survey (2011) on women aged 15-49 years (n = 7080) were analysed. The outcome measures were early and adequate antenatal visit and HIV tests during the last pregnancy. Data were analysed using descriptive and multivariate regression methods. The predictor variables included various demographic (e.g. age, parity), empowerment (e.g. type of employment, household wealth status) and sociocultural factors (e.g. ethnicity, religion). RESULTS: Of the 7080 women whose data was analyzed, 15.3 and 60.1% had early and adequate ANC visits respectively while 75.4% received HIV test during ANC visits. The odds of early ANC visits were higher [OR = 1.300, 95%CI = 1.062,1.592] among women in the rural areas compared with those in the urban areas. However, participants in rural areas had lower odds [OR = 0.788, 0.687,0.902] of receiving HIV tests during ANC visits. Women in the urban areas with secondary [OR = 1.296, 95%CI = 1.007,1.666] and higher [OR = 1.663, 95%CI = 1.052,2.628] education had higher odds of having early ANC visit. Those in the higher wealth quintiles also had significantly increased odds of using all three types of ANC indicators, particularly for rural women in the highest wealth quintile [OR = 4.776, 95%CI = 1.250,18.24]. Being within the higher wealth quintiles was found to significantly increase the odds of using all three types of ANC indicators, particularly women from rural areas with highest wealth quintile [OR = 4.776, 95%CI = 1.250,18.24]. CONCLUSION: About two-fifth of the women in Mozambique are not using adequate antenatal care and about and a quarter do not take HIV tests during pregnancy. The sources of low and unequal use of these vital health services might be rooted in women's socioeconomic status and cultural issues that require special policy and research attention."
31337403,0,a,"BACKGROUND: People's social and economic circumstances are important determinants of their health, health experiences, healthcare access, and healthcare outcomes. However, patients' socioeconomic circumstances are rarely asked about or documented in healthcare settings. We conducted a systematic review of published reasons for why patients' socioeconomic contexts (including education, employment, occupation, housing, income, or wealth) should, or should not, be enquired about. METHODS: Systematic review of literature published up to and including 2016. A structured literature search using databases of medicine and nursing (pubmed, embase, global health), ethics (Ethicsweb), social sciences (Web of Science), and psychology (PsychINFO) was followed by a 'snowball' search. Eligible publications contained one or more reasons for: asking patients about socioeconomic circumstances; collecting patients' socioeconomic information; 'screening' patients for adverse socioeconomic circumstances; or linking other sources of individual socioeconomic data to patients' healthcare records. Two authors conducted the screening: the first screened all references, the second author screened a 20% sample with inter-rater reliability statistically confirmed. 'Reason data' was extracted from eligible publications by two authors, then analysed and organised. RESULTS: We identified 138 eligible publications. Most offered reasons for why patients' should be asked about their socioeconomic circumstances. Reasons included potential improvements in: individual healthcare outcomes; healthcare service monitoring and provision; population health research and policies. Many authors also expressed concerns for improving equity in health. Eight publications suggested patients should not be asked about their socioeconomic circumstances, due to: potential harms; professional boundaries; and the information obtained being inaccurate or unnecessary. CONCLUSIONS: This first summary of literature on the subject found many published reasons for why patients' social and economic circumstances should be enquired about in healthcare settings. These reasons include potential benefits at the levels of individuals, health service provision, and population, as well as the potential to improve healthcare equity. Cautions and caveats include concerns about the clinician's role in responding to patients' social problems; the perceived importance of social health determinants compared with biomedical factors; the use of average population data from geographic areas to infer the socioeconomic experience of individuals. Actual evidence of outcomes is lacking: our review suggests hypotheses that can be tested in future research."
31479374,0,a,"Enabling services address a combination of social determinants of health and barriers to access to primary care and are intended to reduce health disparities. They include care coordination; health education; transportation; and assistance with obtaining food, shelter, and benefits. Empirical evidence of enabling services' potential contribution to health outcomes is limited, which impedes their widespread dissemination. We examined how the receipt of enabling services influenced patient health care outcomes based on a nationally representative survey of patients served in 2014 at health centers funded by the Health Resources and Services Administration. We compared enabling services users and nonusers and found that enabling services were associated with 1.92 more health center visits, an 11.78-percentage-point higher probability of getting a routine checkup, a 16.34-percentage-point higher likelihood of having had a flu shot, and a 7.63-percentage-point higher probability of patient satisfaction. Our results confirm the value of systematic delivery of enabling services in reducing access barriers and improving patient satisfaction."
